algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error,physically_feasible,physical_conflicts
hcbs_base,7,49,29561,False,5.014989852905273,-1,-1,470,timeout,False,-1
hcbs_base,7,50,36081,True,0.022294282913208008,31,125,1,,True,0
ours,7,1,61921,False,0.14427709579467773,-1,-1,5,no_solution,False,-1
ours,7,2,69666,False,0.09441709518432617,-1,-1,2,no_solution,False,-1
ours,7,3,85369,False,0.07182478904724121,-1,-1,0,no_solution,False,-1
ours,7,4,48947,True,0.07621574401855469,29,104,6,,True,0
ours,7,5,27432,False,0.2544131278991699,-1,-1,11,no_solution,False,-1
ours,7,6,69216,False,0.5827775001525879,-1,-1,18,no_solution,False,-1
ours,7,7,18602,True,0.1317589282989502,31,131,6,,True,0
ours,7,8,15312,False,0.06086301803588867,-1,-1,0,no_solution,False,-1
ours,7,9,75477,True,0.12963032722473145,30,109,6,,True,0
ours,7,10,84663,True,0.20754265785217285,21,64,39,,True,0
ours,7,11,47930,True,0.14589881896972656,27,99,8,,True,0
ours,7,12,40561,False,0.05864977836608887,-1,-1,0,no_solution,False,-1
ours,7,13,85201,False,0.08904099464416504,-1,-1,1,no_solution,False,-1
ours,7,14,90058,False,0.39121460914611816,-1,-1,46,no_solution,False,-1
ours,7,15,42461,True,0.04158353805541992,29,110,1,,True,0
ours,7,16,65328,False,0.08434724807739258,-1,-1,0,no_solution,False,-1
ours,7,17,12675,True,0.048670291900634766,18,85,0,,True,0
ours,7,18,13690,True,0.3603942394256592,19,92,34,,True,0
ours,7,19,71515,True,0.033487558364868164,25,63,0,,True,0
ours,7,20,70912,True,0.19012928009033203,24,111,16,,True,0
ours,7,21,2681,True,0.11081290245056152,20,85,6,,True,0
ours,7,22,61066,True,0.1044003963470459,26,125,6,,True,0
ours,7,23,48045,True,0.060877084732055664,24,89,4,,True,0
ours,7,24,88497,False,0.05338239669799805,-1,-1,1,no_solution,False,-1
ours,7,25,68374,False,5.059219837188721,-1,-1,41,timeout,False,-1
ours,7,26,45941,True,0.1909189224243164,30,110,8,,True,0
ours,7,27,28196,True,0.1187431812286377,22,112,11,,True,0
ours,7,28,20889,True,0.29847025871276855,28,87,17,,True,0
ours,7,29,1708,True,0.0997152328491211,29,102,2,,True,0
ours,7,30,36432,False,0.3360323905944824,-1,-1,18,no_solution,False,-1
ours,7,31,69688,True,0.09673333168029785,32,124,0,,True,0
ours,7,32,93257,False,1.6217987537384033,-1,-1,67,no_solution,False,-1
ours,7,33,44195,True,0.3642239570617676,39,140,10,,True,0
ours,7,34,83969,True,0.2162947654724121,15,81,23,,True,0
ours,7,35,62573,True,1.4505805969238281,23,108,116,,True,0
ours,7,36,71467,True,0.9915473461151123,32,121,99,,True,0
ours,7,37,18780,True,0.1706392765045166,39,150,6,,True,0
ours,7,38,1724,False,5.028505563735962,-1,-1,124,timeout,False,-1
ours,7,39,50652,False,0.6434638500213623,-1,-1,12,no_solution,False,-1
ours,7,40,25304,False,0.058530330657958984,-1,-1,0,no_solution,False,-1
ours,7,41,70424,False,5.029306650161743,-1,-1,114,timeout,False,-1
ours,7,42,62850,True,0.10707259178161621,21,108,6,,True,0
ours,7,43,86029,False,0.11136412620544434,-1,-1,0,no_solution,False,-1
ours,7,44,14144,False,0.11478304862976074,-1,-1,2,no_solution,False,-1
ours,7,45,78890,True,0.14671039581298828,26,122,8,,True,0
ours,7,46,74447,True,0.21249985694885254,22,92,19,,True,0
ours,7,47,81690,False,0.04244875907897949,-1,-1,0,no_solution,False,-1
ours,7,48,2825,True,0.3284571170806885,32,105,9,,True,0
ours,7,49,98513,True,0.554908275604248,22,80,30,,True,0
ours,7,50,46094,True,0.05395865440368652,17,52,4,,True,0
