exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,60%,长条占比60%,40403,5,34,False,5.012007474899292,-1,-1,371,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,59652,5,35,False,0.1009984016418457,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,62941,5,36,True,0.05489850044250488,35,111,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,17225,5,37,False,0.37249302864074707,-1,-1,71,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,53344,5,38,False,0.014013528823852539,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,68776,5,39,True,0.038141489028930664,28,81,7,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94889,5,40,False,0.023289918899536133,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20826,5,41,True,0.012535572052001953,32,89,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80113,5,42,False,0.015184640884399414,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,13021,5,43,True,0.8773391246795654,35,117,81,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73000,5,44,True,0.02427983283996582,28,82,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11837,5,45,True,0.008072376251220703,16,51,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,24356,5,46,False,0.04139351844787598,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,45683,5,47,False,0.01709914207458496,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,21627,5,48,True,0.03426003456115723,19,58,10,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39451,5,49,False,0.06074166297912598,-1,-1,13,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,57368,5,50,True,0.12207961082458496,19,68,37,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94716,5,51,True,0.05624747276306152,27,92,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,52298,5,52,False,0.2936098575592041,-1,-1,106,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,87768,5,53,False,0.023705720901489258,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80224,5,54,True,0.01852726936340332,18,65,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,8090,5,55,False,5.035433530807495,-1,-1,247,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,35105,5,56,False,0.9376316070556641,-1,-1,43,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71249,5,57,False,0.008539676666259766,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30368,5,58,True,3.1031723022460938,55,127,63,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22764,5,59,False,0.024599313735961914,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,46082,5,60,True,0.007415056228637695,20,57,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,75019,5,61,False,0.12775778770446777,-1,-1,21,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,4316,5,62,True,0.14847040176391602,28,77,27,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29748,5,63,True,0.042255401611328125,18,69,13,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,41639,5,64,False,5.005580902099609,-1,-1,264,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,90194,5,65,True,0.05497384071350098,27,68,14,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71372,5,66,True,0.007902860641479492,16,54,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,16698,5,67,True,0.05660414695739746,26,70,12,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37310,5,68,True,0.09678077697753906,25,84,20,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84324,5,69,False,0.03022480010986328,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22561,5,70,True,0.014152288436889648,22,61,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73416,5,71,True,0.02479863166809082,35,84,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,7437,5,72,False,0.06626415252685547,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80491,5,73,False,0.029217004776000977,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20138,5,74,False,0.026524066925048828,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,21961,5,75,False,0.022856473922729492,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,42519,5,76,False,0.818103551864624,-1,-1,48,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74945,5,77,False,0.016928434371948242,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,58214,5,78,False,0.0341334342956543,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,43974,5,79,True,0.01870894432067871,21,75,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,88156,5,80,True,0.01043844223022461,28,76,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,24463,5,81,True,0.029649972915649414,22,70,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56065,5,82,True,0.01614832878112793,21,80,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,34289,5,83,True,0.06587338447570801,29,77,3,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,13274,5,84,False,0.013883590698242188,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,38996,5,85,False,0.015690326690673828,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,45999,5,86,False,4.502331972122192,-1,-1,127,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,44438,5,87,False,0.011655330657958984,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,55366,5,88,False,0.017096996307373047,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84591,5,89,True,0.02972579002380371,24,73,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71385,5,90,True,0.01428842544555664,22,61,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28403,5,91,False,0.05535721778869629,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,97452,5,92,False,0.04498147964477539,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,79938,5,93,False,0.013569116592407227,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37092,5,94,False,0.05277395248413086,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,96534,5,95,False,0.10132670402526855,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,58285,5,96,False,0.07778120040893555,-1,-1,12,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47001,5,97,True,0.005469083786010742,17,50,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74469,5,98,True,0.010402202606201172,19,65,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,38501,5,99,True,0.015339374542236328,25,88,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,72583,5,100,True,0.6648120880126953,23,64,179,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97996,5,1,False,0.1586461067199707,-1,-1,20,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,46475,5,2,False,0.27474403381347656,-1,-1,31,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,26892,5,3,True,0.016402482986450195,16,71,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,68531,5,4,False,0.05865740776062012,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,31522,5,5,True,0.14671897888183594,27,76,27,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97996,5,6,False,0.15677332878112793,-1,-1,20,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,19009,5,7,False,0.022855758666992188,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99716,5,8,True,0.08433771133422852,20,79,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,90344,5,9,True,0.04459881782531738,33,104,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,63768,5,10,True,0.035114288330078125,31,103,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51027,5,11,False,0.02901434898376465,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,25535,5,12,True,2.5145151615142822,32,65,498,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,30792,5,13,True,0.29163432121276855,27,96,49,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,64700,5,14,False,0.020079374313354492,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,76963,5,15,False,0.45974016189575195,-1,-1,66,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,16771,5,16,True,0.010840177536010742,22,71,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67820,5,17,False,0.02208566665649414,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,61327,5,18,True,0.01308894157409668,23,58,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,15420,5,19,False,0.03624558448791504,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,5033,5,20,False,0.17716622352600098,-1,-1,7,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70338,5,21,False,0.011359930038452148,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,35290,5,22,False,5.020692348480225,-1,-1,194,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,88471,5,23,True,0.028993844985961914,19,64,11,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,27828,5,24,False,5.006517171859741,-1,-1,181,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,4594,5,25,True,0.15871262550354004,33,91,20,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,56906,5,26,False,0.032843828201293945,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59616,5,27,False,0.007659435272216797,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,71358,5,28,True,0.05983281135559082,32,76,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,63392,5,29,True,0.010511398315429688,24,64,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,15093,5,30,True,0.010708332061767578,22,79,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36258,5,31,True,0.011935234069824219,21,66,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,54120,5,32,True,0.08933329582214355,25,94,13,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48407,5,33,False,5.031907320022583,-1,-1,533,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,41783,5,34,False,0.2524540424346924,-1,-1,68,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,52605,5,35,False,5.02865743637085,-1,-1,301,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,12099,5,36,False,0.03150343894958496,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,9154,5,37,True,0.009971380233764648,17,49,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94143,5,38,True,1.854207992553711,45,107,69,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,41278,5,39,True,0.019540071487426758,18,46,3,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,74536,5,40,True,0.03862738609313965,20,64,10,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,90544,5,41,False,0.04239964485168457,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36614,5,42,False,0.502643346786499,-1,-1,97,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,75218,5,43,True,0.030863046646118164,28,86,3,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,42079,5,44,True,0.2844240665435791,26,90,46,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,58601,5,45,True,0.013174057006835938,20,61,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36846,5,46,False,0.06149172782897949,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,85921,5,47,True,0.1406857967376709,20,60,46,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67763,5,48,False,0.016768217086791992,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,49090,5,49,False,0.019893646240234375,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23408,5,50,True,0.041620492935180664,21,80,8,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,21935,5,51,True,0.265169620513916,23,79,30,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,996,5,52,False,0.01701951026916504,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,11875,5,53,True,0.01806330680847168,16,63,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,58097,5,54,True,0.006151437759399414,10,33,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,60238,5,55,False,0.006914854049682617,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,76182,5,56,True,0.04178214073181152,35,108,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,25937,5,57,False,0.013684272766113281,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,89067,5,58,False,0.037428855895996094,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,77495,5,59,False,1.2641100883483887,-1,-1,127,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48473,5,60,False,0.9587340354919434,-1,-1,63,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,6288,5,61,True,0.015881061553955078,20,54,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,91152,5,62,False,0.9563210010528564,-1,-1,27,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,6135,5,63,False,5.006681203842163,-1,-1,674,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,42364,5,64,True,0.004740715026855469,13,36,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,17720,5,65,True,0.02032923698425293,18,62,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43670,5,66,True,0.05368685722351074,21,70,12,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,65833,5,67,True,0.06145501136779785,27,86,13,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36771,5,68,False,5.03467869758606,-1,-1,64,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,64195,5,69,False,0.1669776439666748,-1,-1,32,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,98208,5,70,False,0.03038334846496582,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,35011,5,71,False,0.014858245849609375,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,18016,5,72,False,0.011076211929321289,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94569,5,73,False,0.006158590316772461,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,17833,5,74,True,0.1910078525543213,23,74,43,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,262,5,75,True,0.0062847137451171875,12,47,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,68339,5,76,False,0.014804363250732422,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,24752,5,77,True,0.018937349319458008,32,100,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,47077,5,78,False,0.20601916313171387,-1,-1,19,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,25107,5,79,False,0.020613431930541992,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,28629,5,80,False,0.06484699249267578,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,3384,5,81,True,0.024938583374023438,37,75,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97214,5,82,False,0.018766403198242188,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,75810,5,83,True,0.03838777542114258,30,108,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22002,5,84,True,0.07903671264648438,24,57,12,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,57572,5,85,True,0.02513909339904785,17,51,9,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,9764,5,86,False,0.03310585021972656,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,69404,5,87,True,0.052160024642944336,45,119,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,52437,5,88,False,0.07800626754760742,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94699,5,89,True,0.22929668426513672,23,82,81,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70462,5,90,False,0.02362370491027832,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,24621,5,91,False,0.016333818435668945,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22395,5,92,True,0.01813197135925293,35,104,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,2497,5,93,True,0.02246999740600586,28,89,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,34692,5,94,True,0.010607004165649414,26,66,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99751,5,95,False,0.015515327453613281,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,66823,5,96,True,0.02902364730834961,22,75,8,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,52193,5,97,False,0.009911298751831055,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,18080,5,98,False,0.019987821578979492,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,98825,5,99,True,0.10935258865356445,20,79,24,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,14470,5,100,False,0.015164375305175781,-1,-1,0,no_solution,5,20,20,0.2
