exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),84286,5,14,True,0.022774457931518555,31,85,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43355,5,15,True,0.01765608787536621,21,67,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96589,5,16,True,0.044035911560058594,25,76,9,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),19905,5,17,True,0.013878822326660156,21,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60950,5,18,False,0.038681983947753906,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97631,5,19,False,0.011734724044799805,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),87428,5,20,True,0.6634728908538818,43,114,49,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45470,5,21,True,0.1690363883972168,24,82,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),15547,5,22,True,0.0701303482055664,30,76,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96049,5,23,True,0.029776811599731445,32,106,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),75845,5,24,True,0.12799382209777832,35,105,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),169,5,25,True,0.017889022827148438,19,46,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13274,5,26,True,0.1322767734527588,19,70,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95019,5,27,True,0.019092798233032227,21,74,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),69589,5,28,True,0.1257762908935547,36,105,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64039,5,29,True,0.012534618377685547,26,77,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),27489,5,30,True,0.04803299903869629,39,108,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),93134,5,31,False,0.02853107452392578,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),18994,5,32,False,0.02414679527282715,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),85655,5,33,True,0.008467435836791992,23,83,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67909,5,34,True,0.004402875900268555,12,32,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),72106,5,35,False,0.02995157241821289,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),79319,5,36,True,0.022652626037597656,24,75,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94263,5,37,True,0.007330656051635742,19,54,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),55859,5,38,True,0.00818181037902832,19,61,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),12777,5,39,True,0.0221860408782959,15,39,11,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),52261,5,40,True,0.019461393356323242,27,81,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),81497,5,41,True,0.010775566101074219,20,72,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),48604,5,42,True,0.01347208023071289,21,76,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67978,5,43,True,0.036451101303100586,21,76,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),25691,5,44,True,0.03649473190307617,33,91,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7034,5,45,True,0.006462812423706055,20,46,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97689,5,46,True,0.029996871948242188,25,93,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44042,5,47,True,0.029607295989990234,33,97,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),56030,5,48,True,0.009451866149902344,20,65,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),9668,5,49,True,0.01624917984008789,21,74,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),52358,5,50,True,2.683407783508301,27,77,22,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),27624,5,51,True,0.15359187126159668,34,124,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),92737,5,52,True,0.021131277084350586,29,79,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),23301,5,53,True,0.038288116455078125,29,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),4871,5,54,True,0.023284435272216797,19,67,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40753,5,55,True,0.25913310050964355,21,53,29,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71963,5,56,True,0.020935773849487305,20,69,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),791,5,57,True,0.019326448440551758,24,73,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),72727,5,58,True,0.028865337371826172,24,67,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),36280,5,59,False,0.2899646759033203,-1,-1,12,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39332,5,60,True,0.010962247848510742,20,84,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),89265,5,61,True,0.004999637603759766,24,58,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),89301,5,62,True,0.155839204788208,22,67,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),10253,5,63,True,0.014556407928466797,22,62,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),36058,5,64,True,0.1638932228088379,27,98,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),77047,5,65,True,0.08431482315063477,53,126,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),21999,5,66,True,0.04762721061706543,28,95,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39337,5,67,True,0.04498910903930664,31,79,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),26668,5,68,True,0.03484201431274414,31,68,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),33533,5,69,True,0.017806291580200195,22,87,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62435,5,70,False,0.042911529541015625,-1,-1,3,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60641,5,71,True,0.0661783218383789,33,86,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),31728,5,72,False,0.058655738830566406,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),91190,5,73,True,0.05766606330871582,35,101,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64129,5,74,True,0.013454675674438477,19,67,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40277,5,75,True,0.03363966941833496,17,65,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70599,5,76,False,0.027566194534301758,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),38975,5,77,False,0.06369280815124512,-1,-1,11,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),34108,5,78,False,0.09100794792175293,-1,-1,4,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22276,5,79,True,0.009064435958862305,17,46,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43256,5,80,True,0.02676701545715332,18,46,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),1703,5,81,False,0.04387688636779785,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),28159,5,82,False,0.027204513549804688,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),56866,5,83,False,0.08443665504455566,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),74285,5,84,True,0.007967710494995117,14,37,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50443,5,85,True,0.0366215705871582,19,65,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),27598,5,86,True,0.021322965621948242,30,64,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76043,5,87,True,0.15561318397521973,28,111,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),32138,5,88,False,0.014098405838012695,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40459,5,89,True,0.021717548370361328,26,75,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),36684,5,90,True,0.02056598663330078,19,68,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),87627,5,91,True,0.02900838851928711,19,50,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),4972,5,92,True,0.01572895050048828,25,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),61381,5,93,True,0.0419156551361084,25,71,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45492,5,94,True,0.03520798683166504,40,95,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50256,5,95,True,0.3060917854309082,30,100,58,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),83706,5,96,True,0.022276878356933594,34,96,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95854,5,97,True,0.007411956787109375,24,73,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),28408,5,98,True,0.01090693473815918,35,98,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),42436,5,99,True,0.008490562438964844,18,65,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50283,5,100,False,0.012797355651855469,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),98647,5,1,True,0.04389452934265137,27,74,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90664,5,2,True,0.19654440879821777,27,100,30,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),44484,5,3,True,0.12085151672363281,32,64,24,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),14301,5,4,True,0.026810884475708008,23,87,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83992,5,5,True,0.007153511047363281,26,57,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),51349,5,6,True,0.011630058288574219,24,72,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),68573,5,7,True,0.008465766906738281,21,76,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9774,5,8,True,0.02381157875061035,20,81,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),52781,5,9,False,0.01022195816040039,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9370,5,10,True,0.017992258071899414,26,95,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),65326,5,11,True,0.009613037109375,20,54,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90621,5,12,True,0.012704849243164062,24,75,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),42553,5,13,True,0.023780345916748047,23,74,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),74927,5,14,True,0.08559489250183105,28,102,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),4559,5,15,False,0.05141019821166992,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21901,5,16,True,0.7390851974487305,48,111,40,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),14589,5,17,False,0.015506982803344727,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),48007,5,18,True,0.1329810619354248,25,68,21,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),69398,5,19,True,0.12598729133605957,18,50,15,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),67276,5,20,True,0.013388872146606445,23,42,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46351,5,21,True,0.01618790626525879,28,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),87617,5,22,True,0.02748870849609375,17,62,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),33751,5,23,True,3.5973503589630127,42,105,189,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),98891,5,24,True,0.00921773910522461,22,58,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),15109,5,25,True,0.026363372802734375,25,101,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),67683,5,26,False,0.01149749755859375,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),49616,5,27,True,0.022330045700073242,25,82,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),45884,5,28,True,0.004314422607421875,16,48,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41502,5,29,False,1.8864762783050537,-1,-1,152,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13458,5,30,True,0.9039158821105957,23,99,109,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),76160,5,31,True,0.027836322784423828,27,104,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),85643,5,32,True,0.02066659927368164,27,95,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),48591,5,33,True,0.09032392501831055,28,89,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),97626,5,34,False,0.0215451717376709,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41059,5,35,False,0.0107574462890625,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),99696,5,36,True,0.013923883438110352,23,64,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),32875,5,37,True,0.015967607498168945,18,58,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),68172,5,38,True,0.07037115097045898,38,96,5,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),88389,5,39,True,0.03257417678833008,28,90,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13257,5,40,True,0.019347667694091797,30,74,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27127,5,41,True,0.008445978164672852,21,69,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),89373,5,42,True,0.008994340896606445,20,68,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),11690,5,43,True,0.01805257797241211,29,86,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),78928,5,44,True,0.012802839279174805,26,65,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),15303,5,45,True,0.1604623794555664,33,91,20,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31145,5,46,True,0.021793365478515625,29,73,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27392,5,47,True,0.0321505069732666,36,113,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),43983,5,48,False,0.013209819793701172,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),55514,5,49,False,0.04886174201965332,-1,-1,8,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),68983,5,50,True,0.1319742202758789,35,100,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),56795,5,51,True,0.2169175148010254,25,93,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),88895,5,52,True,0.14385724067687988,24,99,24,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21308,5,53,False,0.00876307487487793,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),7885,5,54,False,0.011353731155395508,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),63870,5,55,True,0.0200192928314209,28,101,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),71159,5,56,False,0.01789999008178711,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),5422,5,57,True,0.019669532775878906,25,82,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),22849,5,58,False,0.016591787338256836,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),93461,5,59,True,0.023932933807373047,19,57,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),33050,5,60,True,0.035856008529663086,22,72,5,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),42318,5,61,True,0.02706313133239746,26,76,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),17460,5,62,True,0.014814138412475586,18,79,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13809,5,63,True,0.017480134963989258,30,85,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),35114,5,64,True,0.01826190948486328,24,61,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),10066,5,65,True,0.1608586311340332,19,65,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),43981,5,66,False,0.31049132347106934,-1,-1,28,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),87343,5,67,True,0.014616727828979492,23,66,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90896,5,68,True,0.0184328556060791,21,88,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31436,5,69,True,0.03060746192932129,30,77,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),77138,5,70,True,0.14204645156860352,35,97,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),91817,5,71,True,0.02812051773071289,24,79,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),63588,5,72,True,0.026825666427612305,29,79,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),84596,5,73,False,5.029394149780273,-1,-1,605,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),49819,5,74,True,0.037346601486206055,26,65,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),63330,5,75,True,0.01132965087890625,18,57,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),45348,5,76,True,0.07475781440734863,25,95,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),29352,5,77,True,0.017569541931152344,20,54,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9659,5,78,False,0.019617080688476562,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),25534,5,79,False,0.0221102237701416,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),47487,5,80,True,0.03371429443359375,22,74,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),72868,5,81,True,0.0812375545501709,25,72,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),86111,5,82,True,0.08582210540771484,41,125,11,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),60868,5,83,False,0.006443977355957031,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),89397,5,84,True,0.012909412384033203,23,74,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),57551,5,85,True,0.018120288848876953,29,79,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),84266,5,86,True,0.37078022956848145,34,126,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),63202,5,87,True,0.08467602729797363,24,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),4028,5,88,True,0.01689910888671875,28,82,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3038,5,89,True,0.06662869453430176,22,58,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8530,5,90,True,0.06214475631713867,25,77,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27465,5,91,False,0.07037663459777832,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),26816,5,92,True,0.01532292366027832,19,55,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),6282,5,93,True,0.014257192611694336,23,57,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),99583,5,94,True,0.011472702026367188,24,100,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83848,5,95,True,0.05211663246154785,29,106,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),85863,5,96,True,0.01811814308166504,22,88,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),48829,5,97,True,0.011822938919067383,22,58,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),72974,5,98,True,0.0185544490814209,34,98,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9414,5,99,True,0.016347169876098633,26,57,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50422,5,100,True,0.19813156127929688,23,67,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),22206,5,1,True,0.05935335159301758,20,63,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),26145,5,2,True,0.08530616760253906,23,77,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),81658,5,3,True,0.0715947151184082,24,76,17,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23937,5,4,True,0.16089510917663574,18,65,65,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),2678,5,5,True,0.015041351318359375,26,52,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),12328,5,6,False,0.01685786247253418,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29561,5,7,True,0.08155059814453125,22,60,18,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),95688,5,8,True,0.03899812698364258,32,95,5,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),4136,5,9,True,0.009252309799194336,20,68,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),82229,5,10,True,0.005750894546508789,23,55,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),15315,5,11,True,0.007785797119140625,20,50,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61172,5,12,True,0.10158514976501465,29,106,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),35972,5,13,True,0.1433572769165039,26,80,42,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90191,5,14,False,0.011802434921264648,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),84701,5,15,True,0.015229463577270508,18,68,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17273,5,16,True,1.7634906768798828,40,93,93,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),75067,5,17,True,0.012840509414672852,30,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),22210,5,18,True,0.04902458190917969,28,102,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),92693,5,19,True,0.0663597583770752,40,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17615,5,20,False,0.12023138999938965,-1,-1,4,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31872,5,21,True,0.06349444389343262,33,85,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),76935,5,22,True,0.036134958267211914,12,33,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),86990,5,23,True,0.09847831726074219,28,63,12,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51465,5,24,True,0.017839908599853516,24,68,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),34200,5,25,True,0.03432893753051758,24,92,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),89921,5,26,True,0.044606924057006836,29,75,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),64720,5,27,False,0.0172121524810791,-1,-1,0,no_solution,5,20,20,0.3
