exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,26x26,混合长条 (固定),23722,8,20,True,0.11192631721496582,41,198,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),30816,8,21,False,0.04228067398071289,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9307,8,22,True,0.1059877872467041,49,197,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),98900,8,23,False,5.016792058944702,-1,-1,226,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),46719,8,24,True,0.22514843940734863,28,158,16,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59825,8,25,False,0.0855402946472168,-1,-1,10,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),76439,8,26,False,0.027134418487548828,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),71369,8,27,False,0.018764257431030273,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37846,8,28,True,0.13123297691345215,36,170,10,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),84324,8,29,False,0.03974771499633789,-1,-1,3,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21252,8,30,False,0.025914430618286133,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),96147,8,31,False,5.152970552444458,-1,-1,286,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),40022,8,32,True,0.02126288414001465,20,97,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),11433,8,33,True,0.1021432876586914,34,176,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),28358,8,34,True,2.6360936164855957,40,162,220,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),4673,8,35,False,0.03901314735412598,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),79253,8,36,True,0.08066082000732422,47,125,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),54855,8,37,False,0.016758203506469727,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),42483,8,38,False,0.09961676597595215,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),4639,8,39,False,0.0613255500793457,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),29238,8,40,True,0.10129332542419434,34,159,9,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),48552,8,41,False,0.06438994407653809,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),27915,8,42,True,0.12834548950195312,30,139,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),91765,8,43,False,0.026389360427856445,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),57944,8,44,False,0.025656461715698242,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),34478,8,45,True,0.10477781295776367,38,135,15,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),90438,8,46,True,0.07520318031311035,36,143,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),28988,8,47,False,0.03681778907775879,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),73976,8,48,False,0.05708193778991699,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35418,8,49,True,0.9520266056060791,39,168,59,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),60273,8,50,False,0.036821603775024414,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17455,8,51,True,0.030550718307495117,33,160,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),1595,8,52,False,0.22800207138061523,-1,-1,12,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3768,8,53,True,0.050130605697631836,44,186,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),45322,8,54,False,1.5209555625915527,-1,-1,120,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86483,8,55,True,1.1158645153045654,35,131,179,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),32255,8,56,False,0.22067689895629883,-1,-1,19,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),90036,8,57,True,0.13666868209838867,28,101,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),18892,8,58,False,0.017254352569580078,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),28185,8,59,True,0.33464956283569336,30,153,46,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),22806,8,60,False,0.1744704246520996,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),48094,8,61,False,0.07674717903137207,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),97504,8,62,False,0.9979534149169922,-1,-1,49,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),58349,8,63,True,0.0911102294921875,29,121,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),75455,8,64,True,0.017813920974731445,32,131,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),26306,8,65,False,0.6057555675506592,-1,-1,17,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),19987,8,66,True,0.07193326950073242,29,133,9,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),62633,8,67,True,0.11485099792480469,30,184,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13784,8,68,False,5.048729181289673,-1,-1,177,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59279,8,69,True,0.34456467628479004,54,221,17,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),64897,8,70,False,0.045987844467163086,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),60264,8,71,False,0.032945871353149414,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),74595,8,72,False,0.12512612342834473,-1,-1,5,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),1945,8,73,False,0.12802982330322266,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93781,8,74,False,0.5718240737915039,-1,-1,8,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35040,8,75,False,0.023293495178222656,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),43703,8,76,True,0.10132479667663574,29,160,18,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9128,8,77,True,0.5985536575317383,49,247,14,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),84247,8,78,False,0.6505279541015625,-1,-1,93,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),68379,8,79,False,0.09091734886169434,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),61049,8,80,True,0.025642871856689453,36,152,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25076,8,81,False,0.03713560104370117,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),22227,8,82,False,0.5774564743041992,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),32814,8,83,True,0.46041321754455566,57,217,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),69748,8,84,True,0.10861492156982422,24,144,17,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),69179,8,85,False,0.11883997917175293,-1,-1,7,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),54907,8,86,True,0.08575010299682617,28,159,9,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),78874,8,87,True,0.04651236534118652,25,140,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3839,8,88,True,0.03562355041503906,28,158,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),88841,8,89,False,5.056191921234131,-1,-1,208,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37546,8,90,False,0.05064034461975098,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),45751,8,91,False,0.37535667419433594,-1,-1,33,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),40869,8,92,True,0.05102252960205078,30,124,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),54549,8,93,False,0.39319920539855957,-1,-1,30,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),79137,8,94,True,0.1561892032623291,39,192,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),48667,8,95,True,0.38313770294189453,27,117,69,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),94104,8,96,False,0.8343329429626465,-1,-1,75,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13542,8,97,True,0.026044607162475586,21,102,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),19934,8,98,True,0.07537150382995605,33,128,1,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),38890,8,99,False,0.02615809440612793,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),85681,8,100,True,0.20536136627197266,31,113,20,,8,26,26,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),85625,11,1,True,0.47756171226501465,45,260,24,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51787,11,2,False,0.2797679901123047,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),53169,11,3,False,0.6663510799407959,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68087,11,4,False,0.09231686592102051,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),13768,11,5,False,0.15585851669311523,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),57818,11,6,False,0.1570427417755127,-1,-1,3,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),44624,11,7,False,0.5655457973480225,-1,-1,46,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),2044,11,8,False,0.06714367866516113,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),17111,11,9,False,0.058274030685424805,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90786,11,10,True,2.023960590362549,35,225,172,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),30040,11,11,True,0.9354188442230225,44,238,38,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),26352,11,12,False,0.6159772872924805,-1,-1,45,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64413,11,13,True,0.0904543399810791,45,227,8,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),89162,11,14,False,0.12416768074035645,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),56427,11,15,True,0.38452744483947754,32,270,24,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),67838,11,16,False,0.040167808532714844,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3653,11,17,False,0.34331464767456055,-1,-1,19,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),85829,11,18,False,0.129655122756958,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),34005,11,19,False,4.181938171386719,-1,-1,128,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63555,11,20,True,1.6855204105377197,70,334,68,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),29763,11,21,True,0.38702940940856934,44,214,38,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),26061,11,22,False,0.07929611206054688,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),42454,11,23,False,0.049875736236572266,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),98388,11,24,False,0.2314763069152832,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81617,11,25,False,0.45953917503356934,-1,-1,59,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),55719,11,26,False,1.98175048828125,-1,-1,54,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),72299,11,27,False,0.947432279586792,-1,-1,86,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),25747,11,28,True,0.6083638668060303,42,217,28,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),61496,11,29,False,0.1530919075012207,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),91974,11,30,False,0.15201020240783691,-1,-1,10,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63485,11,31,True,0.037921905517578125,39,219,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),70349,11,32,False,0.02967238426208496,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),57132,11,33,True,0.30673670768737793,47,297,16,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),38212,11,34,True,0.28532838821411133,39,207,18,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),75618,11,35,False,0.03632211685180664,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),36182,11,36,False,0.2068614959716797,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95451,11,37,False,0.12165594100952148,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),29896,11,38,False,1.0154354572296143,-1,-1,88,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),99424,11,39,False,0.04925370216369629,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),84826,11,40,False,0.06563615798950195,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63177,11,41,False,0.05645632743835449,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),35208,11,42,True,0.03937244415283203,35,180,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81762,11,43,True,0.6014201641082764,43,262,45,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),60223,11,44,False,0.03230571746826172,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90991,11,45,False,5.044931411743164,-1,-1,78,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),84547,11,46,False,0.05065584182739258,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),89358,11,47,False,3.3452773094177246,-1,-1,148,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),82132,11,48,True,0.23913264274597168,32,251,9,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),54876,11,49,True,0.3615529537200928,33,218,45,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),44787,11,50,False,0.8014540672302246,-1,-1,33,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),96593,11,51,False,1.156618595123291,-1,-1,89,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21808,11,52,False,0.1143348217010498,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6556,11,53,False,1.3060460090637207,-1,-1,48,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),69313,11,54,False,0.40349745750427246,-1,-1,43,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21683,11,55,False,0.07630014419555664,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),45576,11,56,False,0.06304764747619629,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21935,11,57,True,0.06342768669128418,35,213,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),18510,11,58,False,0.18426513671875,-1,-1,15,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68902,11,59,True,0.2623109817504883,40,252,23,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),57652,11,60,False,0.04823660850524902,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),52804,11,61,False,0.29555201530456543,-1,-1,7,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),79536,11,62,False,0.8097026348114014,-1,-1,22,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),89794,11,63,False,5.086188316345215,-1,-1,241,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),92287,11,64,False,0.15114760398864746,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),82153,11,65,False,3.382066249847412,-1,-1,219,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21360,11,66,False,0.05353736877441406,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19554,11,67,True,0.15470576286315918,35,225,11,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),8143,11,68,False,0.10477066040039062,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),57805,11,69,False,0.3595156669616699,-1,-1,23,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),8348,11,70,False,2.485736131668091,-1,-1,121,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),93547,11,71,False,0.0936577320098877,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),70458,11,72,True,1.9309594631195068,46,260,72,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3702,11,73,False,0.15758800506591797,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),87483,11,74,False,0.07941007614135742,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),59522,11,75,False,0.2477893829345703,-1,-1,16,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),54588,11,76,False,0.11383700370788574,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),66222,11,77,True,0.15913724899291992,32,205,12,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),31537,11,78,False,0.16073942184448242,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),72402,11,79,False,5.067687273025513,-1,-1,142,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),9520,11,80,False,0.226287841796875,-1,-1,16,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),35198,11,81,False,0.09264540672302246,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),72236,11,82,False,0.28064417839050293,-1,-1,16,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),10993,11,83,True,0.10238361358642578,35,206,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),32441,11,84,False,5.1932291984558105,-1,-1,89,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95837,11,85,False,0.24405837059020996,-1,-1,30,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),11944,11,86,False,0.05189847946166992,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),80440,11,87,True,0.16645121574401855,33,197,16,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),4061,11,88,False,0.5127062797546387,-1,-1,43,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),25007,11,89,False,0.22463345527648926,-1,-1,7,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),79280,11,90,False,0.09382033348083496,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),69991,11,91,False,0.05999588966369629,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),55581,11,92,False,1.2949273586273193,-1,-1,85,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),13725,11,93,False,0.11663317680358887,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),75202,11,94,False,0.10375523567199707,-1,-1,5,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),9275,11,95,True,0.17515945434570312,44,246,8,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51371,11,96,False,0.037055253982543945,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),78084,11,97,True,0.11646270751953125,48,214,12,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),36518,11,98,False,0.32782745361328125,-1,-1,12,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15026,11,99,True,4.106853008270264,45,289,227,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63720,11,100,False,0.03372931480407715,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),60574,13,1,False,0.3667140007019043,-1,-1,10,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),21142,13,2,False,0.10795402526855469,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3033,13,3,False,0.0759270191192627,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),88229,13,4,False,0.06478023529052734,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32311,13,5,False,0.23140788078308105,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64404,13,6,False,2.904740810394287,-1,-1,127,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),38342,13,7,True,1.0374131202697754,50,347,54,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),10082,13,8,False,1.8721961975097656,-1,-1,113,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),35830,13,9,False,0.06374788284301758,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69214,13,10,True,1.089324712753296,46,380,51,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99614,13,11,False,5.022526979446411,-1,-1,130,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),88254,13,12,False,1.321232557296753,-1,-1,48,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90265,13,13,False,0.049927473068237305,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),42894,13,14,False,0.09430456161499023,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90250,13,15,False,0.17414021492004395,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31164,13,16,False,5.250993251800537,-1,-1,71,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),94229,13,17,False,3.5036191940307617,-1,-1,48,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5906,13,18,False,0.14708280563354492,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),23705,13,19,False,0.3842427730560303,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46017,13,20,False,0.6439032554626465,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),83596,13,21,True,0.10468864440917969,41,298,2,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),81088,13,22,False,0.22362780570983887,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),11866,13,23,False,3.706223487854004,-1,-1,201,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3781,13,24,False,0.058484554290771484,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),94558,13,25,False,0.16644763946533203,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),95044,13,26,False,0.08732485771179199,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90641,13,27,False,1.4795055389404297,-1,-1,121,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3478,13,28,False,0.32068419456481934,-1,-1,13,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),41208,13,29,False,0.2580087184906006,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90012,13,30,False,0.26470398902893066,-1,-1,23,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),49553,13,31,False,0.07224845886230469,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),13200,13,32,False,0.6881716251373291,-1,-1,19,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),62107,13,33,False,0.2225484848022461,-1,-1,3,no_solution,13,32,32,0.2
