scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,image_path
混合方块 (1x1 + 2x2),39378,4,14,True,0.007798910140991211,27,44,0,,4,
混合方块 (1x1 + 2x2),94738,4,15,True,0.008591175079345703,16,48,0,,4,
混合方块 (1x1 + 2x2),73523,4,16,True,0.033229827880859375,16,47,0,,4,
混合方块 (1x1 + 2x2),37505,4,17,True,0.07112407684326172,26,62,2,,4,
混合方块 (1x1 + 2x2),43158,4,18,False,0.023619651794433594,-1,-1,0,no_solution,4,
混合方块 (1x1 + 2x2),23190,4,19,True,0.01929783821105957,25,55,0,,4,
混合方块 (1x1 + 2x2),16778,4,20,False,0.016428470611572266,-1,-1,0,no_solution,4,
混合方块 (1x1 + 2x2),79582,4,21,True,0.009818077087402344,19,45,0,,4,
混合方块 (1x1 + 2x2),9226,4,22,True,0.012643814086914062,20,53,0,,4,
混合方块 (1x1 + 2x2),49260,4,23,True,0.04424595832824707,24,50,3,,4,
混合方块 (1x1 + 2x2),90014,4,24,True,0.01129460334777832,34,73,0,,4,
混合方块 (1x1 + 2x2),82222,4,25,True,0.005686044692993164,20,42,0,,4,
混合方块 (1x1 + 2x2),80105,4,26,False,0.006022930145263672,-1,-1,0,no_solution,4,
混合方块 (1x1 + 2x2),91578,4,27,True,0.00726008415222168,30,65,0,,4,
混合方块 (1x1 + 2x2),25993,4,28,True,0.005609750747680664,14,30,0,,4,
混合方块 (1x1 + 2x2),50340,4,29,True,0.00726008415222168,19,54,0,,4,
混合方块 (1x1 + 2x2),644,4,30,True,0.05248761177062988,18,49,22,,4,
混合方块 (1x1 + 2x2),66616,4,31,True,0.005570173263549805,20,43,0,,4,
混合方块 (1x1 + 2x2),9714,4,32,True,0.004068136215209961,16,35,0,,4,
混合方块 (1x1 + 2x2),97027,4,33,True,0.009721040725708008,23,56,0,,4,
混合方块 (1x1 + 2x2),80461,4,34,True,0.004601001739501953,22,58,0,,4,
混合方块 (1x1 + 2x2),39047,4,35,True,0.008744001388549805,21,40,0,,4,
混合方块 (1x1 + 2x2),72577,4,36,True,0.021906375885009766,32,68,1,,4,
混合方块 (1x1 + 2x2),71723,4,37,True,0.007291555404663086,18,53,0,,4,
混合方块 (1x1 + 2x2),70323,4,38,True,0.005845546722412109,17,45,0,,4,
混合方块 (1x1 + 2x2),75014,4,39,True,0.005446910858154297,18,36,0,,4,
混合方块 (1x1 + 2x2),73340,4,40,True,0.003244638442993164,4,10,0,,4,
混合方块 (1x1 + 2x2),16506,4,41,True,0.006330728530883789,13,41,0,,4,
混合方块 (1x1 + 2x2),91603,4,42,True,0.007006168365478516,25,50,0,,4,
混合方块 (1x1 + 2x2),26622,4,43,True,0.010718345642089844,21,66,0,,4,
混合方块 (1x1 + 2x2),72263,4,44,False,0.007559776306152344,-1,-1,0,no_solution,4,
混合方块 (1x1 + 2x2),19046,4,45,True,0.010415077209472656,23,74,0,,4,
混合方块 (1x1 + 2x2),66468,4,46,False,0.00833582878112793,-1,-1,0,no_solution,4,
混合方块 (1x1 + 2x2),70983,4,47,True,0.02733302116394043,18,61,6,,4,
混合方块 (1x1 + 2x2),98607,4,48,True,0.04509782791137695,29,86,4,,4,
混合方块 (1x1 + 2x2),90321,4,49,False,0.01212000846862793,-1,-1,0,no_solution,4,
混合方块 (1x1 + 2x2),38028,4,50,True,0.005230426788330078,17,46,0,,4,
混合方块 (1x1 + 2x2),96221,5,1,True,0.028021812438964844,32,89,0,,5,
混合方块 (1x1 + 2x2),19741,5,2,False,0.006496429443359375,-1,-1,0,no_solution,5,
混合方块 (1x1 + 2x2),29401,5,3,True,0.007974624633789062,18,56,0,,5,
混合方块 (1x1 + 2x2),48662,5,4,True,0.41934967041015625,21,75,8,,5,
混合方块 (1x1 + 2x2),40866,5,5,True,0.1483612060546875,16,48,6,,5,
混合方块 (1x1 + 2x2),69613,5,6,True,0.12883377075195312,18,61,2,,5,
混合方块 (1x1 + 2x2),18772,5,7,True,0.03910017013549805,26,73,3,,5,
混合方块 (1x1 + 2x2),15324,5,8,True,0.00882411003112793,20,61,0,,5,
混合方块 (1x1 + 2x2),30720,5,9,True,0.007915258407592773,13,47,0,,5,
混合方块 (1x1 + 2x2),34360,5,10,True,0.030247211456298828,21,69,2,,5,
混合方块 (1x1 + 2x2),96932,5,11,True,0.1357889175415039,21,63,5,,5,
混合方块 (1x1 + 2x2),49453,5,12,True,0.31748151779174805,18,65,6,,5,
混合方块 (1x1 + 2x2),4003,5,13,True,0.046933650970458984,19,54,0,,5,
混合方块 (1x1 + 2x2),91619,5,14,True,0.00639796257019043,11,37,0,,5,
混合方块 (1x1 + 2x2),43144,5,15,True,0.18730425834655762,31,67,10,,5,
混合方块 (1x1 + 2x2),54827,5,16,True,0.0070037841796875,22,41,0,,5,
混合方块 (1x1 + 2x2),62318,5,17,False,0.013378620147705078,-1,-1,0,no_solution,5,
混合方块 (1x1 + 2x2),43478,5,18,True,0.00727534294128418,12,41,0,,5,
混合方块 (1x1 + 2x2),43240,5,19,True,0.009752273559570312,18,62,0,,5,
混合方块 (1x1 + 2x2),67541,5,20,True,0.10176634788513184,23,65,21,,5,
混合方块 (1x1 + 2x2),76261,5,21,True,0.015867948532104492,15,59,2,,5,
混合方块 (1x1 + 2x2),83968,5,22,True,0.14148592948913574,17,58,26,,5,
混合方块 (1x1 + 2x2),84783,5,23,True,0.007166385650634766,19,57,0,,5,
混合方块 (1x1 + 2x2),34578,5,24,True,0.03884243965148926,34,98,4,,5,
混合方块 (1x1 + 2x2),59569,5,25,True,0.018268585205078125,20,71,4,,5,
混合方块 (1x1 + 2x2),31020,5,26,True,0.01069021224975586,30,48,1,,5,
混合方块 (1x1 + 2x2),12273,5,27,True,0.007029294967651367,21,63,0,,5,
混合方块 (1x1 + 2x2),33016,5,28,True,0.008590459823608398,22,59,0,,5,
混合方块 (1x1 + 2x2),22208,5,29,True,0.02044367790222168,23,71,3,,5,
混合方块 (1x1 + 2x2),10616,5,30,True,0.008837461471557617,19,67,0,,5,
混合方块 (1x1 + 2x2),7968,5,31,False,0.008590936660766602,-1,-1,0,no_solution,5,
混合方块 (1x1 + 2x2),49998,5,32,True,0.018369674682617188,20,61,4,,5,
混合方块 (1x1 + 2x2),91953,5,33,True,0.02516627311706543,25,82,0,,5,
混合方块 (1x1 + 2x2),51134,5,34,True,0.04719829559326172,27,53,8,,5,
混合方块 (1x1 + 2x2),71345,5,35,True,0.015007972717285156,29,70,0,,5,
混合方块 (1x1 + 2x2),50547,5,36,True,0.012255191802978516,22,72,0,,5,
混合方块 (1x1 + 2x2),7674,5,37,True,0.03763437271118164,16,56,8,,5,
混合方块 (1x1 + 2x2),41756,5,38,True,0.018923044204711914,25,63,2,,5,
混合方块 (1x1 + 2x2),35226,5,39,True,0.01364755630493164,24,80,0,,5,
混合方块 (1x1 + 2x2),45909,5,40,False,0.015114545822143555,-1,-1,1,no_solution,5,
混合方块 (1x1 + 2x2),99023,5,41,False,2.445204496383667,-1,-1,184,no_solution,5,
混合方块 (1x1 + 2x2),74762,5,42,True,0.010932683944702148,25,55,1,,5,
混合方块 (1x1 + 2x2),10379,5,43,True,0.011347055435180664,26,53,1,,5,
混合方块 (1x1 + 2x2),72653,5,44,True,0.18160510063171387,21,76,4,,5,
混合方块 (1x1 + 2x2),1313,5,45,True,0.1328737735748291,14,56,0,,5,
混合方块 (1x1 + 2x2),8071,5,46,True,0.3129134178161621,20,77,15,,5,
混合方块 (1x1 + 2x2),47971,5,47,False,0.009268760681152344,-1,-1,0,no_solution,5,
混合方块 (1x1 + 2x2),2854,5,48,True,0.1493237018585205,21,74,6,,5,
混合方块 (1x1 + 2x2),68921,5,49,True,0.03235650062561035,26,98,4,,5,
混合方块 (1x1 + 2x2),86864,5,50,False,0.013673782348632812,-1,-1,0,no_solution,5,
混合方块 (1x1 + 2x2),3612,6,1,True,0.008410930633544922,24,66,0,,6,
混合方块 (1x1 + 2x2),37911,6,2,True,0.017360210418701172,23,72,0,,6,
混合方块 (1x1 + 2x2),89241,6,3,True,0.043122053146362305,30,95,2,,6,
混合方块 (1x1 + 2x2),19901,6,4,False,0.10341143608093262,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),31371,6,5,True,1.8663349151611328,23,92,58,,6,
混合方块 (1x1 + 2x2),32597,6,6,True,0.015380144119262695,17,47,2,,6,
混合方块 (1x1 + 2x2),33601,6,7,False,0.059274911880493164,-1,-1,10,no_solution,6,
混合方块 (1x1 + 2x2),84785,6,8,False,0.010359764099121094,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),82905,6,9,False,0.013465404510498047,-1,-1,2,no_solution,6,
混合方块 (1x1 + 2x2),30732,6,10,True,0.019256591796875,27,105,0,,6,
混合方块 (1x1 + 2x2),48558,6,11,True,0.024628400802612305,21,73,4,,6,
混合方块 (1x1 + 2x2),75739,6,12,False,0.03142523765563965,-1,-1,6,no_solution,6,
混合方块 (1x1 + 2x2),85761,6,13,False,5.087890625,-1,-1,269,超时,6,
混合方块 (1x1 + 2x2),16723,6,14,True,0.3459155559539795,23,90,60,,6,
混合方块 (1x1 + 2x2),82571,6,15,True,0.019208908081054688,31,83,1,,6,
混合方块 (1x1 + 2x2),9512,6,16,False,5.050692558288574,-1,-1,227,超时,6,
混合方块 (1x1 + 2x2),3530,6,17,False,0.057686567306518555,-1,-1,6,no_solution,6,
混合方块 (1x1 + 2x2),30331,6,18,True,0.06382417678833008,22,67,10,,6,
混合方块 (1x1 + 2x2),24650,6,19,False,0.013183355331420898,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),58807,6,20,False,5.134829998016357,-1,-1,269,超时,6,
混合方块 (1x1 + 2x2),47722,6,21,False,0.03134298324584961,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),97261,6,22,True,0.03402853012084961,20,46,1,,6,
混合方块 (1x1 + 2x2),35205,6,23,False,5.0202295780181885,-1,-1,638,超时,6,
混合方块 (1x1 + 2x2),82846,6,24,True,0.024739742279052734,25,70,5,,6,
混合方块 (1x1 + 2x2),39791,6,25,False,0.008421659469604492,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),10852,6,26,True,0.007905006408691406,19,67,0,,6,
混合方块 (1x1 + 2x2),94587,6,27,True,0.09183669090270996,24,56,42,,6,
混合方块 (1x1 + 2x2),44374,6,28,False,0.008200883865356445,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),69846,6,29,True,0.004048347473144531,20,61,0,,6,
混合方块 (1x1 + 2x2),39711,6,30,True,0.011682748794555664,28,77,0,,6,
混合方块 (1x1 + 2x2),13709,6,31,True,0.006772041320800781,23,86,0,,6,
混合方块 (1x1 + 2x2),69159,6,32,False,0.017809152603149414,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),74936,6,33,False,0.01978135108947754,-1,-1,3,no_solution,6,
混合方块 (1x1 + 2x2),32263,6,34,True,0.005495548248291016,18,64,0,,6,
混合方块 (1x1 + 2x2),98345,6,35,False,0.007615566253662109,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),34498,6,36,True,0.07581758499145508,22,103,22,,6,
混合方块 (1x1 + 2x2),73351,6,37,True,0.014056921005249023,27,79,0,,6,
混合方块 (1x1 + 2x2),77243,6,38,False,0.0067675113677978516,-1,-1,0,no_solution,6,
混合方块 (1x1 + 2x2),30748,6,39,True,0.022444725036621094,23,63,3,,6,
混合方块 (1x1 + 2x2),49841,6,40,True,0.0840446949005127,25,107,20,,6,
混合方块 (1x1 + 2x2),95226,6,41,True,0.039019107818603516,28,80,10,,6,
混合方块 (1x1 + 2x2),7090,6,42,False,0.3523406982421875,-1,-1,96,no_solution,6,
混合方块 (1x1 + 2x2),74361,6,43,True,0.14292263984680176,25,73,46,,6,
混合方块 (1x1 + 2x2),58092,6,44,True,0.04415082931518555,21,90,10,,6,
混合方块 (1x1 + 2x2),33802,6,45,True,0.007272958755493164,20,43,0,,6,
混合方块 (1x1 + 2x2),23303,6,46,False,0.013828277587890625,-1,-1,1,no_solution,6,
混合方块 (1x1 + 2x2),15454,6,47,False,0.020668745040893555,-1,-1,3,no_solution,6,
混合方块 (1x1 + 2x2),8815,6,48,False,0.010525941848754883,-1,-1,1,no_solution,6,
混合方块 (1x1 + 2x2),55157,6,49,True,0.00857234001159668,25,81,0,,6,
混合方块 (1x1 + 2x2),29799,6,50,True,0.0077784061431884766,26,61,0,,6,
混合方块 (1x1 + 2x2),22931,7,1,False,0.007130622863769531,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),26524,7,2,False,0.009598970413208008,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),42754,7,3,True,0.257143497467041,23,109,64,,7,
混合方块 (1x1 + 2x2),58600,7,4,True,0.005263805389404297,16,66,0,,7,
混合方块 (1x1 + 2x2),19800,7,5,False,5.00451922416687,-1,-1,467,超时,7,
混合方块 (1x1 + 2x2),39421,7,6,False,0.01482701301574707,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),92357,7,7,True,0.028340816497802734,26,93,2,,7,
混合方块 (1x1 + 2x2),9501,7,8,False,5.023946046829224,-1,-1,617,超时,7,
混合方块 (1x1 + 2x2),57000,7,9,False,0.8138649463653564,-1,-1,39,no_solution,7,
混合方块 (1x1 + 2x2),7313,7,10,False,5.10358452796936,-1,-1,52,超时,7,
混合方块 (1x1 + 2x2),64176,7,11,False,0.020435094833374023,-1,-1,3,no_solution,7,
混合方块 (1x1 + 2x2),1174,7,12,False,0.010732412338256836,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),19757,7,13,False,0.010941505432128906,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),74654,7,14,True,0.01069021224975586,21,70,0,,7,
混合方块 (1x1 + 2x2),288,7,15,True,0.18204903602600098,25,105,26,,7,
混合方块 (1x1 + 2x2),53670,7,16,True,0.011301994323730469,15,70,2,,7,
混合方块 (1x1 + 2x2),90235,7,17,False,0.010684967041015625,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),21886,7,18,False,0.011226892471313477,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),30591,7,19,True,0.12364530563354492,19,79,24,,7,
混合方块 (1x1 + 2x2),26568,7,20,False,0.016917943954467773,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),72166,7,21,True,0.08300375938415527,25,139,8,,7,
混合方块 (1x1 + 2x2),52334,7,22,True,0.27463507652282715,31,130,30,,7,
混合方块 (1x1 + 2x2),86033,7,23,False,3.732712745666504,-1,-1,524,no_solution,7,
混合方块 (1x1 + 2x2),35506,7,24,True,0.04490065574645996,28,102,6,,7,
混合方块 (1x1 + 2x2),6003,7,25,True,0.03957653045654297,25,106,7,,7,
混合方块 (1x1 + 2x2),27069,7,26,False,0.00938868522644043,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),44706,7,27,True,0.01371622085571289,29,107,0,,7,
混合方块 (1x1 + 2x2),33680,7,28,True,0.024317502975463867,24,82,4,,7,
混合方块 (1x1 + 2x2),40202,7,29,True,0.07467103004455566,26,88,19,,7,
混合方块 (1x1 + 2x2),53354,7,30,False,0.013489484786987305,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),2320,7,31,False,5.004962205886841,-1,-1,592,超时,7,
混合方块 (1x1 + 2x2),51191,7,32,True,0.03324484825134277,21,92,4,,7,
混合方块 (1x1 + 2x2),27162,7,33,False,1.49876070022583,-1,-1,162,no_solution,7,
混合方块 (1x1 + 2x2),27620,7,34,True,0.016386747360229492,24,101,0,,7,
混合方块 (1x1 + 2x2),64050,7,35,True,0.027024269104003906,19,73,4,,7,
混合方块 (1x1 + 2x2),30043,7,36,True,0.011028289794921875,15,51,2,,7,
混合方块 (1x1 + 2x2),98251,7,37,True,0.04939389228820801,24,88,11,,7,
混合方块 (1x1 + 2x2),31939,7,38,False,0.00707244873046875,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),44968,7,39,False,0.06378412246704102,-1,-1,16,no_solution,7,
混合方块 (1x1 + 2x2),29387,7,40,False,0.012527942657470703,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),22488,7,41,False,0.012459278106689453,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),12098,7,42,True,0.012325048446655273,29,97,0,,7,
混合方块 (1x1 + 2x2),52773,7,43,True,0.05724525451660156,27,90,7,,7,
混合方块 (1x1 + 2x2),79378,7,44,False,0.006921529769897461,-1,-1,0,no_solution,7,
混合方块 (1x1 + 2x2),44037,7,45,False,0.011748790740966797,-1,-1,1,no_solution,7,
混合方块 (1x1 + 2x2),86040,7,46,True,0.008767127990722656,15,77,2,,7,
混合方块 (1x1 + 2x2),81128,7,47,True,0.11014533042907715,24,88,14,,7,
混合方块 (1x1 + 2x2),27343,7,48,False,5.041573524475098,-1,-1,590,超时,7,
混合方块 (1x1 + 2x2),28430,7,49,True,0.020909786224365234,26,110,2,,7,
混合方块 (1x1 + 2x2),6164,7,50,True,0.007603645324707031,21,72,0,,7,
混合方块 (1x1 + 2x2),21733,8,1,False,0.01227116584777832,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),54381,8,2,False,0.017836809158325195,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),15249,8,3,False,0.019854307174682617,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),95348,8,4,False,0.028867006301879883,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),49885,8,5,False,0.2846965789794922,-1,-1,30,no_solution,8,
混合方块 (1x1 + 2x2),25364,8,6,False,0.02047419548034668,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),37886,8,7,False,0.02886366844177246,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),59494,8,8,False,0.08767819404602051,-1,-1,17,no_solution,8,
混合方块 (1x1 + 2x2),76874,8,9,True,0.016559839248657227,28,111,2,,8,
混合方块 (1x1 + 2x2),11245,8,10,False,0.03781318664550781,-1,-1,5,no_solution,8,
混合方块 (1x1 + 2x2),2899,8,11,True,0.025895357131958008,21,109,2,,8,
混合方块 (1x1 + 2x2),5448,8,12,True,0.025249242782592773,17,91,2,,8,
混合方块 (1x1 + 2x2),92596,8,13,True,0.019908905029296875,24,112,0,,8,
混合方块 (1x1 + 2x2),24389,8,14,False,0.008017301559448242,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),3828,8,15,False,5.004327058792114,-1,-1,523,超时,8,
混合方块 (1x1 + 2x2),15495,8,16,False,0.13345575332641602,-1,-1,44,no_solution,8,
混合方块 (1x1 + 2x2),89951,8,17,True,0.26779818534851074,27,103,44,,8,
混合方块 (1x1 + 2x2),86703,8,18,False,0.007012844085693359,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),61364,8,19,False,3.821869373321533,-1,-1,540,no_solution,8,
混合方块 (1x1 + 2x2),88611,8,20,True,0.09442663192749023,33,97,11,,8,
混合方块 (1x1 + 2x2),51484,8,21,True,0.10066056251525879,21,90,19,,8,
混合方块 (1x1 + 2x2),15402,8,22,False,0.013463973999023438,-1,-1,2,no_solution,8,
混合方块 (1x1 + 2x2),12513,8,23,True,0.019541501998901367,28,125,2,,8,
混合方块 (1x1 + 2x2),49338,8,24,True,0.02799677848815918,26,129,4,,8,
混合方块 (1x1 + 2x2),42477,8,25,True,0.08482575416564941,21,117,19,,8,
混合方块 (1x1 + 2x2),33659,8,26,False,0.016031980514526367,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),65123,8,27,True,0.04314827919006348,21,84,6,,8,
混合方块 (1x1 + 2x2),57409,8,28,True,0.023361921310424805,22,92,3,,8,
混合方块 (1x1 + 2x2),83511,8,29,True,0.3847322463989258,23,121,95,,8,
混合方块 (1x1 + 2x2),73880,8,30,True,0.037232160568237305,28,125,2,,8,
混合方块 (1x1 + 2x2),16434,8,31,False,0.009523630142211914,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),92800,8,32,True,0.016142606735229492,32,150,0,,8,
混合方块 (1x1 + 2x2),26083,8,33,False,0.008790969848632812,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),16815,8,34,True,0.011260986328125,16,81,2,,8,
混合方块 (1x1 + 2x2),95680,8,35,True,0.4935898780822754,26,130,58,,8,
混合方块 (1x1 + 2x2),85003,8,36,False,0.009306907653808594,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),17719,8,37,False,0.011315345764160156,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),36189,8,38,False,0.01664257049560547,-1,-1,2,no_solution,8,
混合方块 (1x1 + 2x2),180,8,39,False,0.017360210418701172,-1,-1,2,no_solution,8,
混合方块 (1x1 + 2x2),36584,8,40,False,0.02499866485595703,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),81001,8,41,False,0.08174681663513184,-1,-1,21,no_solution,8,
混合方块 (1x1 + 2x2),73384,8,42,True,0.009756088256835938,21,80,1,,8,
混合方块 (1x1 + 2x2),89534,8,43,False,0.05156230926513672,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),21757,8,44,False,0.015767335891723633,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),51753,8,45,False,0.012257575988769531,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),75296,8,46,True,0.405519962310791,20,101,100,,8,
混合方块 (1x1 + 2x2),85126,8,47,False,0.02224874496459961,-1,-1,2,no_solution,8,
混合方块 (1x1 + 2x2),92029,8,48,False,0.014616250991821289,-1,-1,0,no_solution,8,
混合方块 (1x1 + 2x2),22070,8,49,True,0.8946108818054199,23,114,156,,8,
混合方块 (1x1 + 2x2),36083,8,50,True,0.014947891235351562,23,84,2,,8,
混合方块 (1x1 + 2x2),35203,9,1,False,0.02345895767211914,-1,-1,2,no_solution,9,
混合方块 (1x1 + 2x2),75663,9,2,True,0.009102821350097656,19,73,0,,9,
混合方块 (1x1 + 2x2),85561,9,3,True,0.0290219783782959,31,106,2,,9,
混合方块 (1x1 + 2x2),95651,9,4,False,0.23001575469970703,-1,-1,37,no_solution,9,
混合方块 (1x1 + 2x2),86151,9,5,False,3.2257955074310303,-1,-1,364,no_solution,9,
混合方块 (1x1 + 2x2),82942,9,6,False,5.015642881393433,-1,-1,405,超时,9,
混合方块 (1x1 + 2x2),87825,9,7,False,0.008489847183227539,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),70139,9,8,False,0.015129804611206055,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),75421,9,9,False,0.04809069633483887,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),6842,9,10,False,0.01468348503112793,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),61341,9,11,False,0.00897836685180664,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),58725,9,12,False,0.009863615036010742,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),58252,9,13,True,0.04204607009887695,17,73,20,,9,
混合方块 (1x1 + 2x2),98231,9,14,False,0.013475418090820312,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),27804,9,15,False,0.011872291564941406,-1,-1,1,no_solution,9,
混合方块 (1x1 + 2x2),58077,9,16,True,0.1378772258758545,28,120,27,,9,
混合方块 (1x1 + 2x2),97388,9,17,True,0.5093331336975098,30,171,110,,9,
混合方块 (1x1 + 2x2),60845,9,18,False,0.008899688720703125,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),16835,9,19,False,0.0076770782470703125,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),93192,9,20,False,0.33519625663757324,-1,-1,51,no_solution,9,
混合方块 (1x1 + 2x2),57366,9,21,False,0.0071942806243896484,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),86353,9,22,False,0.007440328598022461,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),58029,9,23,True,0.028239965438842773,31,172,4,,9,
混合方块 (1x1 + 2x2),33572,9,24,False,0.01610422134399414,-1,-1,2,no_solution,9,
混合方块 (1x1 + 2x2),1603,9,25,True,0.03197741508483887,28,140,8,,9,
混合方块 (1x1 + 2x2),33069,9,26,True,2.5859949588775635,29,123,358,,9,
混合方块 (1x1 + 2x2),1269,9,27,True,0.036740779876708984,32,178,6,,9,
混合方块 (1x1 + 2x2),6993,9,28,False,0.008610963821411133,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),13400,9,29,False,0.01981949806213379,-1,-1,4,no_solution,9,
混合方块 (1x1 + 2x2),94186,9,30,False,0.08080911636352539,-1,-1,22,no_solution,9,
混合方块 (1x1 + 2x2),15605,9,31,True,0.09118080139160156,25,118,28,,9,
混合方块 (1x1 + 2x2),28935,9,32,True,0.05524921417236328,24,107,10,,9,
混合方块 (1x1 + 2x2),39376,9,33,False,5.022956371307373,-1,-1,394,超时,9,
混合方块 (1x1 + 2x2),20292,9,34,False,0.02678370475769043,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),65524,9,35,True,0.11230897903442383,25,144,13,,9,
混合方块 (1x1 + 2x2),66129,9,36,False,0.021958589553833008,-1,-1,1,no_solution,9,
混合方块 (1x1 + 2x2),69853,9,37,False,0.044292449951171875,-1,-1,4,no_solution,9,
混合方块 (1x1 + 2x2),99919,9,38,True,1.7571163177490234,30,135,216,,9,
混合方块 (1x1 + 2x2),5762,9,39,True,0.017264366149902344,18,121,2,,9,
混合方块 (1x1 + 2x2),9548,9,40,False,0.04724383354187012,-1,-1,2,no_solution,9,
混合方块 (1x1 + 2x2),52722,9,41,True,0.36573290824890137,38,134,22,,9,
混合方块 (1x1 + 2x2),98300,9,42,True,0.049309492111206055,25,138,6,,9,
混合方块 (1x1 + 2x2),385,9,43,False,0.012641191482543945,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),55366,9,44,True,0.5676181316375732,31,152,68,,9,
混合方块 (1x1 + 2x2),73269,9,45,False,0.013479948043823242,-1,-1,0,no_solution,9,
混合方块 (1x1 + 2x2),40385,9,46,False,5.008807182312012,-1,-1,639,超时,9,
混合方块 (1x1 + 2x2),93573,9,47,True,0.046142578125,25,134,6,,9,
混合方块 (1x1 + 2x2),14529,9,48,True,0.5883166790008545,26,105,124,,9,
混合方块 (1x1 + 2x2),74787,9,49,True,0.30162477493286133,30,149,31,,9,
混合方块 (1x1 + 2x2),20022,9,50,True,0.020000934600830078,27,116,2,,9,
混合方块 (1x1 + 2x2),61200,10,1,True,0.03240466117858887,28,105,3,,10,
混合方块 (1x1 + 2x2),46809,10,2,False,0.011253833770751953,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),94259,10,3,True,0.17327570915222168,26,154,19,,10,
混合方块 (1x1 + 2x2),9528,10,4,True,0.04307365417480469,21,104,8,,10,
混合方块 (1x1 + 2x2),46416,10,5,False,0.019275665283203125,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),4941,10,6,False,0.10680294036865234,-1,-1,8,no_solution,10,
混合方块 (1x1 + 2x2),26935,10,7,False,0.01499795913696289,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),3151,10,8,False,0.0177462100982666,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),58280,10,9,True,0.07257628440856934,19,98,15,,10,
混合方块 (1x1 + 2x2),60489,10,10,False,0.012926578521728516,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),14872,10,11,True,0.03780555725097656,23,141,3,,10,
混合方块 (1x1 + 2x2),9921,10,12,False,0.41351938247680664,-1,-1,58,no_solution,10,
混合方块 (1x1 + 2x2),35787,10,13,False,0.017238378524780273,-1,-1,0,no_solution,10,
混合方块 (1x1 + 2x2),14051,10,14,False,0.012194633483886719,-1,-1,0,no_solution,10,
