exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,26x26,混合长条 (固定),32563,8,20,False,0.04872012138366699,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),62514,8,21,True,0.03073906898498535,45,147,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),64854,8,22,False,5.007488489151001,-1,-1,308,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),15309,8,23,True,0.32477569580078125,60,166,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),54886,8,24,True,0.01583385467529297,29,157,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37453,8,25,False,0.042571067810058594,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23716,8,26,True,0.1079404354095459,38,172,10,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59264,8,27,True,0.10025668144226074,39,164,11,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21486,8,28,False,1.5975487232208252,-1,-1,85,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),90719,8,29,True,0.026447534561157227,38,154,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9359,8,30,False,0.1060636043548584,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),78540,8,31,True,0.031079530715942383,28,137,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),22766,8,32,True,0.02774977684020996,30,139,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),84062,8,33,False,0.02579045295715332,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),52994,8,34,False,1.4918339252471924,-1,-1,25,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),91068,8,35,False,0.03484034538269043,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),47454,8,36,True,0.06440424919128418,37,152,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),26375,8,37,True,0.02322840690612793,26,103,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),88326,8,38,False,0.0265653133392334,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21207,8,39,False,0.11450386047363281,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),79741,8,40,True,0.11785197257995605,46,157,10,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),26425,8,41,True,0.04767799377441406,42,164,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),72447,8,42,False,0.03329348564147949,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),54648,8,43,False,0.04181694984436035,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),43679,8,44,False,0.02727961540222168,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13356,8,45,True,0.07900667190551758,45,190,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),22916,8,46,True,0.024636268615722656,35,146,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59882,8,47,True,0.12029218673706055,39,121,20,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),52253,8,48,False,0.024446964263916016,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),62895,8,49,True,0.07915258407592773,29,174,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),88351,8,50,False,0.4214591979980469,-1,-1,62,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25491,8,51,False,5.084578275680542,-1,-1,117,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35685,8,52,True,0.10802292823791504,37,154,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),96184,8,53,True,0.07110977172851562,31,122,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),33934,8,54,False,0.03790855407714844,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),20573,8,55,False,0.10686492919921875,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86812,8,56,True,0.0593564510345459,36,96,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),18481,8,57,False,5.074360132217407,-1,-1,252,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25752,8,58,True,0.03386950492858887,27,140,5,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9236,8,59,False,0.06426787376403809,-1,-1,5,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17273,8,60,True,1.074307918548584,36,156,87,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),14606,8,61,False,0.050993919372558594,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13556,8,62,True,0.1328420639038086,46,195,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9500,8,63,True,0.4711878299713135,44,160,20,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),12159,8,64,True,0.11125349998474121,40,194,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),70664,8,65,False,2.5672221183776855,-1,-1,120,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),8788,8,66,False,0.16560626029968262,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17059,8,67,False,0.18570327758789062,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),61302,8,68,False,0.022955894470214844,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),89232,8,69,True,0.16129326820373535,32,187,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25065,8,70,True,0.1862940788269043,40,214,11,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),24559,8,71,False,0.04365944862365723,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),1132,8,72,False,0.061081647872924805,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),68251,8,73,True,0.17042851448059082,29,158,15,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23265,8,74,False,0.039479732513427734,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),99223,8,75,False,2.3814005851745605,-1,-1,41,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59633,8,76,False,0.019453763961791992,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),50844,8,77,True,0.027129650115966797,25,124,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),66667,8,78,True,0.019698381423950195,25,110,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21759,8,79,False,0.11918187141418457,-1,-1,9,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),36240,8,80,False,0.602738618850708,-1,-1,37,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),33352,8,81,True,0.75469970703125,52,225,24,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),80700,8,82,False,0.44431257247924805,-1,-1,18,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),84989,8,83,True,0.043321847915649414,22,108,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),82983,8,84,False,0.020214557647705078,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),39949,8,85,False,1.0827486515045166,-1,-1,30,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),7287,8,86,False,5.012535095214844,-1,-1,374,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),68414,8,87,True,0.04531288146972656,33,162,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),34717,8,88,True,0.26235485076904297,50,202,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),62250,8,89,False,2.8681938648223877,-1,-1,197,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),85583,8,90,False,0.05446958541870117,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35464,8,91,False,0.1444718837738037,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),30968,8,92,False,0.025002002716064453,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),55508,8,93,True,0.36825037002563477,41,163,14,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),30175,8,94,False,0.03489828109741211,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9118,8,95,False,0.08055901527404785,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),75832,8,96,False,0.268268346786499,-1,-1,21,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3455,8,97,True,0.6395699977874756,33,154,66,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),19794,8,98,False,0.024031877517700195,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),79652,8,99,True,0.23413681983947754,26,103,43,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),990,8,100,False,0.07757687568664551,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51206,11,1,True,0.47536587715148926,37,246,26,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),97560,11,2,False,0.7018601894378662,-1,-1,24,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),61075,11,3,False,0.24883556365966797,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),99993,11,4,True,0.04645800590515137,39,186,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21253,11,5,False,5.016876459121704,-1,-1,230,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63862,11,6,False,0.39790868759155273,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),2622,11,7,False,1.8795678615570068,-1,-1,77,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68717,11,8,False,0.15396785736083984,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),12495,11,9,True,0.02338695526123047,28,179,0,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),77688,11,10,False,0.1316845417022705,-1,-1,1,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15014,11,11,False,0.11075663566589355,-1,-1,1,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),41230,11,12,True,0.07049798965454102,36,204,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),42064,11,13,True,0.2799551486968994,35,199,23,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),46586,11,14,True,2.8640928268432617,41,303,190,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64588,11,15,False,4.249148845672607,-1,-1,61,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),28763,11,16,True,0.1084432601928711,37,260,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),52031,11,17,False,0.2756226062774658,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86504,11,18,False,0.28191590309143066,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),62576,11,19,False,0.10385370254516602,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),35152,11,20,False,0.15330815315246582,-1,-1,14,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),91511,11,21,False,0.031182289123535156,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),78829,11,22,False,0.3759639263153076,-1,-1,28,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65501,11,23,False,0.0378572940826416,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),4231,11,24,False,0.05448102951049805,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),26292,11,25,False,0.0551302433013916,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),48782,11,26,False,0.4174637794494629,-1,-1,31,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),48224,11,27,False,0.16705012321472168,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),16129,11,28,False,3.9777071475982666,-1,-1,389,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15725,11,29,False,0.33815813064575195,-1,-1,20,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51436,11,30,False,0.053069114685058594,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),97346,11,31,False,3.200382947921753,-1,-1,81,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),140,11,32,False,5.039008140563965,-1,-1,88,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),99742,11,33,False,0.1147005558013916,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),9178,11,34,False,0.4029545783996582,-1,-1,28,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),23578,11,35,False,0.38752222061157227,-1,-1,36,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),50896,11,36,True,0.12779545783996582,35,237,12,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),56822,11,37,True,0.2596621513366699,48,284,18,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),8880,11,38,False,2.013590097427368,-1,-1,160,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),37334,11,39,True,0.09461307525634766,41,294,8,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64379,11,40,False,0.05471205711364746,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81372,11,41,False,0.5476028919219971,-1,-1,73,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65651,11,42,False,0.06400179862976074,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),99151,11,43,True,0.05795884132385254,37,225,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3594,11,44,False,1.6784095764160156,-1,-1,67,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),78479,11,45,False,1.4693756103515625,-1,-1,80,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64459,11,46,False,0.09178328514099121,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),14761,11,47,False,2.5121800899505615,-1,-1,123,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),38330,11,48,False,0.41075897216796875,-1,-1,33,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),2479,11,49,False,0.6499769687652588,-1,-1,54,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),32559,11,50,True,0.06527185440063477,35,225,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),47236,11,51,False,0.028674840927124023,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),36157,11,52,True,0.14159512519836426,46,248,5,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),35428,11,53,False,5.037013292312622,-1,-1,259,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),14742,11,54,True,1.2015399932861328,33,234,126,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),72263,11,55,False,2.864840507507324,-1,-1,174,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6192,11,56,False,0.15992140769958496,-1,-1,11,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),96112,11,57,False,0.4252805709838867,-1,-1,5,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),57034,11,58,False,0.14580821990966797,-1,-1,19,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),2951,11,59,False,5.010546445846558,-1,-1,232,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21715,11,60,True,0.049592018127441406,37,160,0,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),91867,11,61,False,0.7158770561218262,-1,-1,35,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95375,11,62,False,0.4443953037261963,-1,-1,30,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),87915,11,63,True,0.5856108665466309,40,229,35,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),78438,11,64,False,0.3397204875946045,-1,-1,31,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),96517,11,65,False,0.9145164489746094,-1,-1,61,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),97719,11,66,False,5.029412746429443,-1,-1,150,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),74242,11,67,True,0.3014953136444092,58,276,11,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90456,11,68,False,1.6180882453918457,-1,-1,88,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6306,11,69,False,0.8845884799957275,-1,-1,98,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),16265,11,70,True,1.1861732006072998,43,256,45,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15308,11,71,False,0.19309329986572266,-1,-1,7,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),89279,11,72,False,0.035785675048828125,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),48609,11,73,True,0.06295967102050781,27,187,10,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65953,11,74,False,0.12419486045837402,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),18863,11,75,False,0.3055746555328369,-1,-1,15,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19652,11,76,False,0.23189091682434082,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19569,11,77,False,0.12082433700561523,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),93632,11,78,False,0.14692020416259766,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),58677,11,79,False,0.15604948997497559,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),96804,11,80,False,0.2131197452545166,-1,-1,19,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),71011,11,81,False,0.05605602264404297,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),99421,11,82,False,0.4809589385986328,-1,-1,55,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19455,11,83,False,0.5139648914337158,-1,-1,19,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),42823,11,84,False,0.14415431022644043,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),87766,11,85,False,1.2800745964050293,-1,-1,66,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),66242,11,86,True,0.06644415855407715,42,206,7,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),46779,11,87,True,0.25987672805786133,50,223,22,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51448,11,88,True,1.396643877029419,53,320,41,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),26951,11,89,False,1.2106757164001465,-1,-1,45,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),55228,11,90,False,4.229321718215942,-1,-1,215,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),7183,11,91,True,0.2362055778503418,34,268,16,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65691,11,92,False,0.9245831966400146,-1,-1,39,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),30796,11,93,True,1.865241289138794,35,212,101,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),20803,11,94,False,0.0200502872467041,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),94590,11,95,True,0.08358955383300781,43,231,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),42719,11,96,False,5.062688827514648,-1,-1,172,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),61923,11,97,False,0.0392303466796875,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),8107,11,98,False,0.2940816879272461,-1,-1,23,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),8996,11,99,True,0.14162468910217285,33,217,19,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),44809,11,100,False,0.07822990417480469,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),92943,13,1,False,0.18663501739501953,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),82828,13,2,False,0.06333208084106445,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3372,13,3,False,0.27522921562194824,-1,-1,23,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7438,13,4,True,1.1941101551055908,41,257,124,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),58483,13,5,False,0.04190945625305176,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),15244,13,6,False,5.035106420516968,-1,-1,143,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),15955,13,7,False,0.10962724685668945,-1,-1,3,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),48852,13,8,False,0.05877876281738281,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),86856,13,9,False,3.912895441055298,-1,-1,236,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),55324,13,10,False,0.09406661987304688,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),45261,13,11,False,0.16391944885253906,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),34145,13,12,False,0.21039342880249023,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2068,13,13,False,0.29067230224609375,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),37731,13,14,False,4.3813254833221436,-1,-1,111,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3761,13,15,False,0.05032944679260254,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),60243,13,16,True,0.9823100566864014,51,327,28,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),19175,13,17,False,0.17058825492858887,-1,-1,6,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),14815,13,18,False,0.29429149627685547,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),41634,13,19,False,3.613992214202881,-1,-1,191,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2249,13,20,False,5.036718130111694,-1,-1,114,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),30038,13,21,False,0.09587883949279785,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),26088,13,22,False,0.09541440010070801,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),70602,13,23,False,0.3635096549987793,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),48046,13,24,False,0.7663228511810303,-1,-1,24,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),95040,13,25,False,1.1764698028564453,-1,-1,60,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59827,13,26,False,0.36484265327453613,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),61827,13,27,False,0.09667849540710449,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),63768,13,28,False,0.9058387279510498,-1,-1,61,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),16126,13,29,True,0.26523613929748535,43,310,20,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),41475,13,30,True,1.0328576564788818,56,391,39,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59359,13,31,False,1.1971261501312256,-1,-1,107,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),16168,13,32,False,2.217257022857666,-1,-1,52,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),84368,13,33,True,1.6037838459014893,40,303,78,,13,32,32,0.2
