exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,60%,长条占比60%,51161,5,35,False,0.08189797401428223,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11969,5,36,False,0.26062703132629395,-1,-1,35,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29901,5,37,True,0.4655797481536865,29,118,87,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,21365,5,38,True,1.9399936199188232,35,110,200,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56142,5,39,True,0.03673076629638672,30,81,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92028,5,40,False,0.09033513069152832,-1,-1,6,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80611,5,41,False,0.008220911026000977,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37724,5,42,True,0.015674829483032227,20,74,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3813,5,43,True,0.007350444793701172,22,71,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60975,5,44,False,0.3321824073791504,-1,-1,50,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81362,5,45,True,0.06201314926147461,24,97,10,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,46778,5,46,True,0.08276939392089844,20,72,14,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33855,5,47,True,0.9201114177703857,32,111,78,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86259,5,48,True,0.014075279235839844,25,90,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22118,5,49,True,0.036190032958984375,24,69,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,17493,5,50,False,1.2104535102844238,-1,-1,124,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91205,5,51,False,0.023025035858154297,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,42471,5,52,False,0.007816314697265625,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,17260,5,53,True,0.010150432586669922,22,71,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,38487,5,54,False,0.01846933364868164,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39175,5,55,True,0.5873303413391113,26,88,77,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80524,5,56,True,0.012051105499267578,30,83,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74633,5,57,True,0.08844304084777832,22,67,22,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,35120,5,58,True,0.012577533721923828,22,80,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51477,5,59,False,0.12149190902709961,-1,-1,27,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37132,5,60,True,0.09163761138916016,34,82,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94813,5,61,False,0.05061483383178711,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,34206,5,62,False,0.013522863388061523,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,13432,5,63,True,0.011696100234985352,22,65,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86000,5,64,True,0.031496286392211914,24,62,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11146,5,65,True,0.014467954635620117,19,63,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,4279,5,66,False,0.013255834579467773,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84047,5,67,False,0.030598878860473633,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91178,5,68,False,0.03635740280151367,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65985,5,69,True,0.007402658462524414,23,70,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,24342,5,70,True,0.2005164623260498,33,119,12,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92159,5,71,True,0.006103038787841797,15,43,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,4272,5,72,True,0.009558916091918945,18,51,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,48393,5,73,False,0.055338144302368164,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,24392,5,74,False,0.012389421463012695,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,36670,5,75,False,0.05235552787780762,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,67279,5,76,False,0.018776893615722656,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,98531,5,77,True,0.02413630485534668,20,79,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39658,5,78,True,0.007270336151123047,22,66,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25396,5,79,False,0.02205348014831543,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3062,5,80,True,0.04491066932678223,25,67,10,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,96108,5,81,True,0.08836030960083008,23,89,30,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20461,5,82,True,0.00967860221862793,22,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92501,5,83,True,0.06244468688964844,34,85,11,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65572,5,84,False,5.013452529907227,-1,-1,186,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39726,5,85,True,0.023860454559326172,18,68,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94120,5,86,True,0.0737314224243164,28,92,12,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,32793,5,87,True,0.3450741767883301,40,136,19,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,85647,5,88,True,0.08579826354980469,28,107,16,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,4941,5,89,True,0.05630946159362793,35,110,14,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,48102,5,90,False,0.01619577407836914,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,1926,5,91,False,0.017162561416625977,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51223,5,92,True,0.00583338737487793,18,62,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,69462,5,93,True,0.029846906661987305,27,87,9,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,38544,5,94,True,0.007890939712524414,23,76,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,85283,5,95,False,0.06228160858154297,-1,-1,14,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64652,5,96,False,0.07382559776306152,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,83750,5,97,True,0.11030411720275879,34,82,22,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65527,5,98,True,0.21299028396606445,43,86,16,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,32522,5,99,False,0.043778419494628906,-1,-1,6,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92644,5,100,True,0.06253480911254883,25,82,16,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,31190,5,1,False,0.7505543231964111,-1,-1,180,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,90738,5,2,False,0.025663375854492188,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97606,5,3,False,5.022491931915283,-1,-1,61,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,44945,5,4,False,0.05753588676452637,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,32649,5,5,False,0.027378320693969727,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,34503,5,6,True,0.546217679977417,28,106,105,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99846,5,7,True,0.027016401290893555,17,53,10,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,66970,5,8,True,0.053763389587402344,28,90,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,86546,5,9,True,0.1237180233001709,34,100,11,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67292,5,10,False,5.008936643600464,-1,-1,276,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,98493,5,11,True,0.3827931880950928,33,91,34,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,33878,5,12,True,0.007959842681884766,13,46,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,64886,5,13,True,0.17275333404541016,35,90,17,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84007,5,14,False,0.014754772186279297,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,65292,5,15,True,0.005934715270996094,23,44,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,28263,5,16,False,0.023952245712280273,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59493,5,17,False,0.010355472564697266,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,19723,5,18,False,0.006750822067260742,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,58268,5,19,False,5.100950479507446,-1,-1,111,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,52080,5,20,False,0.2578585147857666,-1,-1,17,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,79803,5,21,True,0.0079498291015625,22,73,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,77611,5,22,False,0.028052806854248047,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,15429,5,23,False,0.015873432159423828,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,68363,5,24,True,0.013952970504760742,32,102,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,52830,5,25,True,0.020724058151245117,36,67,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,28030,5,26,True,0.7265558242797852,26,86,71,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99372,5,27,True,0.03250861167907715,21,72,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,20385,5,28,True,0.035222768783569336,21,67,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,60590,5,29,False,0.04235672950744629,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97150,5,30,False,0.08862996101379395,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,56211,5,31,True,0.11904144287109375,25,84,10,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67181,5,32,True,0.01784968376159668,20,55,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,76674,5,33,True,0.3744783401489258,34,102,37,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,11273,5,34,False,0.06635713577270508,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,92948,5,35,True,0.006920576095581055,18,44,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,83637,5,36,True,0.0283815860748291,38,91,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,60831,5,37,True,0.00853276252746582,19,53,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,82665,5,38,True,0.013402938842773438,20,80,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,37236,5,39,True,0.02764415740966797,17,53,9,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,17373,5,40,False,0.015190601348876953,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,69589,5,41,True,0.008809089660644531,18,42,1,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,69055,5,42,True,0.05235409736633301,22,80,9,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94987,5,43,False,0.05002284049987793,-1,-1,7,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99544,5,44,True,0.040741920471191406,30,93,3,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,55746,5,45,False,0.019962072372436523,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,28872,5,46,True,0.023476839065551758,30,78,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,3007,5,47,False,0.055700063705444336,-1,-1,12,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,45195,5,48,True,0.022992372512817383,31,100,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43073,5,49,True,0.013141155242919922,21,62,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,12157,5,50,False,0.017865419387817383,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,31961,5,51,True,0.006084442138671875,15,51,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,85215,5,52,True,0.02979564666748047,23,87,7,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,38536,5,53,True,0.0483856201171875,33,74,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,89633,5,54,False,0.012873411178588867,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,37274,5,55,True,0.01907205581665039,29,60,5,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22975,5,56,True,0.8052735328674316,34,98,69,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,12357,5,57,True,0.020440101623535156,25,86,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,44135,5,58,False,0.17566442489624023,-1,-1,45,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36877,5,59,True,1.7676939964294434,26,76,215,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,60463,5,60,False,5.012513160705566,-1,-1,422,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,96423,5,61,False,0.0251309871673584,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,82017,5,62,True,0.04315018653869629,23,83,11,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,34371,5,63,False,5.018216371536255,-1,-1,298,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,71088,5,64,False,0.21372771263122559,-1,-1,41,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,60665,5,65,False,5.004994869232178,-1,-1,61,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22904,5,66,True,0.47684669494628906,23,99,131,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,81218,5,67,True,0.08728957176208496,27,97,8,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,19269,5,68,False,0.01799464225769043,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,86470,5,69,False,0.010283470153808594,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,49464,5,70,False,0.01755833625793457,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43713,5,71,False,0.05520796775817871,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,47814,5,72,True,0.047009944915771484,23,64,21,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,71146,5,73,True,0.023676156997680664,30,97,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,14180,5,74,False,0.0155029296875,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,82541,5,75,True,0.053208112716674805,39,105,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,44613,5,76,False,0.021363258361816406,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,76318,5,77,True,0.22193360328674316,36,104,17,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,55769,5,78,True,0.663705587387085,26,87,125,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,1521,5,79,False,0.05206418037414551,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,73527,5,80,False,0.018876075744628906,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84857,5,81,False,0.014714956283569336,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48762,5,82,False,0.006678342819213867,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,63040,5,83,True,0.04035210609436035,31,80,8,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48191,5,84,False,0.09551405906677246,-1,-1,24,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,45138,5,85,False,0.010968208312988281,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,31928,5,86,True,0.02607131004333496,38,107,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,2514,5,87,True,0.0783839225769043,29,94,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,65834,5,88,True,0.005193948745727539,16,45,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,44719,5,89,False,0.06060504913330078,-1,-1,16,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,32793,5,90,True,0.056336164474487305,38,103,3,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,44264,5,91,True,0.03331160545349121,21,90,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,71984,5,92,False,0.07881355285644531,-1,-1,17,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,24556,5,93,True,0.03440451622009277,24,75,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,47429,5,94,True,0.006885051727294922,21,60,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,74460,5,95,False,0.016095638275146484,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,5109,5,96,False,0.007689237594604492,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43573,5,97,True,0.015903949737548828,29,65,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,49564,5,98,False,0.07211947441101074,-1,-1,13,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36716,5,99,True,0.004819631576538086,13,49,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,5239,5,100,False,5.049457311630249,-1,-1,454,超时,5,20,20,0.2
