exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),24012,5,14,False,0.019278764724731445,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),72997,5,15,True,0.05218219757080078,25,98,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94782,5,16,False,0.018239259719848633,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),23858,5,17,True,0.0219881534576416,48,87,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43620,5,18,True,0.009462356567382812,32,84,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),18655,5,19,True,0.008507490158081055,29,104,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96812,5,20,False,0.00811767578125,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),540,5,21,True,0.024538755416870117,25,82,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),34719,5,22,False,0.008481740951538086,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96363,5,23,True,0.008536338806152344,20,75,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),33478,5,24,True,0.05794477462768555,28,95,26,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),35573,5,25,True,0.006319284439086914,31,76,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64835,5,26,False,5.09488582611084,-1,-1,95,超时,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),93567,5,27,False,0.38344502449035645,-1,-1,34,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),83859,5,28,True,0.01447153091430664,22,78,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95367,5,29,False,0.1794753074645996,-1,-1,38,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),15617,5,30,True,0.13026690483093262,35,96,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),46233,5,31,True,0.01569819450378418,27,90,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97843,5,32,True,0.005810737609863281,19,60,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68236,5,33,False,0.007218599319458008,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),11520,5,34,True,0.008866548538208008,17,59,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),61278,5,35,True,0.009220361709594727,21,65,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),21036,5,36,True,0.05463218688964844,22,91,12,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),51170,5,37,False,0.01864933967590332,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),66120,5,38,True,0.007552385330200195,21,59,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60568,5,39,True,0.00705409049987793,20,68,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67894,5,40,True,0.0807955265045166,25,66,23,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59011,5,41,True,0.005250215530395508,19,61,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68846,5,42,True,0.0485992431640625,25,94,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),42442,5,43,True,0.014722108840942383,17,59,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),41896,5,44,True,0.027123212814331055,21,71,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),8473,5,45,True,0.007164716720581055,17,53,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),81909,5,46,True,0.012454986572265625,22,81,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),92310,5,47,False,0.0403592586517334,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50214,5,48,True,0.031222105026245117,35,84,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44215,5,49,True,0.09257364273071289,8,31,41,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),5684,5,50,True,0.08043622970581055,42,104,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),9144,5,51,True,0.04411911964416504,19,80,13,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),78460,5,52,True,0.013880014419555664,27,90,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),34309,5,53,True,0.03321123123168945,22,98,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),49331,5,54,True,0.008888721466064453,25,65,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),33491,5,55,True,0.035549163818359375,25,67,9,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),42635,5,56,True,0.006813764572143555,21,66,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),4620,5,57,True,0.009015798568725586,33,67,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),75889,5,58,False,0.01588749885559082,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),4378,5,59,False,0.008933782577514648,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),48951,5,60,False,0.028551340103149414,-1,-1,6,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71477,5,61,True,0.05194282531738281,24,83,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),25040,5,62,True,0.016002655029296875,26,83,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40207,5,63,True,0.05076909065246582,31,74,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96357,5,64,True,0.011566400527954102,20,64,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95028,5,65,False,0.013041019439697266,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71785,5,66,True,0.02387523651123047,27,86,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),34600,5,67,True,0.009313344955444336,22,58,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),32436,5,68,True,0.0228879451751709,32,88,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64290,5,69,True,0.008123636245727539,18,58,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),48486,5,70,False,0.48903822898864746,-1,-1,27,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97216,5,71,True,0.006392955780029297,28,67,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),26050,5,72,True,0.007153511047363281,17,56,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43451,5,73,True,0.006150245666503906,18,62,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),73501,5,74,True,0.009363174438476562,23,80,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),93624,5,75,True,0.015224933624267578,34,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13552,5,76,True,0.01276707649230957,22,60,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39782,5,77,False,0.03790402412414551,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),82833,5,78,True,0.009590864181518555,23,82,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71714,5,79,True,0.007702827453613281,20,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59587,5,80,True,0.06611466407775879,24,84,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),16007,5,81,True,0.013430595397949219,20,64,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68559,5,82,True,0.02511882781982422,29,92,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13382,5,83,True,0.020910263061523438,24,56,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),57368,5,84,True,0.02653789520263672,22,81,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),41988,5,85,True,0.011801719665527344,21,55,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),9261,5,86,True,0.009804487228393555,22,74,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60793,5,87,True,0.05180692672729492,29,98,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),19968,5,88,True,0.011622190475463867,20,76,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),90358,5,89,True,0.039999961853027344,14,44,23,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),10783,5,90,False,0.005896091461181641,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),85683,5,91,True,0.02159428596496582,20,77,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70647,5,92,False,0.05584573745727539,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),9170,5,93,True,0.029850244522094727,29,75,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),82339,5,94,True,0.02395796775817871,26,84,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),1319,5,95,True,0.008516311645507812,20,55,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),14672,5,96,False,0.022072553634643555,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),36101,5,97,True,0.012205123901367188,23,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),84122,5,98,True,0.025517702102661133,18,58,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),55963,5,99,False,0.019438505172729492,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),52556,5,100,True,0.005532264709472656,11,30,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),12909,5,1,True,0.01409459114074707,27,62,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),88451,5,2,False,0.006543397903442383,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),98082,5,3,True,0.013426542282104492,24,66,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),98817,5,4,True,0.007758378982543945,27,82,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),53043,5,5,True,0.014946460723876953,22,63,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),35294,5,6,True,0.005324840545654297,14,41,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83467,5,7,False,0.02162456512451172,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41875,5,8,True,0.016349315643310547,24,59,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30518,5,9,True,0.037380218505859375,29,93,7,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),87651,5,10,True,0.008130550384521484,19,57,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),38617,5,11,False,0.026539087295532227,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),24280,5,12,False,5.038985967636108,-1,-1,79,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),60595,5,13,True,0.005938053131103516,14,61,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),43275,5,14,False,0.016925811767578125,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),51137,5,15,True,0.017821550369262695,28,76,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31489,5,16,True,0.008202791213989258,23,78,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),63220,5,17,False,0.024799823760986328,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),18805,5,18,True,0.009166479110717773,21,70,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),2630,5,19,False,0.009399890899658203,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),49325,5,20,True,0.012164592742919922,19,70,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46020,5,21,False,5.002158164978027,-1,-1,473,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31748,5,22,True,0.014918088912963867,16,56,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),99992,5,23,True,0.11883068084716797,32,100,18,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30475,5,24,True,0.016820669174194336,28,69,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),28846,5,25,True,0.00654911994934082,12,42,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),19886,5,26,True,0.018171310424804688,18,61,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),34178,5,27,True,0.015371561050415039,24,73,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),39109,5,28,True,0.047768354415893555,23,77,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),91998,5,29,True,0.01720452308654785,33,83,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90003,5,30,True,0.012162923812866211,23,59,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),66839,5,31,True,0.03504347801208496,22,68,7,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),55967,5,32,True,0.026459455490112305,24,68,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),64115,5,33,False,0.02660679817199707,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58379,5,34,False,0.02088642120361328,-1,-1,3,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),57639,5,35,True,0.0076677799224853516,17,51,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),48971,5,36,True,0.03672528266906738,30,90,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31213,5,37,False,0.02168130874633789,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),84378,5,38,False,0.11300349235534668,-1,-1,25,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),42919,5,39,True,0.01691746711730957,22,88,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),11492,5,40,True,0.006056308746337891,23,60,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),89718,5,41,True,0.010367631912231445,22,66,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),88842,5,42,False,0.020519018173217773,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),1858,5,43,True,0.03164482116699219,31,92,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30754,5,44,True,0.008629322052001953,31,85,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),65321,5,45,True,0.007568836212158203,16,60,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46168,5,46,False,0.00981593132019043,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),80140,5,47,True,0.11618804931640625,20,74,32,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),40640,5,48,True,0.006012439727783203,21,54,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),44704,5,49,True,0.008750438690185547,19,68,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),26133,5,50,False,0.012665271759033203,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),77692,5,51,False,0.041150808334350586,-1,-1,9,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),49546,5,52,False,0.01184844970703125,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),79279,5,53,True,0.0074312686920166016,22,58,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),70390,5,54,True,0.044592857360839844,25,77,13,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),1640,5,55,True,0.006928205490112305,18,65,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41746,5,56,True,0.024020910263061523,35,109,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3385,5,57,False,0.00489354133605957,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),7281,5,58,True,0.013335227966308594,28,87,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),82204,5,59,True,0.008248567581176758,19,70,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),33021,5,60,True,0.7598214149475098,36,102,49,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30935,5,61,False,0.009305000305175781,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),60951,5,62,True,0.024812936782836914,26,88,5,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),74647,5,63,True,0.005324125289916992,15,34,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),33854,5,64,False,5.041019916534424,-1,-1,64,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),70604,5,65,False,0.006178617477416992,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58183,5,66,True,0.009524106979370117,25,74,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),65609,5,67,True,0.07155132293701172,31,102,16,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),33460,5,68,True,0.012574911117553711,23,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27570,5,69,False,0.016727924346923828,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),57034,5,70,True,0.006318330764770508,20,61,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),22337,5,71,True,0.01444554328918457,30,107,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),55680,5,72,True,0.11072826385498047,38,87,14,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),40947,5,73,True,0.04407763481140137,23,90,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83328,5,74,True,0.029796600341796875,27,112,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),20108,5,75,False,0.01960468292236328,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),20517,5,76,True,0.047799110412597656,23,71,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92030,5,77,True,0.02080082893371582,31,93,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41425,5,78,False,0.14351630210876465,-1,-1,33,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),64173,5,79,True,0.00794839859008789,20,62,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),98444,5,80,True,0.01245737075805664,19,62,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),249,5,81,False,0.016929149627685547,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),24927,5,82,True,0.09762287139892578,29,99,21,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),93726,5,83,True,0.006205320358276367,14,56,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),86630,5,84,True,0.0060803890228271484,16,58,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),44151,5,85,True,0.08387565612792969,18,74,25,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),2572,5,86,True,0.037795066833496094,25,86,10,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),38551,5,87,False,5.025686502456665,-1,-1,407,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),54355,5,88,True,0.009768486022949219,27,81,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8562,5,89,True,0.07657623291015625,41,128,9,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),81948,5,90,False,0.01162266731262207,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),70469,5,91,True,0.014509439468383789,30,74,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),12497,5,92,True,0.01851034164428711,28,72,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),94038,5,93,True,0.005661725997924805,26,62,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),36635,5,94,False,0.014386653900146484,-1,-1,3,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),59680,5,95,False,0.014388561248779297,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92890,5,96,True,0.016012191772460938,31,104,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),32406,5,97,True,0.008791923522949219,22,66,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),54716,5,98,False,0.005528450012207031,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),56290,5,99,True,0.016393184661865234,19,70,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),71424,5,100,False,0.0048334598541259766,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),95260,5,1,True,0.016013145446777344,26,72,3,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),64209,5,2,True,0.05503654479980469,19,78,21,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),65916,5,3,False,0.004528522491455078,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),87136,5,4,True,0.04625415802001953,19,55,26,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90894,5,5,True,0.0070798397064208984,16,43,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),24341,5,6,True,0.08157730102539062,26,93,21,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33628,5,7,True,0.015039443969726562,14,48,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3282,5,8,True,0.019824981689453125,26,70,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),89754,5,9,True,0.06415605545043945,27,66,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8364,5,10,True,0.03112196922302246,30,88,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),92816,5,11,True,2.58085298538208,43,87,196,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),78170,5,12,True,0.0820012092590332,29,107,21,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),48624,5,13,True,0.013376474380493164,26,70,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),28776,5,14,True,0.025955915451049805,27,75,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60997,5,15,True,0.01899552345275879,35,92,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),86678,5,16,True,0.008158683776855469,22,61,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17833,5,17,False,5.078492641448975,-1,-1,116,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),2098,5,18,False,0.006096363067626953,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8470,5,19,True,0.003535032272338867,9,28,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31790,5,20,True,0.004628181457519531,14,55,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94010,5,21,True,0.027204275131225586,42,118,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),13341,5,22,False,0.03334784507751465,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),13696,5,23,False,0.028137922286987305,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51932,5,24,False,0.017050743103027344,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),26169,5,25,False,0.025023698806762695,-1,-1,3,no_solution,5,20,20,0.3
