exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),99465,5,14,True,0.22175836563110352,29,99,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),72844,5,15,True,0.06138110160827637,22,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71975,5,16,True,0.06626415252685547,21,77,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),61427,5,17,True,0.49010610580444336,32,103,64,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),72769,5,18,True,0.01387643814086914,27,46,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13789,5,19,True,0.020804882049560547,33,76,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),9829,5,20,True,0.39681410789489746,33,104,53,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),884,5,21,True,0.02707195281982422,34,111,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),82115,5,22,True,0.06979656219482422,19,74,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64443,5,23,True,0.02379298210144043,21,58,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),47490,5,24,False,0.040459394454956055,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),69456,5,25,True,0.11675882339477539,26,78,27,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7586,5,26,True,0.03589153289794922,18,81,9,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),9614,5,27,True,0.030888080596923828,27,97,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),92445,5,28,False,0.021457433700561523,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),65439,5,29,True,0.009341955184936523,20,52,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71740,5,30,True,0.008394718170166016,11,40,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),85627,5,31,True,0.20887184143066406,31,91,22,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40446,5,32,True,0.013545036315917969,25,102,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98779,5,33,False,0.15460872650146484,-1,-1,21,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),42774,5,34,True,0.012555837631225586,28,93,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),80681,5,35,True,0.01066732406616211,25,81,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),49987,5,36,False,0.01591944694519043,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43776,5,37,True,0.014793157577514648,24,76,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),14981,5,38,True,0.0069468021392822266,23,55,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97262,5,39,True,0.015005111694335938,32,96,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),83088,5,40,True,0.009610652923583984,21,75,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),85510,5,41,True,0.011198043823242188,23,91,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54243,5,42,False,0.0107574462890625,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),93263,5,43,True,0.012977361679077148,23,68,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),52876,5,44,True,0.005800008773803711,23,56,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),32191,5,45,True,0.012201547622680664,23,84,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),87148,5,46,True,0.024616003036499023,33,106,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70526,5,47,True,0.007158994674682617,16,70,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98058,5,48,True,0.016872406005859375,22,84,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67221,5,49,False,0.03236269950866699,-1,-1,11,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),74421,5,50,True,0.03043675422668457,22,69,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),47997,5,51,True,0.006062030792236328,17,62,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62755,5,52,True,0.0075724124908447266,21,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39873,5,53,True,0.06586527824401855,29,112,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),31386,5,54,True,0.06061959266662598,28,107,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),38566,5,55,True,0.6203246116638184,31,108,85,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),925,5,56,True,0.05267786979675293,19,64,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67727,5,57,True,0.012889623641967773,28,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),77140,5,58,True,0.004896402359008789,16,38,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7483,5,59,True,0.0657346248626709,42,101,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),11530,5,60,True,0.04814004898071289,23,79,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),83875,5,61,False,5.063045263290405,-1,-1,234,超时,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13098,5,62,True,0.04122662544250488,38,98,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),20528,5,63,False,0.014287471771240234,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39170,5,64,True,0.0465087890625,16,53,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76542,5,65,False,0.014556169509887695,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68075,5,66,True,0.018601655960083008,24,69,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),51731,5,67,True,0.01978135108947754,31,98,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40312,5,68,True,0.013613224029541016,26,56,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),28962,5,69,False,0.07107686996459961,-1,-1,4,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95884,5,70,True,0.026769161224365234,27,100,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59605,5,71,True,0.017702817916870117,23,72,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),32593,5,72,True,0.014508247375488281,25,64,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),63502,5,73,True,0.014743566513061523,22,77,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),4839,5,74,True,0.030461549758911133,19,80,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),30948,5,75,True,0.01882195472717285,30,57,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96626,5,76,True,0.024535417556762695,22,78,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39876,5,77,True,0.030435562133789062,17,59,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),86944,5,78,True,0.09738755226135254,28,80,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),81424,5,79,True,0.03205394744873047,19,64,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),12280,5,80,True,0.008347272872924805,20,71,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),78335,5,81,True,0.0685880184173584,42,103,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98396,5,82,True,0.06270575523376465,31,128,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),4925,5,83,True,0.008732318878173828,17,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40845,5,84,False,0.00726008415222168,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),75131,5,85,True,0.012302875518798828,18,72,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70874,5,86,True,3.2408504486083984,38,106,211,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43462,5,87,True,0.11253952980041504,22,76,7,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),37882,5,88,True,0.019546985626220703,19,75,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),47893,5,89,True,0.014605522155761719,29,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45017,5,90,True,0.024634599685668945,19,59,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),56296,5,91,True,0.9375364780426025,22,60,171,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),51964,5,92,True,0.024869203567504883,23,77,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),25550,5,93,True,0.0894627571105957,19,68,27,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7091,5,94,True,0.017551183700561523,20,66,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),63228,5,95,True,0.03048396110534668,22,64,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70180,5,96,True,0.01970648765563965,25,98,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),35553,5,97,True,0.04625725746154785,32,65,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),84165,5,98,True,0.01267099380493164,25,86,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),51289,5,99,False,0.11675000190734863,-1,-1,23,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),16720,5,100,False,0.005755424499511719,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),79249,5,1,True,0.005991935729980469,15,60,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46760,5,2,False,0.009535789489746094,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58061,5,3,True,0.008226871490478516,19,61,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),61197,5,4,False,0.012594461441040039,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),14131,5,5,True,0.22406315803527832,38,98,21,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),17047,5,6,True,0.06519246101379395,35,115,5,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),47586,5,7,False,0.028460025787353516,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21632,5,8,True,0.024588584899902344,30,76,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92483,5,9,True,0.01917290687561035,31,82,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83201,5,10,True,0.008173704147338867,17,58,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),79948,5,11,True,0.013190507888793945,31,82,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9792,5,12,True,0.12595796585083008,25,89,40,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),84698,5,13,True,0.01637434959411621,26,102,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30715,5,14,True,1.273608684539795,23,89,166,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),67343,5,15,False,5.038139343261719,-1,-1,105,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58323,5,16,True,0.08541083335876465,31,83,14,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13557,5,17,True,0.696681022644043,39,82,118,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),39821,5,18,True,0.05281496047973633,37,81,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27584,5,19,True,0.012814044952392578,20,57,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),97007,5,20,False,0.029560327529907227,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),86317,5,21,True,0.027526140213012695,32,94,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8608,5,22,True,0.1469113826751709,30,90,29,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),62908,5,23,True,0.015424251556396484,20,68,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),55738,5,24,True,0.011422872543334961,22,69,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),59890,5,25,True,0.007643938064575195,19,52,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),93422,5,26,True,0.026555776596069336,30,97,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),25615,5,27,False,0.017513036727905273,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),69350,5,28,True,0.03301882743835449,20,59,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),93111,5,29,True,0.015119791030883789,22,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90937,5,30,True,0.009458780288696289,17,41,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),70719,5,31,True,0.01353597640991211,20,64,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8657,5,32,True,0.07957196235656738,21,88,18,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),87108,5,33,True,0.012522697448730469,24,99,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),48939,5,34,True,0.005673408508300781,18,53,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),80385,5,35,True,0.007354259490966797,22,46,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),82427,5,36,True,0.006489753723144531,15,43,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),61615,5,37,False,0.02423238754272461,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31180,5,38,True,0.05149555206298828,26,93,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),81027,5,39,True,0.006326198577880859,25,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),99077,5,40,True,0.017010211944580078,38,79,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),96556,5,41,True,0.010802745819091797,26,75,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),99531,5,42,True,0.012141227722167969,28,100,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),5235,5,43,True,0.00999593734741211,24,58,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),39814,5,44,True,0.045278310775756836,22,85,7,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83799,5,45,False,0.011934518814086914,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),88777,5,46,True,0.07349085807800293,29,88,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58345,5,47,True,0.004628181457519531,20,66,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41562,5,48,False,0.007504463195800781,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46611,5,49,True,0.004838228225708008,20,57,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),67088,5,50,True,0.0051152706146240234,20,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),82479,5,51,True,0.023730039596557617,23,78,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9466,5,52,False,0.0060389041900634766,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),66861,5,53,False,5.087579727172852,-1,-1,99,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),18718,5,54,True,0.01176595687866211,19,59,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),19110,5,55,True,0.18446564674377441,42,90,10,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),11270,5,56,True,0.01588916778564453,31,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92317,5,57,True,0.056287527084350586,27,74,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),49744,5,58,True,0.02785801887512207,26,75,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30809,5,59,True,0.019127845764160156,16,48,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8431,5,60,True,0.021532535552978516,27,96,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),53594,5,61,True,1.120772123336792,32,103,92,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),43416,5,62,True,0.19966816902160645,26,67,24,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13169,5,63,False,0.007132530212402344,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),91237,5,64,False,0.07711315155029297,-1,-1,8,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),32231,5,65,True,0.004715919494628906,16,43,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),99025,5,66,True,0.01450657844543457,26,61,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50702,5,67,True,0.013732194900512695,17,62,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),35097,5,68,True,0.022759437561035156,27,91,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3700,5,69,True,0.13711333274841309,25,84,24,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50123,5,70,True,0.26480913162231445,39,141,10,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),69482,5,71,False,0.6919822692871094,-1,-1,44,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9329,5,72,True,0.00464320182800293,19,40,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),98696,5,73,True,0.013942718505859375,18,55,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),82563,5,74,False,0.17276644706726074,-1,-1,23,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),37133,5,75,False,0.0075376033782958984,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),95702,5,76,True,0.03685736656188965,35,129,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),80380,5,77,True,0.014895915985107422,33,91,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),24641,5,78,True,0.007131099700927734,20,73,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92277,5,79,True,0.03978252410888672,38,90,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),97182,5,80,False,0.025443077087402344,-1,-1,4,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),28625,5,81,True,0.005072593688964844,21,56,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),32984,5,82,False,0.31923508644104004,-1,-1,92,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92784,5,83,True,0.0067064762115478516,20,62,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46855,5,84,True,0.02348041534423828,26,73,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),42034,5,85,False,0.268479585647583,-1,-1,70,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13746,5,86,True,0.07665395736694336,23,65,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),65853,5,87,True,0.03990483283996582,25,86,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),73335,5,88,True,0.04920053482055664,18,70,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),18682,5,89,True,0.01332998275756836,25,77,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),51829,5,90,False,0.015512704849243164,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),19358,5,91,True,0.0067596435546875,20,59,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),35914,5,92,True,0.013916730880737305,17,63,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),74692,5,93,True,0.12190532684326172,37,124,10,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),23138,5,94,True,0.0280148983001709,29,71,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),64411,5,95,True,0.010259866714477539,26,91,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50266,5,96,True,0.01217341423034668,20,65,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),36346,5,97,False,0.146287202835083,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),38143,5,98,True,0.19902777671813965,22,70,27,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92433,5,99,True,0.012293338775634766,32,81,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27289,5,100,False,0.00940561294555664,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66188,5,1,True,0.024918317794799805,31,80,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),48058,5,2,False,5.0816473960876465,-1,-1,182,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38777,5,3,False,0.0073740482330322266,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),61121,5,4,True,0.03681516647338867,32,82,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),58036,5,5,False,0.1768503189086914,-1,-1,20,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),65298,5,6,False,0.01624608039855957,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),26356,5,7,True,0.008841276168823242,35,71,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),85869,5,8,False,0.00911569595336914,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),69680,5,9,True,0.05866575241088867,36,103,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),86218,5,10,True,0.11550164222717285,35,91,34,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),18213,5,11,True,0.013570547103881836,20,60,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),9116,5,12,False,0.010647058486938477,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),34346,5,13,False,0.02240610122680664,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),11068,5,14,True,0.010728597640991211,19,61,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),241,5,15,True,0.05753755569458008,36,88,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),71854,5,16,True,0.017682790756225586,28,84,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),10323,5,17,True,0.008016824722290039,26,56,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),78529,5,18,False,5.034409523010254,-1,-1,66,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),56279,5,19,True,0.003586292266845703,7,21,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),55821,5,20,True,0.0331270694732666,39,105,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),5588,5,21,True,0.008187532424926758,25,53,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72527,5,22,True,0.010963916778564453,23,50,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),11378,5,23,True,0.05171942710876465,17,58,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3831,5,24,True,0.007465839385986328,18,65,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),74282,5,25,True,0.15757966041564941,27,76,44,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29148,5,26,True,0.018849611282348633,40,66,0,,5,20,20,0.3
