exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,60%,长条占比60%,49437,5,36,True,0.10958290100097656,34,103,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3931,5,37,True,0.02927231788635254,18,66,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28416,5,38,False,0.012836217880249023,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,48709,5,39,False,0.017166852951049805,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51702,5,40,False,0.013871192932128906,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,83463,5,41,True,0.022346973419189453,28,96,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51916,5,42,False,0.055527448654174805,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,21172,5,43,True,0.010771036148071289,23,61,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64353,5,44,True,0.021116971969604492,12,43,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,52558,5,45,False,0.08072662353515625,-1,-1,17,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,16273,5,46,False,0.04954409599304199,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22223,5,47,False,5.071857929229736,-1,-1,243,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,38419,5,48,False,0.034403085708618164,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81456,5,49,True,0.016468286514282227,17,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29337,5,50,True,0.01765155792236328,25,75,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,49867,5,51,False,0.030199289321899414,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,95018,5,52,True,0.0285184383392334,18,70,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,10839,5,53,False,0.0176393985748291,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,72044,5,54,True,0.010254383087158203,25,86,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,63186,5,55,False,0.13953661918640137,-1,-1,14,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,7968,5,56,False,0.06763482093811035,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,70011,5,57,False,0.010314702987670898,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,97001,5,58,False,5.033484220504761,-1,-1,255,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,44749,5,59,False,0.008992195129394531,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28752,5,60,False,0.007322549819946289,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,75452,5,61,False,0.1655597686767578,-1,-1,46,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,16250,5,62,False,0.05919599533081055,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,13266,5,63,True,0.013932466506958008,26,80,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,12438,5,64,True,0.148087739944458,28,95,11,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,70159,5,65,True,0.02941155433654785,23,52,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47551,5,66,False,0.022290945053100586,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65047,5,67,False,0.008512258529663086,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,35162,5,68,False,0.023847579956054688,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,57683,5,69,True,0.22821450233459473,22,82,32,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3540,5,70,False,0.018256425857543945,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,83579,5,71,True,0.028585195541381836,35,96,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,31549,5,72,True,0.02173161506652832,27,80,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,40573,5,73,True,0.009029150009155273,11,47,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73545,5,74,True,0.005166053771972656,21,62,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33383,5,75,True,0.04686689376831055,30,76,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,27039,5,76,False,0.011728048324584961,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,72350,5,77,True,0.022205352783203125,15,48,10,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,67365,5,78,False,0.012986421585083008,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,82963,5,79,True,0.012250185012817383,23,41,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,8122,5,80,False,0.020243406295776367,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,66668,5,81,True,1.3946025371551514,29,96,205,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,97077,5,82,True,0.019762754440307617,33,71,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15784,5,83,False,0.056410789489746094,-1,-1,20,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,42756,5,84,True,0.9576478004455566,27,88,189,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,49994,5,85,True,0.009018659591674805,23,65,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,57351,5,86,True,0.02967357635498047,20,53,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73515,5,87,False,5.033569574356079,-1,-1,46,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39309,5,88,True,0.007665157318115234,17,65,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9823,5,89,False,0.01757216453552246,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,27542,5,90,False,0.028008222579956055,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73527,5,91,False,0.01761651039123535,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,90656,5,92,True,0.0727396011352539,25,88,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9609,5,93,False,0.01147913932800293,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,36384,5,94,True,0.02576732635498047,34,104,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33584,5,95,True,0.008018732070922852,22,60,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37020,5,96,True,0.02328634262084961,30,91,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26179,5,97,True,0.02469611167907715,24,70,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,19848,5,98,True,0.007696390151977539,18,55,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60633,5,99,False,0.03249764442443848,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,45271,5,100,True,0.041463613510131836,20,74,14,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,3275,5,1,True,0.03342151641845703,10,42,20,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,34460,5,2,False,0.04527688026428223,-1,-1,10,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,17794,5,3,False,0.1183769702911377,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,26229,5,4,True,0.030726194381713867,33,86,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,65257,5,5,True,1.1619439125061035,24,87,166,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67490,5,6,True,0.08307623863220215,22,101,8,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,82023,5,7,False,0.007701396942138672,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,9338,5,8,True,1.3931734561920166,28,90,194,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,68132,5,9,True,0.02599787712097168,31,102,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,57380,5,10,True,0.014408349990844727,30,74,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,83682,5,11,True,0.0825955867767334,22,77,16,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70551,5,12,True,0.23941397666931152,48,106,10,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48716,5,13,True,0.01325678825378418,27,66,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,14718,5,14,True,0.018276453018188477,21,71,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,478,5,15,True,0.263355016708374,19,80,66,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67200,5,16,False,0.040686845779418945,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,15313,5,17,True,0.008002042770385742,19,62,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,56855,5,18,True,0.03598189353942871,42,73,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,6461,5,19,True,0.011246442794799805,16,54,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,58467,5,20,True,0.32868432998657227,24,82,60,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,57785,5,21,True,0.30089902877807617,25,88,41,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,33431,5,22,False,0.01941680908203125,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,53057,5,23,True,0.23735904693603516,21,59,44,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43553,5,24,False,5.030251741409302,-1,-1,225,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84191,5,25,True,0.023889541625976562,24,66,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,47168,5,26,False,1.5238091945648193,-1,-1,116,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67303,5,27,True,0.30344438552856445,49,105,13,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,68324,5,28,True,0.7095613479614258,38,82,31,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,34219,5,29,False,0.02785658836364746,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,31457,5,30,False,0.01603221893310547,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,27971,5,31,True,0.02280712127685547,30,116,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,1168,5,32,False,5.0544750690460205,-1,-1,360,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,93301,5,33,False,0.010036706924438477,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36800,5,34,True,0.3001718521118164,20,71,94,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23947,5,35,True,0.0171051025390625,22,51,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,38022,5,36,True,0.14188885688781738,25,77,20,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51294,5,37,True,2.0809988975524902,39,75,241,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,92812,5,38,True,0.09189677238464355,37,103,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36225,5,39,False,0.06335997581481934,-1,-1,10,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,71798,5,40,False,0.018676042556762695,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,83829,5,41,True,0.04600977897644043,26,70,12,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51869,5,42,True,0.02420806884765625,22,64,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,18496,5,43,True,0.020611047744750977,21,65,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,41365,5,44,True,0.007855892181396484,27,78,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,96244,5,45,False,0.008396625518798828,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70100,5,46,True,0.008530855178833008,15,65,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43893,5,47,True,0.1376955509185791,29,81,28,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,95364,5,48,False,0.021757841110229492,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,66510,5,49,True,0.021993398666381836,32,79,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,19823,5,50,True,0.04141712188720703,31,103,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,12773,5,51,False,0.03472113609313965,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99038,5,52,True,0.03682732582092285,34,108,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,54351,5,53,True,0.029414892196655273,36,101,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,61414,5,54,False,0.023493289947509766,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,79538,5,55,False,0.02996230125427246,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,85197,5,56,True,0.017963171005249023,26,62,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,95161,5,57,False,0.46086621284484863,-1,-1,76,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67225,5,58,False,0.058930158615112305,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,11522,5,59,True,0.03574395179748535,31,97,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,90027,5,60,False,0.0379939079284668,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,57773,5,61,True,0.11336541175842285,25,98,16,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,45663,5,62,True,0.04528093338012695,21,60,10,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,29241,5,63,False,0.08231759071350098,-1,-1,22,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94433,5,64,False,0.04398155212402344,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,58122,5,65,True,0.8413426876068115,23,79,110,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99744,5,66,False,0.03461408615112305,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,15909,5,67,True,0.01987481117248535,19,66,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,33471,5,68,True,0.022099733352661133,34,62,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,88675,5,69,False,0.047788143157958984,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,54174,5,70,False,0.03544020652770996,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,95616,5,71,True,0.4620506763458252,24,72,104,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23019,5,72,True,0.012006521224975586,15,51,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,20444,5,73,True,0.024024248123168945,19,67,7,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,13100,5,74,True,1.4510774612426758,29,80,163,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,81488,5,75,False,5.0503990650177,-1,-1,291,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,90624,5,76,True,0.26544976234436035,26,97,53,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,82685,5,77,True,0.0662543773651123,23,101,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59905,5,78,False,3.6398589611053467,-1,-1,477,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,25063,5,79,False,0.6924848556518555,-1,-1,148,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,66614,5,80,False,0.14878511428833008,-1,-1,45,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,61248,5,81,True,0.006869316101074219,16,60,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,30432,5,82,False,0.00681757926940918,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,92170,5,83,False,0.003670215606689453,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,1269,5,84,True,0.10100221633911133,17,62,52,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,13644,5,85,False,0.027140378952026367,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,72097,5,86,True,0.020953893661499023,21,78,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,25009,5,87,False,0.0595552921295166,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,88331,5,88,False,0.006308794021606445,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,53380,5,89,False,0.09417080879211426,-1,-1,12,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,17888,5,90,True,0.21441030502319336,19,74,129,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,65818,5,91,False,0.009351015090942383,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,15758,5,92,True,0.0040705204010009766,14,30,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67086,5,93,False,0.0876474380493164,-1,-1,14,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,53236,5,94,False,0.015567779541015625,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,6938,5,95,True,0.010711431503295898,27,88,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,82421,5,96,False,0.020169496536254883,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59538,5,97,True,0.006148576736450195,16,70,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,31723,5,98,True,0.012328147888183594,29,83,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,14952,5,99,False,0.009995460510253906,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,71765,5,100,True,0.014146566390991211,22,60,3,,5,20,20,0.2
