exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,26x26,混合长条 (固定),23787,8,21,False,1.998711347579956,-1,-1,85,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),42687,8,22,True,0.1695401668548584,57,152,7,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),16156,8,23,False,0.27472639083862305,-1,-1,8,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),40777,8,24,False,0.18359661102294922,-1,-1,6,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),39903,8,25,True,0.0518803596496582,35,181,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),77929,8,26,False,2.808760166168213,-1,-1,65,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),99979,8,27,False,0.030908584594726562,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),5529,8,28,True,0.028219938278198242,29,179,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),64505,8,29,False,5.08667254447937,-1,-1,71,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25537,8,30,True,0.1925370693206787,35,188,14,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),58957,8,31,True,0.4470815658569336,33,152,30,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3989,8,32,True,0.036505699157714844,25,153,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),64817,8,33,False,0.12055659294128418,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),90455,8,34,False,0.3943760395050049,-1,-1,63,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),27569,8,35,True,0.04034090042114258,24,111,5,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),61599,8,36,False,2.7575459480285645,-1,-1,102,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),95164,8,37,False,0.6905090808868408,-1,-1,42,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),43594,8,38,True,0.07483601570129395,39,192,7,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25303,8,39,False,0.3601844310760498,-1,-1,30,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),76179,8,40,True,0.10013103485107422,29,143,7,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),8229,8,41,True,0.10423064231872559,38,177,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),31103,8,42,False,0.5726721286773682,-1,-1,45,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),41415,8,43,True,0.04304933547973633,40,133,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),939,8,44,True,0.32421326637268066,37,201,25,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),24709,8,45,True,0.5258147716522217,31,150,41,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),58176,8,46,False,0.6305332183837891,-1,-1,58,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93137,8,47,True,0.1816847324371338,27,169,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),12994,8,48,False,0.18236422538757324,-1,-1,15,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),26794,8,49,False,5.063600778579712,-1,-1,141,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),76190,8,50,False,0.03884458541870117,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59574,8,51,False,0.6653687953948975,-1,-1,54,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),70737,8,52,True,0.9215795993804932,44,186,96,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),20213,8,53,True,0.3953053951263428,42,187,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),42543,8,54,False,5.037665605545044,-1,-1,272,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),69851,8,55,False,0.2922964096069336,-1,-1,45,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),38700,8,56,True,0.20373249053955078,39,130,20,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),72993,8,57,False,0.6995351314544678,-1,-1,29,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),32601,8,58,True,0.9753942489624023,31,160,97,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),41416,8,59,True,0.038593292236328125,39,176,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17709,8,60,True,0.10009956359863281,24,126,24,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13452,8,61,True,1.7433218955993652,28,160,151,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),68911,8,62,False,1.008030652999878,-1,-1,64,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3633,8,63,False,0.7199380397796631,-1,-1,13,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),75698,8,64,True,0.14397215843200684,31,174,19,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),56340,8,65,True,1.1253981590270996,44,152,58,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),99004,8,66,False,0.01511240005493164,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),85815,8,67,False,0.9808745384216309,-1,-1,133,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),32987,8,68,True,0.13134551048278809,43,186,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),45221,8,69,False,0.07333827018737793,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86288,8,70,True,0.028220415115356445,32,136,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37159,8,71,True,0.019771099090576172,26,125,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9508,8,72,True,0.029691696166992188,28,155,1,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21732,8,73,True,0.04828667640686035,35,109,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),36882,8,74,False,0.09572339057922363,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),38284,8,75,False,0.06535887718200684,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),92264,8,76,False,0.029770612716674805,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),76179,8,77,True,0.12110638618469238,29,143,7,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),42257,8,78,False,0.032919883728027344,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59311,8,79,True,0.09018540382385254,34,157,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67495,8,80,True,0.022548198699951172,16,68,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21943,8,81,True,0.03687763214111328,30,145,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),82284,8,82,True,0.060277462005615234,31,176,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93217,8,83,True,0.23558640480041504,30,161,17,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13138,8,84,False,0.05182385444641113,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),71892,8,85,False,0.8112726211547852,-1,-1,91,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3619,8,86,True,0.10776209831237793,31,119,16,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),98282,8,87,False,0.09616422653198242,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),9084,8,88,False,5.060219049453735,-1,-1,123,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),55859,8,89,True,0.4663972854614258,43,237,13,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),65093,8,90,True,0.20458030700683594,40,253,14,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),8836,8,91,False,0.10702729225158691,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),96532,8,92,False,0.09590029716491699,-1,-1,3,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),32173,8,93,False,2.811295747756958,-1,-1,117,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),20190,8,94,False,0.02814006805419922,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93090,8,95,True,0.0744924545288086,39,165,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21395,8,96,True,0.3664379119873047,30,149,50,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),14786,8,97,False,0.026993513107299805,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),7774,8,98,True,0.01984715461730957,26,107,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),38896,8,99,False,0.04423856735229492,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),89853,8,100,False,0.05043148994445801,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),31843,11,1,False,2.5176191329956055,-1,-1,168,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6468,11,2,False,0.15307092666625977,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),67982,11,3,False,0.03340601921081543,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),62396,11,4,False,0.16182470321655273,-1,-1,1,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81821,11,5,False,0.3051166534423828,-1,-1,13,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),55901,11,6,False,0.1282212734222412,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),93055,11,7,False,0.28398633003234863,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),94265,11,8,False,0.06354641914367676,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95527,11,9,False,0.1520073413848877,-1,-1,10,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),25539,11,10,False,0.9931139945983887,-1,-1,50,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),4341,11,11,False,0.8281159400939941,-1,-1,44,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19121,11,12,False,0.04779314994812012,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),1633,11,13,False,0.30483412742614746,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),73135,11,14,False,0.03259706497192383,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),23269,11,15,True,0.39772772789001465,33,184,25,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15044,11,16,True,0.3138082027435303,30,213,44,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),44043,11,17,False,0.1735992431640625,-1,-1,11,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6190,11,18,False,0.19991612434387207,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68922,11,19,False,5.043473720550537,-1,-1,168,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),38396,11,20,False,5.0872766971588135,-1,-1,127,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51582,11,21,True,0.17089033126831055,34,199,14,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),39641,11,22,False,0.12419962882995605,-1,-1,10,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90767,11,23,True,0.18666338920593262,39,243,14,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),60654,11,24,False,5.096182107925415,-1,-1,67,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86651,11,25,False,0.1340017318725586,-1,-1,7,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),7626,11,26,False,0.5250687599182129,-1,-1,33,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),37848,11,27,False,0.84769606590271,-1,-1,31,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),79842,11,28,False,0.5277955532073975,-1,-1,39,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),49158,11,29,False,0.910292387008667,-1,-1,50,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),47522,11,30,False,0.6103365421295166,-1,-1,40,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),45458,11,31,True,0.1472017765045166,38,270,12,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),43925,11,32,False,5.015410661697388,-1,-1,287,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),5474,11,33,False,0.0732111930847168,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90290,11,34,False,1.1865732669830322,-1,-1,138,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),13713,11,35,False,0.06290769577026367,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),33175,11,36,False,1.5304453372955322,-1,-1,97,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90218,11,37,True,0.1430370807647705,35,211,18,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),92130,11,38,True,0.1612553596496582,41,278,10,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),48249,11,39,False,0.08980894088745117,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),10400,11,40,True,0.3066835403442383,54,196,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65894,11,41,False,5.121240139007568,-1,-1,126,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),31767,11,42,True,0.08410429954528809,39,179,10,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90285,11,43,True,0.615415096282959,31,208,81,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63694,11,44,False,0.043085575103759766,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),41677,11,45,True,0.07008957862854004,47,251,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),99633,11,46,False,1.8671505451202393,-1,-1,60,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51166,11,47,False,0.08235335350036621,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63880,11,48,True,0.08101916313171387,34,180,11,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),22502,11,49,False,0.19997477531433105,-1,-1,13,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),40279,11,50,False,0.18349933624267578,-1,-1,14,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),33196,11,51,False,0.11891937255859375,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),84507,11,52,False,0.5681414604187012,-1,-1,33,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6780,11,53,True,3.918869972229004,68,284,179,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),60327,11,54,False,0.02133631706237793,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),60844,11,55,True,1.024249792098999,51,293,47,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),59434,11,56,False,0.06289815902709961,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),53168,11,57,False,0.08711600303649902,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),79118,11,58,False,5.03420877456665,-1,-1,109,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),70396,11,59,True,0.07060742378234863,35,226,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86644,11,60,True,0.09161520004272461,20,146,22,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),50411,11,61,False,1.4686057567596436,-1,-1,114,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),8583,11,62,False,0.02340865135192871,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),1189,11,63,False,0.033150434494018555,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21649,11,64,True,0.5062961578369141,56,309,9,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21978,11,65,False,0.02698659896850586,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),80048,11,66,False,0.04511284828186035,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),54523,11,67,False,0.03941655158996582,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),56683,11,68,False,0.055915117263793945,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86229,11,69,False,0.07262706756591797,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),84141,11,70,False,1.8009510040283203,-1,-1,114,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),13305,11,71,True,0.6012630462646484,50,224,60,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),92617,11,72,False,0.12714433670043945,-1,-1,11,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),34970,11,73,False,0.18226838111877441,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),73952,11,74,False,0.09043431282043457,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95811,11,75,False,0.20706582069396973,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),97866,11,76,False,0.2674746513366699,-1,-1,29,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),9438,11,77,True,0.07827067375183105,35,226,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),9583,11,78,True,0.07367801666259766,32,256,9,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),66244,11,79,False,1.6342206001281738,-1,-1,37,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),8627,11,80,False,0.04045367240905762,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),41859,11,81,False,3.0331830978393555,-1,-1,360,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),66279,11,82,False,0.07837057113647461,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),25739,11,83,True,0.21237397193908691,32,174,21,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),28284,11,84,False,0.1504836082458496,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),14137,11,85,True,0.5824806690216064,38,269,49,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),597,11,86,False,1.2118198871612549,-1,-1,27,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),17583,11,87,False,5.039855480194092,-1,-1,356,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),48760,11,88,False,0.1919727325439453,-1,-1,13,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),30215,11,89,True,0.17364788055419922,27,171,19,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3959,11,90,False,0.3257029056549072,-1,-1,11,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),67392,11,91,False,0.6306376457214355,-1,-1,55,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),91437,11,92,False,2.8754003047943115,-1,-1,98,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),71538,11,93,False,0.053115129470825195,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),679,11,94,False,0.426192045211792,-1,-1,19,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64847,11,95,False,2.1400341987609863,-1,-1,68,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),54561,11,96,False,0.19084668159484863,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95196,11,97,False,0.054316043853759766,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),49003,11,98,False,0.08777642250061035,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64322,11,99,False,2.809434413909912,-1,-1,67,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),82120,11,100,False,1.5824339389801025,-1,-1,59,no_solution,11,29,29,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),81552,13,1,False,0.20472455024719238,-1,-1,6,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),37469,13,2,False,2.4921278953552246,-1,-1,82,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46251,13,3,False,1.5453906059265137,-1,-1,91,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59677,13,4,False,0.1360795497894287,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),35271,13,5,False,0.4671943187713623,-1,-1,30,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18866,13,6,False,0.30348920822143555,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),29406,13,7,False,0.5106077194213867,-1,-1,31,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97339,13,8,False,0.13050460815429688,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),1089,13,9,True,1.7105798721313477,45,285,68,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),61324,13,10,False,0.4951133728027344,-1,-1,10,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),66751,13,11,False,1.1200346946716309,-1,-1,27,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),61482,13,12,True,1.12526535987854,62,355,31,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),23341,13,13,False,1.4092457294464111,-1,-1,109,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),68460,13,14,False,0.12321996688842773,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),55067,13,15,False,0.45117664337158203,-1,-1,13,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),55575,13,16,False,0.09807610511779785,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79093,13,17,False,5.018120050430298,-1,-1,178,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3905,13,18,True,0.09414362907409668,35,249,8,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5818,13,19,True,1.8019094467163086,42,293,58,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90420,13,20,True,0.294330358505249,45,230,16,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),22809,13,21,False,0.24208450317382812,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),26148,13,22,True,0.24254798889160156,40,286,13,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),61112,13,23,True,0.7114882469177246,62,371,13,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93646,13,24,True,0.08676910400390625,45,302,2,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59441,13,25,False,0.7448880672454834,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),95168,13,26,False,1.5053067207336426,-1,-1,62,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),39003,13,27,False,0.16343235969543457,-1,-1,7,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),77157,13,28,False,0.15303444862365723,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64299,13,29,False,0.10284113883972168,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),43367,13,30,False,0.14524245262145996,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),51014,13,31,False,0.18271541595458984,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),63950,13,32,False,0.1205136775970459,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),44210,13,33,False,1.1250965595245361,-1,-1,59,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99318,13,34,False,0.04804396629333496,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54142,13,35,False,0.10190367698669434,-1,-1,0,no_solution,13,32,32,0.2
