exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,26x26,混合长条 (固定),15604,8,19,False,0.47604918479919434,-1,-1,33,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),82141,8,20,False,0.024868488311767578,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),51049,8,21,False,0.09658670425415039,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),74376,8,22,True,0.0702352523803711,26,157,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25963,8,23,False,1.320387601852417,-1,-1,28,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),53434,8,24,True,0.07742667198181152,44,181,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),53266,8,25,False,0.0272982120513916,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67547,8,26,True,0.04539799690246582,27,177,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13191,8,27,True,0.5437147617340088,39,183,68,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),96004,8,28,True,0.2223818302154541,31,183,23,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),54018,8,29,True,0.017560482025146484,19,77,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59114,8,30,True,0.26709651947021484,18,79,90,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),39892,8,31,False,0.463925838470459,-1,-1,24,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),78997,8,32,True,0.1967616081237793,34,146,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),91513,8,33,True,0.08458566665649414,33,168,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),98620,8,34,True,0.1445777416229248,35,146,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),57085,8,35,True,0.6395671367645264,31,164,92,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),2411,8,36,False,0.22648406028747559,-1,-1,13,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),58480,8,37,False,0.08716654777526855,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),89053,8,38,False,0.10023903846740723,-1,-1,16,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35663,8,39,True,0.126206636428833,37,186,18,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17370,8,40,True,0.013137578964233398,25,110,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),82028,8,41,True,0.023920059204101562,27,117,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86321,8,42,True,0.024840354919433594,25,120,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),61969,8,43,False,0.04800987243652344,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),24922,8,44,True,0.05996990203857422,27,155,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),80184,8,45,True,0.07328486442565918,49,208,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),71333,8,46,False,0.017267465591430664,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35274,8,47,False,0.014056205749511719,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),52436,8,48,True,0.9380176067352295,38,161,124,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),89791,8,49,True,0.2556796073913574,30,140,21,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37145,8,50,True,0.9863879680633545,31,143,155,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),10835,8,51,False,0.08265089988708496,-1,-1,7,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),85830,8,52,False,0.293806791305542,-1,-1,22,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),71450,8,53,True,0.0603327751159668,45,136,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),40322,8,54,True,0.2046496868133545,35,137,14,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67406,8,55,False,2.2018280029296875,-1,-1,104,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),71749,8,56,True,0.057363033294677734,41,209,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),61655,8,57,False,0.476318359375,-1,-1,17,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),11358,8,58,False,0.6023406982421875,-1,-1,45,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17944,8,59,False,0.07155108451843262,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),46499,8,60,True,0.020597457885742188,32,145,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),61539,8,61,True,0.02572917938232422,37,129,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),88521,8,62,False,0.04639601707458496,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),43312,8,63,False,1.3836793899536133,-1,-1,111,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93425,8,64,False,0.8275105953216553,-1,-1,21,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),99048,8,65,False,0.15406060218811035,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),2375,8,66,False,0.020314693450927734,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),64533,8,67,False,0.06438899040222168,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67645,8,68,False,0.07136154174804688,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),5790,8,69,False,0.14001965522766113,-1,-1,10,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),678,8,70,False,0.01814866065979004,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3633,8,71,False,0.7366580963134766,-1,-1,13,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),33458,8,72,True,0.020394563674926758,19,93,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93597,8,73,True,0.07314658164978027,30,127,10,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37398,8,74,False,3.1613523960113525,-1,-1,89,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),44547,8,75,False,0.8529934883117676,-1,-1,42,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86167,8,76,True,0.23459792137145996,41,188,29,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),48206,8,77,True,0.04294919967651367,39,183,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),41463,8,78,False,0.0868995189666748,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67162,8,79,True,0.043343544006347656,29,164,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),44287,8,80,False,0.025287628173828125,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),52863,8,81,False,0.0658116340637207,-1,-1,3,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),45973,8,82,False,0.3055911064147949,-1,-1,48,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),2888,8,83,True,0.49214625358581543,42,170,38,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93140,8,84,True,0.1208803653717041,38,194,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),68070,8,85,False,0.0612180233001709,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67081,8,86,False,0.06897115707397461,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),28642,8,87,True,0.36074376106262207,40,140,63,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),31798,8,88,False,0.10692167282104492,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),82021,8,89,True,0.06623029708862305,37,197,5,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23542,8,90,False,0.2463533878326416,-1,-1,28,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),60879,8,91,True,0.3659706115722656,39,194,18,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),24067,8,92,False,0.15276789665222168,-1,-1,16,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),8803,8,93,False,1.043147087097168,-1,-1,64,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),20551,8,94,False,0.05595254898071289,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),97447,8,95,True,0.18301129341125488,32,142,21,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),60683,8,96,False,5.103225946426392,-1,-1,129,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),66187,8,97,False,0.05333852767944336,-1,-1,9,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),16351,8,98,False,0.04247760772705078,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21172,8,99,True,0.027692556381225586,24,107,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),62677,8,100,False,1.8308115005493164,-1,-1,287,no_solution,8,26,26,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3902,11,1,False,0.04812788963317871,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),5570,11,2,False,5.013043642044067,-1,-1,243,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),59510,11,3,False,0.0937199592590332,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),91332,11,4,False,0.03325772285461426,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),22225,11,5,False,0.14634418487548828,-1,-1,10,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),35537,11,6,True,3.4139459133148193,42,272,219,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),78265,11,7,False,0.8067007064819336,-1,-1,28,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81441,11,8,False,0.06187605857849121,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81591,11,9,False,0.048193931579589844,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81039,11,10,False,0.09688091278076172,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),59134,11,11,False,0.17968344688415527,-1,-1,7,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),644,11,12,False,1.2276866436004639,-1,-1,74,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51542,11,13,True,0.7972660064697266,31,176,92,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),91605,11,14,False,3.129056453704834,-1,-1,225,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),83363,11,15,True,0.07267022132873535,34,200,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),71091,11,16,False,5.042151689529419,-1,-1,119,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),70916,11,17,True,0.8295581340789795,41,308,43,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),1442,11,18,False,0.16636371612548828,-1,-1,14,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86259,11,19,False,0.09115171432495117,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),77096,11,20,False,0.09199190139770508,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81672,11,21,False,0.2169649600982666,-1,-1,5,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),50124,11,22,False,1.0043323040008545,-1,-1,59,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),96251,11,23,True,0.1679379940032959,50,264,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),69221,11,24,False,1.9676942825317383,-1,-1,74,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),60983,11,25,False,2.1790130138397217,-1,-1,210,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),42116,11,26,True,0.05477285385131836,26,178,7,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),27638,11,27,True,0.24846553802490234,43,337,22,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68356,11,28,False,0.032500505447387695,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),5133,11,29,True,0.03214216232299805,25,139,0,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),23544,11,30,True,0.216475248336792,34,218,15,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),61803,11,31,False,0.05045604705810547,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),98426,11,32,True,0.37052035331726074,31,244,20,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),81669,11,33,False,0.3124532699584961,-1,-1,14,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6119,11,34,False,0.2915325164794922,-1,-1,27,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),25536,11,35,False,0.6593854427337646,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),5645,11,36,False,1.3433473110198975,-1,-1,138,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),32101,11,37,False,0.1290881633758545,-1,-1,12,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),23515,11,38,False,0.1265270709991455,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),29720,11,39,True,0.4771106243133545,32,182,23,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),72510,11,40,True,0.24374103546142578,30,235,36,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),88342,11,41,False,0.057477712631225586,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),70565,11,42,False,0.42816877365112305,-1,-1,48,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),13356,11,43,False,0.07415533065795898,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),69756,11,44,False,5.109025716781616,-1,-1,115,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),43758,11,45,False,5.027091979980469,-1,-1,75,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),7185,11,46,False,2.192589044570923,-1,-1,76,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),80327,11,47,True,0.8590703010559082,66,256,25,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),70518,11,48,True,0.954230546951294,51,216,43,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86227,11,49,True,0.0698082447052002,36,227,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86618,11,50,True,0.49857521057128906,32,221,42,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),94333,11,51,True,0.5616836547851562,44,261,20,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63662,11,52,False,0.027240276336669922,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65770,11,53,False,1.069167137145996,-1,-1,85,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),51462,11,54,False,0.11795568466186523,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15017,11,55,False,0.13710761070251465,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),16430,11,56,False,0.4723224639892578,-1,-1,42,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),40580,11,57,False,0.11263537406921387,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),73145,11,58,False,0.07904291152954102,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),94846,11,59,False,5.054161787033081,-1,-1,142,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),32744,11,60,False,5.019899845123291,-1,-1,272,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),12158,11,61,False,0.04460573196411133,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),94412,11,62,False,5.018929719924927,-1,-1,194,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19575,11,63,False,1.0139691829681396,-1,-1,45,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),30467,11,64,True,0.1312551498413086,31,193,7,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),43056,11,65,False,0.6109485626220703,-1,-1,54,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),78736,11,66,False,0.2779977321624756,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86333,11,67,True,0.11013460159301758,62,316,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),61615,11,68,False,0.03118586540222168,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6708,11,69,False,1.6162660121917725,-1,-1,126,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95326,11,70,False,0.10979294776916504,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64866,11,71,False,0.05813956260681152,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),74117,11,72,False,0.030805110931396484,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),33921,11,73,False,0.13733553886413574,-1,-1,11,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3189,11,74,True,0.0979454517364502,44,276,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95589,11,75,True,3.011467695236206,48,294,225,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),22192,11,76,False,0.19194245338439941,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86144,11,77,True,1.4866085052490234,52,295,83,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),79084,11,78,False,0.4507427215576172,-1,-1,13,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),39230,11,79,False,0.05051779747009277,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),42768,11,80,False,0.10959196090698242,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),98630,11,81,False,0.4005703926086426,-1,-1,13,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),17781,11,82,False,0.29124975204467773,-1,-1,21,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),22751,11,83,True,1.0719115734100342,46,246,90,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63705,11,84,False,0.04692888259887695,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),79514,11,85,False,0.04274797439575195,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),49998,11,86,False,0.7699849605560303,-1,-1,41,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),2736,11,87,True,0.04073596000671387,29,206,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),25280,11,88,False,0.1590111255645752,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),87022,11,89,False,5.1164186000823975,-1,-1,94,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),63182,11,90,True,0.14703607559204102,41,209,12,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),66625,11,91,True,0.06710481643676758,33,180,7,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90899,11,92,False,5.0930092334747314,-1,-1,118,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),84281,11,93,True,0.19084501266479492,43,271,17,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),37371,11,94,False,0.023157596588134766,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),66312,11,95,False,5.0563459396362305,-1,-1,199,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64016,11,96,True,1.7318661212921143,37,271,154,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6002,11,97,False,5.015504837036133,-1,-1,361,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64582,11,98,False,5.073419570922852,-1,-1,162,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),37651,11,99,False,1.338705062866211,-1,-1,93,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3535,11,100,False,0.578087329864502,-1,-1,50,no_solution,11,29,29,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),96257,13,1,False,0.891669511795044,-1,-1,57,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46521,13,2,False,5.363563060760498,-1,-1,23,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),47051,13,3,False,0.06334710121154785,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),33692,13,4,False,0.5465295314788818,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97808,13,5,False,0.29163599014282227,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),40579,13,6,False,3.064533233642578,-1,-1,70,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),92703,13,7,False,1.3042843341827393,-1,-1,70,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),36717,13,8,False,1.5927708148956299,-1,-1,89,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),34498,13,9,False,0.11555862426757812,-1,-1,3,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),71814,13,10,False,0.3858067989349365,-1,-1,6,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31666,13,11,False,0.08008742332458496,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),95168,13,12,False,1.5066277980804443,-1,-1,62,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),25197,13,13,False,0.42182064056396484,-1,-1,24,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),65206,13,14,False,5.012466192245483,-1,-1,245,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5799,13,15,False,0.19346261024475098,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),96151,13,16,False,5.03936767578125,-1,-1,62,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),24060,13,17,False,0.5304775238037109,-1,-1,30,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93013,13,18,False,0.23525643348693848,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),75234,13,19,False,0.21461868286132812,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97499,13,20,False,0.89569091796875,-1,-1,19,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),83120,13,21,True,0.1900031566619873,50,342,9,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),37115,13,22,False,2.332432985305786,-1,-1,57,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18252,13,23,True,0.6524465084075928,43,265,56,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),37491,13,24,False,0.10754776000976562,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),11882,13,25,False,2.880943536758423,-1,-1,264,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3959,13,26,False,5.052982330322266,-1,-1,124,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),74925,13,27,False,0.1647505760192871,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),86997,13,28,False,0.1477515697479248,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),24023,13,29,False,5.065422296524048,-1,-1,137,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3750,13,30,False,0.9419140815734863,-1,-1,55,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),48933,13,31,True,0.4940831661224365,49,257,26,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),68352,13,32,False,0.5113723278045654,-1,-1,53,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),87484,13,33,True,0.19137001037597656,38,283,17,,13,32,32,0.2
