exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),72727,5,14,True,0.01403045654296875,24,67,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),38561,5,15,False,0.03125452995300293,-1,-1,14,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44416,5,16,True,0.013792991638183594,24,61,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),88524,5,17,True,0.17004013061523438,36,137,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),30573,5,18,True,0.03896331787109375,18,61,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),52637,5,19,True,0.018098115921020508,29,94,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),12583,5,20,True,0.01091146469116211,20,70,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13753,5,21,False,1.1000349521636963,-1,-1,135,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),66259,5,22,True,0.009029388427734375,16,50,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45091,5,23,True,0.027485132217407227,20,61,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),16696,5,24,True,0.012798786163330078,23,62,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),87368,5,25,True,0.017620325088500977,19,71,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),19132,5,26,True,0.04255247116088867,28,81,9,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60795,5,27,True,0.017769336700439453,30,84,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),93258,5,28,True,0.026279687881469727,23,82,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),28935,5,29,True,0.015450239181518555,22,74,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),92578,5,30,True,0.018826961517333984,26,75,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),35145,5,31,True,0.017188549041748047,25,71,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),37606,5,32,True,0.013188362121582031,26,83,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),56452,5,33,True,0.07804560661315918,28,112,15,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94618,5,34,True,0.022061824798583984,33,78,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),36011,5,35,True,0.014748811721801758,30,66,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),2543,5,36,True,0.09261512756347656,25,81,21,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),24553,5,37,False,0.009982585906982422,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),90043,5,38,False,5.030863046646118,-1,-1,59,超时,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),20807,5,39,True,0.024013996124267578,23,86,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64953,5,40,True,0.011196374893188477,26,40,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),53662,5,41,True,0.011517763137817383,28,80,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76137,5,42,True,0.029253005981445312,36,112,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),16907,5,43,True,0.030015945434570312,26,102,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),47479,5,44,False,0.01459813117980957,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),41295,5,45,False,0.008603811264038086,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),82691,5,46,True,0.028409242630004883,26,74,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),2835,5,47,True,0.022925853729248047,31,102,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),73306,5,48,True,0.005869865417480469,21,56,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62670,5,49,True,0.016849517822265625,29,98,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),24294,5,50,True,0.006556272506713867,16,52,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),77452,5,51,True,0.013794422149658203,22,69,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),80320,5,52,True,0.006733894348144531,18,72,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54861,5,53,False,0.08758044242858887,-1,-1,20,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),21102,5,54,True,0.03475189208984375,23,76,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50907,5,55,True,0.004712343215942383,13,39,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59140,5,56,True,0.00801396369934082,13,50,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67501,5,57,True,0.18604683876037598,30,71,23,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),79493,5,58,True,0.012811422348022461,19,44,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),25058,5,59,True,0.05332136154174805,24,64,11,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),91793,5,60,True,0.29410648345947266,20,67,81,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44778,5,61,True,0.0078887939453125,26,82,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),27821,5,62,True,0.007618427276611328,17,54,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),17888,5,63,True,0.0064923763275146484,22,68,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),19475,5,64,True,0.009902238845825195,25,77,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),48900,5,65,False,0.01668095588684082,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),6840,5,66,True,0.0098114013671875,25,61,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),73586,5,67,True,0.029173851013183594,26,75,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22037,5,68,True,0.021340370178222656,23,63,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),20933,5,69,True,0.009496450424194336,20,67,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),77840,5,70,True,0.0077970027923583984,23,52,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),3429,5,71,True,0.010671138763427734,22,95,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),65518,5,72,True,0.012569904327392578,23,89,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94373,5,73,True,0.007136821746826172,13,48,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67749,5,74,False,0.010946273803710938,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67944,5,75,True,0.012837886810302734,14,54,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),5479,5,76,True,0.0070874691009521484,20,65,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),55412,5,77,True,0.10448694229125977,31,111,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),93707,5,78,True,0.00923299789428711,18,69,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),11631,5,79,True,0.010232925415039062,26,73,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),4868,5,80,False,0.008923530578613281,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),55609,5,81,False,0.009809732437133789,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),29630,5,82,True,0.007916688919067383,20,60,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),66620,5,83,False,5.14777135848999,-1,-1,61,超时,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),15374,5,84,False,0.008065938949584961,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97573,5,85,True,0.0069386959075927734,16,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54908,5,86,True,0.1246328353881836,23,92,34,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),48198,5,87,False,0.44051218032836914,-1,-1,83,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),92058,5,88,False,0.03136730194091797,-1,-1,5,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),9390,5,89,True,0.0378265380859375,21,88,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),88888,5,90,True,0.011864185333251953,27,77,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13447,5,91,True,0.00837564468383789,23,55,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70881,5,92,True,0.06069636344909668,23,73,17,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60038,5,93,True,0.005747556686401367,14,41,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40775,5,94,True,0.02331995964050293,34,109,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),15359,5,95,True,0.047394752502441406,27,82,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),21157,5,96,False,0.04842257499694824,-1,-1,6,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70315,5,97,False,0.009312152862548828,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13565,5,98,True,0.01943492889404297,34,91,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),90629,5,99,True,0.05684304237365723,28,83,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),37111,5,100,True,0.058487892150878906,34,87,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),85145,5,1,False,0.022794008255004883,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90521,5,2,True,0.005419731140136719,21,55,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),1702,5,3,True,0.018093347549438477,29,104,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),9312,5,4,True,0.1116495132446289,28,79,21,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),87944,5,5,False,0.01167750358581543,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),87829,5,6,True,0.07900762557983398,31,81,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),37760,5,7,True,0.5711696147918701,42,98,71,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),29877,5,8,False,0.04085278511047363,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),45859,5,9,True,0.030321121215820312,29,92,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),56273,5,10,True,0.007956981658935547,22,70,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),47850,5,11,True,0.01721930503845215,20,68,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),20918,5,12,True,0.025625944137573242,30,104,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),70027,5,13,False,0.013274192810058594,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),33685,5,14,False,0.034009456634521484,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),39271,5,15,True,0.010351181030273438,22,72,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),48125,5,16,False,5.154690265655518,-1,-1,54,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),86747,5,17,True,0.8117673397064209,36,115,65,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),85771,5,18,True,0.013560295104980469,12,48,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),4740,5,19,True,0.020831584930419922,26,60,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),52942,5,20,True,0.01060795783996582,18,73,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),94574,5,21,True,0.0034384727478027344,8,20,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8990,5,22,True,0.008360147476196289,24,75,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30484,5,23,True,0.024321317672729492,27,100,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),43728,5,24,True,0.011960506439208984,24,57,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),23657,5,25,True,0.008218526840209961,16,58,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),32966,5,26,False,0.008594512939453125,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),32903,5,27,True,0.010598182678222656,27,62,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),39125,5,28,True,0.725236177444458,31,83,96,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),69725,5,29,True,0.0116119384765625,19,57,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3553,5,30,True,0.026869535446166992,24,81,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),60539,5,31,False,0.007145404815673828,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),16917,5,32,True,0.2964198589324951,23,97,65,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),66971,5,33,True,0.016367435455322266,15,40,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),93104,5,34,True,0.008473396301269531,23,66,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),781,5,35,False,0.012885332107543945,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),89711,5,36,False,0.4411942958831787,-1,-1,96,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),74072,5,37,True,0.21406793594360352,33,96,17,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),85623,5,38,True,0.05034661293029785,24,69,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),98546,5,39,True,0.1605229377746582,43,115,17,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),84097,5,40,True,0.010442733764648438,24,63,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),55166,5,41,True,0.010852813720703125,20,67,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),35258,5,42,True,0.024370431900024414,20,55,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),76456,5,43,True,0.029885530471801758,28,84,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),66486,5,44,False,0.01696920394897461,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),26675,5,45,True,0.012780427932739258,27,62,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),23152,5,46,True,0.05714678764343262,36,96,16,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),44623,5,47,True,0.005125284194946289,19,55,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3389,5,48,True,0.14117884635925293,30,98,38,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),25064,5,49,True,0.0388331413269043,23,78,7,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50778,5,50,True,0.018438100814819336,28,67,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),34597,5,51,True,0.010176420211791992,27,80,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),47369,5,52,True,0.04278969764709473,28,81,11,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90201,5,53,False,0.014539718627929688,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),11588,5,54,True,0.037293434143066406,29,89,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),79524,5,55,False,0.012864112854003906,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),5668,5,56,False,0.011611700057983398,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),4538,5,57,False,0.016930103302001953,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),63591,5,58,False,0.019953489303588867,-1,-1,4,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),1920,5,59,True,0.03541231155395508,29,82,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),16757,5,60,True,0.005893707275390625,23,54,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),12777,5,61,True,0.013293266296386719,24,61,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),72776,5,62,True,0.04543280601501465,41,86,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),1593,5,63,True,0.04553627967834473,29,66,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),55071,5,64,True,0.01819133758544922,17,65,7,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),44071,5,65,True,0.004337787628173828,14,43,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),66709,5,66,True,0.020360708236694336,28,72,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8585,5,67,True,0.0362703800201416,41,79,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),64153,5,68,True,0.008052825927734375,19,73,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),67476,5,69,True,1.1592319011688232,22,67,221,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),43863,5,70,True,0.07774519920349121,32,98,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),99267,5,71,True,0.09129190444946289,24,83,27,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),97905,5,72,True,0.13699698448181152,24,58,14,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),100057,5,73,True,0.03163003921508789,46,96,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),26574,5,74,True,0.04124855995178223,23,72,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),44795,5,75,True,0.2835826873779297,28,82,31,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),66803,5,76,True,0.0546114444732666,27,82,9,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41368,5,77,True,0.017749309539794922,14,35,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21216,5,78,True,0.006360292434692383,13,51,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),94145,5,79,True,0.07678508758544922,17,70,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3511,5,80,True,0.004342794418334961,19,42,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30115,5,81,True,0.015666723251342773,29,107,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),68570,5,82,False,0.006468296051025391,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58991,5,83,False,5.057201385498047,-1,-1,220,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),66414,5,84,True,0.046881914138793945,23,60,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),53943,5,85,False,0.14365911483764648,-1,-1,25,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),34607,5,86,True,0.5906603336334229,49,93,29,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),25892,5,87,False,0.012328624725341797,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92052,5,88,False,5.054073333740234,-1,-1,441,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),97118,5,89,False,0.015252113342285156,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),15908,5,90,True,0.006337881088256836,21,73,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83788,5,91,True,0.007073163986206055,29,94,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),84593,5,92,True,0.007585048675537109,18,66,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21782,5,93,True,0.005880832672119141,23,58,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),92801,5,94,True,0.005328655242919922,25,71,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3666,5,95,True,0.012176990509033203,17,67,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),41071,5,96,False,0.8008456230163574,-1,-1,159,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),52108,5,97,False,0.01581859588623047,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46105,5,98,False,0.014766931533813477,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),44475,5,99,True,0.013266563415527344,24,88,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),78175,5,100,True,0.0058672428131103516,18,60,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),76238,5,1,False,0.004651308059692383,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),31219,5,2,True,0.015236854553222656,20,72,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),10872,5,3,True,0.008452653884887695,20,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),13435,5,4,True,0.0040264129638671875,25,44,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),67469,5,5,True,0.009295940399169922,22,41,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),41328,5,6,True,0.8563346862792969,38,88,199,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),75913,5,7,True,0.0059053897857666016,16,57,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),73445,5,8,True,0.004744052886962891,21,51,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),25167,5,9,True,0.04171609878540039,30,77,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23379,5,10,True,0.012781381607055664,22,73,3,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),48751,5,11,False,0.0043239593505859375,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),38257,5,12,True,0.006993532180786133,19,66,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66291,5,13,False,4.56050705909729,-1,-1,515,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),90996,5,14,True,0.008598566055297852,23,64,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),37298,5,15,True,0.0445859432220459,25,81,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),77852,5,16,False,0.02032303810119629,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),33185,5,17,True,0.010510921478271484,26,73,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88149,5,18,True,0.09096503257751465,37,108,10,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72845,5,19,False,5.066790580749512,-1,-1,144,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36290,5,20,True,0.005137205123901367,20,56,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),98613,5,21,False,0.012909412384033203,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),76192,5,22,False,0.019139528274536133,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29230,5,23,True,0.014134883880615234,17,60,5,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36878,5,24,True,0.033945560455322266,27,89,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),5752,5,25,True,0.006503105163574219,21,65,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),89229,5,26,True,0.028413772583007812,32,94,6,,5,20,20,0.3
