exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,60%,长条占比60%,77066,5,35,True,0.0050792694091796875,17,53,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,13390,5,36,True,0.028017282485961914,23,73,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,6012,5,37,True,0.0176849365234375,31,66,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22165,5,38,False,0.010982275009155273,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,93110,5,39,False,0.042116403579711914,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,59767,5,40,True,0.051636695861816406,27,70,14,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,14096,5,41,False,5.01167893409729,-1,-1,210,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,66372,5,42,True,0.039269208908081055,41,104,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,77534,5,43,True,0.007400989532470703,22,67,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74667,5,44,False,0.23499751091003418,-1,-1,24,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,95277,5,45,False,0.16065144538879395,-1,-1,15,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30445,5,46,True,0.02114415168762207,31,58,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26418,5,47,True,0.0641927719116211,45,75,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,77070,5,48,True,0.012546777725219727,20,73,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47755,5,49,False,0.016457796096801758,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,82784,5,50,True,0.010766983032226562,20,66,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3511,5,51,False,3.8140153884887695,-1,-1,650,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,18032,5,52,True,0.010796546936035156,21,46,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28812,5,53,True,0.14114999771118164,26,97,12,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15762,5,54,True,0.015636682510375977,22,75,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64639,5,55,True,0.007824897766113281,19,49,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,49302,5,56,True,0.005719423294067383,14,40,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71722,5,57,False,0.012595176696777344,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,79163,5,58,True,0.02297067642211914,37,96,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25926,5,59,True,0.00628972053527832,17,65,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73689,5,60,False,1.154937505722046,-1,-1,135,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30186,5,61,False,0.036776065826416016,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84457,5,62,False,0.007802486419677734,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,77421,5,63,False,0.0220186710357666,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,4833,5,64,False,0.01635575294494629,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,70085,5,65,False,0.00969386100769043,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,88654,5,66,True,0.04595184326171875,27,64,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,27956,5,67,False,1.5014591217041016,-1,-1,127,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,31913,5,68,True,0.45926332473754883,35,116,89,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,62104,5,69,True,0.6994421482086182,34,108,113,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,41793,5,70,True,0.3335857391357422,26,92,30,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33452,5,71,True,0.03456377983093262,19,55,7,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,67003,5,72,True,0.03985261917114258,20,68,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,16833,5,73,False,0.4274308681488037,-1,-1,25,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,79899,5,74,True,0.3000469207763672,35,103,20,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74671,5,75,True,1.8905401229858398,32,101,175,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81501,5,76,True,0.68522047996521,25,91,71,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,76927,5,77,False,0.026860952377319336,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92187,5,78,True,0.16428017616271973,34,82,13,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,38108,5,79,True,0.008005857467651367,15,48,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,95215,5,80,False,0.031238317489624023,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,49614,5,81,True,0.13250088691711426,30,98,21,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74300,5,82,False,0.029045820236206055,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,66777,5,83,True,0.1798105239868164,42,106,12,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,27422,5,84,True,0.010678529739379883,28,84,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,49053,5,85,False,0.06834268569946289,-1,-1,13,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,36966,5,86,True,0.0244748592376709,31,70,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,63003,5,87,False,0.013155698776245117,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,16262,5,88,False,5.007666349411011,-1,-1,376,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,90394,5,89,True,0.02357172966003418,29,79,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64817,5,90,True,0.0239107608795166,27,70,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,6975,5,91,True,0.04325294494628906,39,96,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,58346,5,92,True,0.03617048263549805,24,81,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,54833,5,93,False,0.032842159271240234,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65822,5,94,True,0.01739954948425293,25,74,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56679,5,95,True,0.014750242233276367,28,96,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,83041,5,96,True,0.03257489204406738,42,124,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3325,5,97,True,0.008155584335327148,16,60,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,387,5,98,True,0.031380414962768555,25,88,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,847,5,99,True,0.8386795520782471,31,107,128,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22958,5,100,True,1.2262821197509766,26,74,154,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,91812,5,1,False,0.012499094009399414,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,46756,5,2,True,0.010065793991088867,17,62,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,41891,5,3,True,0.09584212303161621,22,72,22,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,37349,5,4,False,3.3921873569488525,-1,-1,406,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,83650,5,5,False,0.020630359649658203,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99874,5,6,True,0.06270074844360352,18,62,13,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,50862,5,7,False,0.04664492607116699,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,52662,5,8,False,0.10121345520019531,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,76256,5,9,True,0.2568693161010742,35,75,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,75381,5,10,False,0.023940324783325195,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,73700,5,11,False,5.005624532699585,-1,-1,319,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,98803,5,12,True,0.00563502311706543,17,41,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,57056,5,13,True,0.08261942863464355,37,94,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,45331,5,14,False,5.023991107940674,-1,-1,220,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,54887,5,15,True,0.06774473190307617,49,117,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,24366,5,16,False,0.010693788528442383,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59684,5,17,False,0.04673123359680176,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,75836,5,18,False,0.009107589721679688,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,73784,5,19,False,0.01157832145690918,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,5450,5,20,True,0.15850305557250977,27,78,29,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43527,5,21,False,0.3583180904388428,-1,-1,11,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,50044,5,22,True,0.10002279281616211,15,51,43,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,81082,5,23,False,0.4349510669708252,-1,-1,77,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36416,5,24,False,0.3132450580596924,-1,-1,17,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84135,5,25,True,0.014013528823852539,21,75,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,76949,5,26,False,0.029908418655395508,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,79814,5,27,True,0.05859732627868652,27,40,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,20214,5,28,True,0.18962979316711426,28,65,51,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,10855,5,29,True,0.47044873237609863,18,59,110,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,47761,5,30,True,0.01170039176940918,16,47,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59742,5,31,True,0.34615468978881836,26,85,69,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70452,5,32,True,0.00917363166809082,18,64,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,83481,5,33,True,0.06635475158691406,23,65,21,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67440,5,34,False,0.03299856185913086,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,54657,5,35,True,0.026384592056274414,32,81,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97343,5,36,False,0.05627298355102539,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,32601,5,37,True,0.010592222213745117,30,55,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22607,5,38,True,0.044947147369384766,27,96,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94726,5,39,False,0.7412459850311279,-1,-1,172,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,44760,5,40,False,0.11855077743530273,-1,-1,30,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,81848,5,41,True,0.06605148315429688,22,84,9,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22253,5,42,True,0.054891347885131836,19,72,18,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,53466,5,43,True,0.12533926963806152,40,107,16,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99413,5,44,True,0.228851318359375,45,120,19,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,53667,5,45,False,0.017730712890625,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,19844,5,46,True,0.0515286922454834,26,95,12,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,10267,5,47,False,0.025083065032958984,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,66707,5,48,True,0.3607208728790283,24,78,38,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,92220,5,49,True,0.752781867980957,23,77,110,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,46654,5,50,True,0.00880885124206543,29,77,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,58522,5,51,True,0.026906490325927734,24,62,11,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97981,5,52,False,0.18850255012512207,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,18761,5,53,False,1.0329902172088623,-1,-1,73,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23140,5,54,False,0.11280941963195801,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,39764,5,55,True,0.029830455780029297,29,94,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,98017,5,56,False,0.03049445152282715,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22868,5,57,True,0.01758861541748047,20,55,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,90593,5,58,False,0.050209760665893555,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51255,5,59,False,0.023942947387695312,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,30955,5,60,True,0.008515596389770508,22,75,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,39139,5,61,True,0.009721755981445312,26,78,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84404,5,62,False,0.04965567588806152,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,16745,5,63,False,0.022547006607055664,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97767,5,64,False,2.3076975345611572,-1,-1,212,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,21812,5,65,False,0.04492759704589844,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,76315,5,66,False,0.011235475540161133,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23864,5,67,True,0.024831771850585938,19,60,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,18619,5,68,True,0.018671751022338867,14,41,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,28875,5,69,False,0.1834864616394043,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,72153,5,70,True,0.7557289600372314,31,111,114,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51947,5,71,False,0.01090693473815918,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,61968,5,72,True,0.03734183311462402,25,81,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,67474,5,73,True,0.03471565246582031,42,83,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,24743,5,74,True,0.02396368980407715,17,48,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51986,5,75,False,0.02178668975830078,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48170,5,76,False,0.015051603317260742,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,62831,5,77,False,0.03964519500732422,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,177,5,78,True,0.27256345748901367,23,57,64,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36431,5,79,True,0.01523137092590332,22,68,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,8829,5,80,True,1.3100130558013916,28,80,89,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,16822,5,81,True,0.023473501205444336,36,73,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,32849,5,82,True,0.009516239166259766,25,82,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,1950,5,83,True,0.047556161880493164,28,88,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,8276,5,84,True,0.024078369140625,26,75,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,75635,5,85,True,0.32696104049682617,29,77,32,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,60065,5,86,True,0.48555970191955566,35,126,34,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36551,5,87,True,0.03231191635131836,20,75,7,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43299,5,88,False,0.019214868545532227,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,85260,5,89,True,0.08537793159484863,27,77,12,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,49755,5,90,True,0.015213251113891602,25,53,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,77540,5,91,True,0.0194094181060791,22,52,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,64241,5,92,True,0.0329279899597168,26,71,9,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,73643,5,93,True,0.01514887809753418,36,97,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,72546,5,94,False,0.012655973434448242,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,81073,5,95,False,0.00912618637084961,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,35488,5,96,False,5.005703926086426,-1,-1,184,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,62383,5,97,True,0.035634756088256836,28,85,10,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,40417,5,98,False,0.010800361633300781,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59809,5,99,True,0.19756269454956055,31,92,22,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51429,5,100,True,0.037816524505615234,24,91,4,,5,20,20,0.2
