exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),11376,5,12,True,0.7580389976501465,41,81,40,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),11930,5,13,True,0.47904491424560547,20,70,86,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),1211,5,14,True,0.017325878143310547,26,63,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99361,5,15,False,0.015129327774047852,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),27161,5,16,True,0.1441662311553955,23,70,32,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16001,5,17,True,0.010566473007202148,20,73,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),19632,5,18,True,0.09027671813964844,27,79,11,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),45499,5,19,True,0.008030414581298828,14,36,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23928,5,20,True,0.010675668716430664,22,66,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32413,5,21,True,0.014297008514404297,27,67,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),75438,5,22,False,0.021813631057739258,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),71928,5,23,True,0.010968685150146484,22,63,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),57979,5,24,False,0.013550996780395508,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),50727,5,25,False,0.008984804153442383,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17959,5,26,False,0.060640811920166016,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),74881,5,27,True,0.016122817993164062,19,57,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94893,5,28,True,0.032236576080322266,25,64,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66519,5,29,True,0.06608128547668457,15,45,12,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94878,5,30,True,0.03363943099975586,23,60,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),69328,5,31,True,0.004963874816894531,20,55,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),46761,5,32,False,0.015141487121582031,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),16927,5,33,False,0.010323286056518555,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),42524,5,34,True,0.004311561584472656,18,49,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),6391,5,35,True,0.14313268661499023,30,76,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23224,5,36,False,0.014834880828857422,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17389,5,37,True,0.05691981315612793,41,125,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51082,5,38,False,0.010254144668579102,-1,-1,1,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),11529,5,39,True,0.0052759647369384766,20,53,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),93414,5,40,True,0.006581306457519531,26,70,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99402,5,41,False,0.00632476806640625,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),50607,5,42,True,0.0040283203125,17,36,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),65067,5,43,True,0.008433341979980469,33,72,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),29664,5,44,False,0.2436540126800537,-1,-1,44,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),22802,5,45,True,0.012733221054077148,33,86,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),37728,5,46,True,0.0045626163482666016,21,43,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),48530,5,47,True,0.12907195091247559,27,95,14,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72805,5,48,True,1.070075511932373,34,80,116,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),63722,5,49,True,0.7862114906311035,26,94,103,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17768,5,50,True,0.023703813552856445,20,53,6,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),89985,5,51,False,0.006079196929931641,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),54090,5,52,False,0.011450529098510742,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8744,5,53,True,0.0036280155181884766,12,40,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),77927,5,54,True,0.014189720153808594,23,69,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),70578,5,55,True,0.013674020767211914,26,80,1,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),39138,5,56,False,0.07450985908508301,-1,-1,14,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96417,5,57,True,0.008468389511108398,26,90,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),92107,5,58,False,0.01117253303527832,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3718,5,59,True,0.012846708297729492,31,74,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),17696,5,60,True,0.004639387130737305,14,43,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),1257,5,61,True,0.026127338409423828,23,72,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),22752,5,62,False,0.01559591293334961,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),67512,5,63,True,0.011097192764282227,22,75,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94704,5,64,False,0.0059435367584228516,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72123,5,65,False,0.007123470306396484,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),32410,5,66,True,0.0071527957916259766,29,66,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),442,5,67,True,0.012781381607055664,24,69,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),49304,5,68,True,0.009387493133544922,25,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),95624,5,69,False,0.015236854553222656,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),40572,5,70,False,0.00521397590637207,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),2778,5,71,False,0.00667881965637207,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),78754,5,72,False,0.01688671112060547,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),47099,5,73,True,0.028796911239624023,30,63,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),66925,5,74,True,0.007077932357788086,22,65,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),2692,5,75,True,0.028008460998535156,19,58,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),18428,5,76,True,0.009674310684204102,28,74,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),69618,5,77,True,0.00974726676940918,29,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8035,5,78,True,0.004248857498168945,6,25,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),14523,5,79,True,0.021602153778076172,30,101,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),87212,5,80,False,5.0640599727630615,-1,-1,65,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),40752,5,81,True,0.01728510856628418,28,122,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),50013,5,82,True,0.0048253536224365234,14,50,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83504,5,83,True,0.7631592750549316,37,106,172,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),77254,5,84,False,0.008408546447753906,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),83626,5,85,True,0.008763313293457031,25,106,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),74260,5,86,True,0.008132219314575195,21,60,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),87736,5,87,True,0.015969276428222656,16,47,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),67031,5,88,True,0.06894326210021973,36,101,10,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),88660,5,89,True,0.009626626968383789,27,83,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),52004,5,90,True,0.0049860477447509766,17,46,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),111,5,91,True,0.021627426147460938,27,67,7,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),40540,5,92,True,0.009672164916992188,19,73,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),89580,5,93,True,0.02741551399230957,24,87,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),60748,5,94,True,0.0037384033203125,15,47,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),36283,5,95,False,5.044241428375244,-1,-1,67,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),96415,5,96,True,0.027944087982177734,32,88,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3669,5,97,False,0.00658416748046875,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),58261,5,98,False,0.056205034255981445,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),72816,5,99,True,0.07040214538574219,26,109,18,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),53554,5,100,True,0.010302066802978516,25,84,0,,5,20,20,0.3
