exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,60%,长条占比60%,49552,5,36,True,0.0305023193359375,28,97,3,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60127,5,37,True,0.591001033782959,25,98,103,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33495,5,38,True,0.10777759552001953,47,121,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94010,5,39,True,0.054308176040649414,27,79,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,13048,5,40,True,0.010566949844360352,25,69,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,13323,5,41,False,0.021091222763061523,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,46668,5,42,True,0.015442848205566406,23,80,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,63106,5,43,True,0.012953042984008789,20,55,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,23343,5,44,True,0.008095502853393555,22,59,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73605,5,45,True,0.0049495697021484375,15,45,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,4403,5,46,False,0.015912294387817383,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,83938,5,47,False,0.05330967903137207,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37173,5,48,True,0.17723560333251953,26,92,55,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91366,5,49,True,0.01772928237915039,29,98,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,78284,5,50,True,0.015796184539794922,23,77,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86129,5,51,True,0.02271747589111328,40,111,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,35672,5,52,True,0.011744022369384766,21,69,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86854,5,53,True,0.007610321044921875,16,45,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64168,5,54,False,0.009907245635986328,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,52371,5,55,True,0.07288765907287598,26,95,16,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,12898,5,56,False,5.0441553592681885,-1,-1,74,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15674,5,57,True,0.014300823211669922,33,70,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11140,5,58,True,0.008609294891357422,21,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26511,5,59,True,0.00961613655090332,13,49,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,8245,5,60,True,0.017722368240356445,31,83,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74718,5,61,False,0.1811997890472412,-1,-1,49,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73890,5,62,False,0.009979009628295898,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,97910,5,63,True,0.009297370910644531,23,54,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,77191,5,64,True,0.021301746368408203,17,72,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,72690,5,65,True,0.06742000579833984,27,96,17,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,10206,5,66,True,0.006265878677368164,22,57,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,52801,5,67,False,5.051624774932861,-1,-1,255,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20960,5,68,True,0.05849862098693848,39,86,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,44504,5,69,False,0.017029285430908203,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,99253,5,70,False,0.03351330757141113,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25125,5,71,True,0.02425551414489746,30,101,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86474,5,72,True,0.07635736465454102,21,80,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56553,5,73,True,0.6116416454315186,35,102,81,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,10613,5,74,True,0.5019354820251465,27,81,102,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,61123,5,75,True,0.015247821807861328,29,74,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84601,5,76,True,0.024697065353393555,28,90,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15166,5,77,False,0.014316082000732422,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25463,5,78,False,0.0868990421295166,-1,-1,29,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,70954,5,79,True,0.021464109420776367,24,73,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9107,5,80,False,0.00931692123413086,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84838,5,81,False,0.04056406021118164,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71085,5,82,True,0.020218849182128906,27,76,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,88970,5,83,True,0.4403688907623291,19,69,82,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65071,5,84,True,1.764575481414795,34,95,367,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22639,5,85,True,0.006116390228271484,18,53,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,96931,5,86,False,0.09870767593383789,-1,-1,22,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71366,5,87,False,0.010808706283569336,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60129,5,88,True,0.009155511856079102,29,73,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,62114,5,89,True,0.012928247451782227,25,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15845,5,90,True,0.008658885955810547,26,51,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81061,5,91,True,0.008550167083740234,21,63,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,75120,5,92,True,0.022142648696899414,22,64,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,58651,5,93,False,0.07910609245300293,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,48435,5,94,False,0.2983286380767822,-1,-1,32,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,96097,5,95,False,0.017659664154052734,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84380,5,96,True,0.024503469467163086,29,75,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,16860,5,97,True,0.01970839500427246,25,62,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,10909,5,98,True,0.1148231029510498,24,91,28,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,67920,5,99,False,0.015100240707397461,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,40188,5,100,True,0.41026926040649414,33,110,57,,5,20,20,0.2
