exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,26x26,混合长条 (固定),32328,8,20,False,4.895796537399292,-1,-1,114,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25274,8,21,False,0.05553269386291504,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),11355,8,22,False,0.11722540855407715,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),98912,8,23,False,5.022793769836426,-1,-1,502,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),44224,8,24,True,0.04069185256958008,28,177,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),92911,8,25,True,0.04998636245727539,37,198,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),16245,8,26,False,0.19011545181274414,-1,-1,31,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),895,8,27,False,0.1422872543334961,-1,-1,13,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93550,8,28,True,0.042748451232910156,46,177,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),41634,8,29,True,0.04410529136657715,36,169,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),51128,8,30,False,0.030121564865112305,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),36393,8,31,False,0.033724069595336914,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),16036,8,32,False,0.1367201805114746,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13975,8,33,False,0.30314207077026367,-1,-1,35,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),5112,8,34,False,0.03308606147766113,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),76801,8,35,False,0.01305532455444336,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),92909,8,36,False,0.2272326946258545,-1,-1,8,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86601,8,37,False,0.10021305084228516,-1,-1,6,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),43000,8,38,True,0.10888051986694336,37,160,15,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),21035,8,39,True,0.07633614540100098,49,155,9,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),85499,8,40,True,0.07997250556945801,34,172,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25898,8,41,False,0.07476925849914551,-1,-1,12,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86021,8,42,True,0.09721899032592773,25,139,10,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),8124,8,43,False,0.0320131778717041,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3967,8,44,False,0.023408174514770508,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),51206,8,45,True,0.3726177215576172,42,157,26,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),18936,8,46,False,0.02449774742126465,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),99214,8,47,True,0.23806452751159668,63,231,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),26532,8,48,True,0.02573561668395996,29,109,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),82518,8,49,True,0.04926633834838867,38,186,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),70739,8,50,True,0.21130609512329102,45,200,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),33783,8,51,False,0.17114806175231934,-1,-1,10,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),7301,8,52,True,0.04952692985534668,40,141,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),74698,8,53,False,0.08613300323486328,-1,-1,3,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),80468,8,54,False,0.03300809860229492,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37358,8,55,True,0.19089055061340332,41,189,11,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),79056,8,56,True,0.057486772537231445,30,147,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),24866,8,57,False,0.4393610954284668,-1,-1,26,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),88385,8,58,False,0.0313563346862793,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),4946,8,59,False,0.039494991302490234,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),41333,8,60,True,0.06896281242370605,23,144,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),78114,8,61,False,1.7127809524536133,-1,-1,188,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),91889,8,62,True,0.03289937973022461,45,168,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),7515,8,63,False,0.38974666595458984,-1,-1,30,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),28404,8,64,True,0.03765225410461426,31,159,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59607,8,65,True,0.3299856185913086,33,142,47,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),43718,8,66,True,0.14394927024841309,20,119,32,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),85706,8,67,True,0.3968207836151123,30,166,79,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23698,8,68,False,0.4093782901763916,-1,-1,48,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),87926,8,69,True,0.0521240234375,42,192,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),94433,8,70,True,0.03700661659240723,43,192,1,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),41114,8,71,False,0.01566767692565918,-1,-1,1,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),36028,8,72,True,0.029644489288330078,39,176,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),64570,8,73,True,0.0397944450378418,37,159,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),59153,8,74,False,0.14138150215148926,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),56198,8,75,True,0.29227375984191895,38,167,23,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),44065,8,76,False,0.11547636985778809,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),80633,8,77,False,0.17788386344909668,-1,-1,11,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),90902,8,78,True,0.937924861907959,53,201,53,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),93274,8,79,True,0.16775822639465332,33,170,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),36163,8,80,True,0.06342005729675293,32,122,9,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13997,8,81,False,0.2547023296356201,-1,-1,37,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),63233,8,82,False,0.06770849227905273,-1,-1,11,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),76706,8,83,True,0.03864026069641113,30,141,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67433,8,84,False,5.071223258972168,-1,-1,292,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),24480,8,85,False,0.02697896957397461,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),42986,8,86,False,5.004687070846558,-1,-1,203,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23955,8,87,False,0.039197683334350586,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),75141,8,88,False,0.13347983360290527,-1,-1,7,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67630,8,89,False,0.07933688163757324,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),8483,8,90,False,0.06159496307373047,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),92319,8,91,True,0.013463735580444336,22,103,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),30961,8,92,True,0.19616913795471191,37,200,9,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),14701,8,93,True,0.03798365592956543,41,165,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),79162,8,94,False,0.07950782775878906,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),18856,8,95,False,0.02081131935119629,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),29365,8,96,False,0.18790078163146973,-1,-1,14,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),73261,8,97,True,0.04022026062011719,33,156,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),47651,8,98,False,0.10963034629821777,-1,-1,8,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),58939,8,99,False,0.1381664276123047,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),20326,8,100,False,0.04209423065185547,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),12962,11,1,False,0.17844724655151367,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),44661,11,2,False,0.06366395950317383,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),12297,11,3,False,0.04771542549133301,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),14151,11,4,True,0.0884087085723877,47,326,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),31533,11,5,False,5.178305387496948,-1,-1,33,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),17912,11,6,False,5.061086893081665,-1,-1,159,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),98728,11,7,True,0.10374879837036133,57,284,0,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),34279,11,8,False,0.35799121856689453,-1,-1,19,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),31854,11,9,False,0.04476356506347656,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68822,11,10,False,5.025454521179199,-1,-1,159,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),16004,11,11,False,0.05066800117492676,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),89571,11,12,False,0.0795438289642334,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),41910,11,13,False,0.2980358600616455,-1,-1,22,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),59633,11,14,False,0.10930418968200684,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),32059,11,15,False,2.0368661880493164,-1,-1,70,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),57683,11,16,False,0.10057210922241211,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),62918,11,17,False,5.056191921234131,-1,-1,350,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68996,11,18,False,1.0989983081817627,-1,-1,36,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),78658,11,19,False,0.13075637817382812,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),82640,11,20,False,3.9147560596466064,-1,-1,79,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),50575,11,21,True,0.16138768196105957,28,180,25,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),88945,11,22,False,0.1997666358947754,-1,-1,3,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),72864,11,23,False,0.37775611877441406,-1,-1,16,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),95859,11,24,False,5.065019845962524,-1,-1,130,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),70659,11,25,True,0.07163333892822266,40,177,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),3451,11,26,True,0.23006701469421387,37,213,8,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),23378,11,27,False,1.0979464054107666,-1,-1,44,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),12793,11,28,True,2.559828996658325,44,294,212,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),61875,11,29,False,0.06810331344604492,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),38549,11,30,False,0.07513594627380371,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),62713,11,31,False,1.9531071186065674,-1,-1,96,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),41879,11,32,False,0.37377166748046875,-1,-1,10,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6077,11,33,True,0.3374369144439697,37,245,24,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),75459,11,34,False,1.1880109310150146,-1,-1,87,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),94519,11,35,True,0.3159370422363281,47,235,15,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),23478,11,36,False,5.0795204639434814,-1,-1,170,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),32059,11,37,False,1.9809045791625977,-1,-1,70,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),34754,11,38,False,0.5498218536376953,-1,-1,41,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),83165,11,39,False,0.9455053806304932,-1,-1,57,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),24280,11,40,True,0.7681117057800293,34,211,58,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),27973,11,41,True,1.09678053855896,44,256,32,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),55677,11,42,True,0.1112668514251709,42,251,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),52744,11,43,False,0.6535801887512207,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19680,11,44,False,0.3830578327178955,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),26211,11,45,False,0.029591798782348633,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),69108,11,46,True,0.2789187431335449,34,221,28,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),64273,11,47,False,0.7083375453948975,-1,-1,47,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),96438,11,48,False,0.24791336059570312,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),6275,11,49,True,0.03999924659729004,29,212,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),27058,11,50,False,2.67142915725708,-1,-1,205,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),79077,11,51,False,0.3548579216003418,-1,-1,9,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),21980,11,52,True,0.12526702880859375,35,240,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),49977,11,53,False,5.065714359283447,-1,-1,136,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),69916,11,54,True,0.3057520389556885,43,252,26,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),76280,11,55,False,0.042578697204589844,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),87413,11,56,False,5.036853551864624,-1,-1,220,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15819,11,57,True,1.6326253414154053,42,271,130,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),88144,11,58,True,1.9710407257080078,36,259,111,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),62327,11,59,False,0.3987448215484619,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),82836,11,60,True,0.24932217597961426,51,244,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),50908,11,61,True,0.44878482818603516,52,315,19,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65066,11,62,False,0.03244209289550781,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),13538,11,63,False,0.19688105583190918,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),77776,11,64,False,0.1545853614807129,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),68954,11,65,False,0.10856223106384277,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),62519,11,66,True,0.3560647964477539,53,266,7,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),20866,11,67,False,0.1985459327697754,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65186,11,68,False,0.09533214569091797,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15590,11,69,False,0.1367509365081787,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),50901,11,70,True,0.08089637756347656,45,283,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),88048,11,71,False,4.7981789112091064,-1,-1,192,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),45767,11,72,False,0.8961117267608643,-1,-1,86,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86410,11,73,False,0.11296463012695312,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),16700,11,74,False,0.20693373680114746,-1,-1,6,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),52614,11,75,True,0.4380166530609131,60,376,6,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),96196,11,76,True,0.08611559867858887,40,185,2,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),12329,11,77,False,0.06797981262207031,-1,-1,2,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),88764,11,78,True,0.25249361991882324,31,211,18,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),35765,11,79,False,0.6287193298339844,-1,-1,28,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),45509,11,80,False,5.02330207824707,-1,-1,85,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),82883,11,81,False,0.17275381088256836,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),42690,11,82,False,0.4342989921569824,-1,-1,14,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),32347,11,83,False,0.19043898582458496,-1,-1,10,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),97331,11,84,True,0.1598067283630371,29,193,16,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),18958,11,85,False,0.4265005588531494,-1,-1,44,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),22184,11,86,False,0.3453350067138672,-1,-1,4,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),65398,11,87,False,0.0371091365814209,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),15119,11,88,False,0.1309208869934082,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90298,11,89,False,0.5161490440368652,-1,-1,12,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),41561,11,90,False,0.059717416763305664,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),38265,11,91,False,0.1424875259399414,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),71172,11,92,False,0.08355283737182617,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),66170,11,93,True,0.09988212585449219,33,215,7,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),90354,11,94,False,0.06880474090576172,-1,-1,0,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),9528,11,95,True,0.03732752799987793,21,147,4,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),10163,11,96,True,0.5830755233764648,36,270,69,,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),359,11,97,False,0.47532057762145996,-1,-1,43,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),75411,11,98,False,5.018422842025757,-1,-1,115,超时,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),19138,11,99,False,0.11620187759399414,-1,-1,8,no_solution,11,29,29,0.2
地图尺寸影响,map_size,29x29,混合长条 (固定),86874,11,100,False,0.11268997192382812,-1,-1,7,no_solution,11,29,29,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),60131,13,1,True,1.9166224002838135,46,342,112,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),94912,13,2,False,0.4765045642852783,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),65425,13,3,False,0.14954328536987305,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93883,13,4,False,5.031002044677734,-1,-1,164,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),80015,13,5,True,0.3002932071685791,44,348,16,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46396,13,6,False,0.21271944046020508,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),7548,13,7,True,0.43872570991516113,40,296,28,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3967,13,8,True,0.1535048484802246,39,243,12,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),38720,13,9,False,0.3902463912963867,-1,-1,11,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),36953,13,10,False,0.12574005126953125,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),14632,13,11,False,1.8560397624969482,-1,-1,44,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76793,13,12,False,0.7844672203063965,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),9069,13,13,True,0.38934779167175293,48,328,32,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),57416,13,14,False,0.1256709098815918,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31634,13,15,False,5.032741069793701,-1,-1,160,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),22836,13,16,False,0.17724370956420898,-1,-1,8,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),45349,13,17,False,1.451371669769287,-1,-1,33,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),12669,13,18,False,0.704338788986206,-1,-1,18,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79112,13,19,False,0.21026372909545898,-1,-1,7,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),40455,13,20,False,2.451510429382324,-1,-1,52,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),26412,13,21,False,0.3070378303527832,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),82815,13,22,False,0.08920645713806152,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),10330,13,23,False,4.198984861373901,-1,-1,248,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50098,13,24,False,0.9154748916625977,-1,-1,23,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),22050,13,25,False,0.1173851490020752,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),73520,13,26,False,1.8213047981262207,-1,-1,17,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),40458,13,27,False,0.28420257568359375,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),87098,13,28,False,5.046117305755615,-1,-1,199,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),75311,13,29,True,3.3458926677703857,51,341,57,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),58990,13,30,False,0.3557291030883789,-1,-1,21,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),65693,13,31,False,5.045325756072998,-1,-1,140,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),10220,13,32,False,0.07869577407836914,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),53768,13,33,False,0.7099390029907227,-1,-1,39,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32031,13,34,False,3.589426040649414,-1,-1,58,no_solution,13,32,32,0.2
