exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64064,5,13,True,0.016333341598510742,23,57,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68418,5,14,True,0.14278030395507812,31,59,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),10012,5,15,True,0.006577491760253906,19,60,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64864,5,16,True,0.006580352783203125,22,74,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40061,5,17,True,0.008435964584350586,19,70,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),17031,5,18,False,0.02171015739440918,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),38601,5,19,False,1.275770664215088,-1,-1,132,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7943,5,20,False,0.10599803924560547,-1,-1,25,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),18398,5,21,True,0.04435849189758301,23,65,17,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76693,5,22,True,0.0505070686340332,25,99,12,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64963,5,23,True,0.008836030960083008,22,79,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70361,5,24,True,0.08505439758300781,24,73,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54964,5,25,False,0.005903005599975586,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),74682,5,26,True,0.04073834419250488,28,85,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),77029,5,27,True,0.0067746639251708984,17,54,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7673,5,28,True,0.04513883590698242,36,125,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),82164,5,29,True,0.039430856704711914,41,117,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),25968,5,30,True,0.016987323760986328,27,75,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),91780,5,31,True,0.023091793060302734,29,116,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68696,5,32,False,0.00605010986328125,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),46592,5,33,False,0.2861950397491455,-1,-1,88,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95740,5,34,True,0.02793264389038086,32,88,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54060,5,35,False,0.008612394332885742,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22418,5,36,True,0.022893190383911133,25,86,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),92027,5,37,True,0.007139921188354492,23,54,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59968,5,38,True,0.012531757354736328,25,82,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22581,5,39,True,0.008743762969970703,19,51,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),3775,5,40,True,0.0196683406829834,26,75,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),57018,5,41,True,0.011626482009887695,23,77,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60231,5,42,True,1.8851699829101562,26,97,417,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),33318,5,43,True,0.004217624664306641,16,65,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),88873,5,44,True,0.12383222579956055,31,83,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),18498,5,45,True,0.004608869552612305,17,53,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45104,5,46,True,0.003981351852416992,21,55,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54152,5,47,True,0.005704164505004883,23,75,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),2946,5,48,True,0.008122444152832031,23,86,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44594,5,49,True,0.008580684661865234,19,61,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71762,5,50,False,0.5648746490478516,-1,-1,25,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),88700,5,51,False,0.5553112030029297,-1,-1,42,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44569,5,52,True,0.1154942512512207,22,82,45,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),79991,5,53,True,0.0035293102264404297,15,43,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68546,5,54,False,0.00784611701965332,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),53051,5,55,True,0.008787870407104492,19,53,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),29270,5,56,True,0.015177249908447266,36,75,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67214,5,57,False,0.00949239730834961,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),29830,5,58,True,0.004639387130737305,20,59,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),31177,5,59,True,0.014852523803710938,29,78,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),75627,5,60,True,0.1382300853729248,29,107,25,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),449,5,61,False,0.013401508331298828,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),10817,5,62,True,0.011334419250488281,27,86,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),6431,5,63,False,0.01583385467529297,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64959,5,64,True,0.010371208190917969,23,63,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),92292,5,65,False,0.026482582092285156,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94958,5,66,True,0.003725767135620117,14,43,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),83854,5,67,True,0.025343656539916992,31,79,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),41551,5,68,True,0.005220890045166016,22,68,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70638,5,69,True,0.021094083786010742,20,80,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68642,5,70,True,0.00426483154296875,16,48,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),47868,5,71,True,0.006117582321166992,17,56,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),36008,5,72,True,0.013213634490966797,22,84,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22759,5,73,True,0.01836681365966797,21,56,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39520,5,74,True,0.05451154708862305,23,65,7,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),75674,5,75,True,0.01018071174621582,27,75,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),56441,5,76,True,0.01134800910949707,15,63,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),14202,5,77,True,0.09650373458862305,42,106,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),69682,5,78,True,0.006722927093505859,24,57,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),55923,5,79,True,0.011503219604492188,28,61,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95061,5,80,True,0.03653359413146973,21,83,21,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7697,5,81,True,0.014183759689331055,26,81,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),90408,5,82,True,0.009442806243896484,32,88,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71733,5,83,True,0.011782169342041016,24,61,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),89988,5,84,False,0.004471302032470703,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),13106,5,85,True,0.00442957878112793,18,52,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22399,5,86,True,0.015216827392578125,31,102,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45585,5,87,True,0.018587350845336914,23,54,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),7272,5,88,True,0.4399878978729248,38,113,73,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),75957,5,89,True,0.009432315826416016,21,63,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),32303,5,90,True,0.03133368492126465,39,117,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),30606,5,91,True,0.01985645294189453,35,82,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50113,5,92,True,0.027221202850341797,26,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98787,5,93,False,0.01674675941467285,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62425,5,94,True,0.027678251266479492,48,123,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),77236,5,95,True,0.0055124759674072266,24,71,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),79723,5,96,True,0.006639003753662109,20,52,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),27727,5,97,False,0.012060403823852539,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),6286,5,98,True,0.004479885101318359,18,36,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),11696,5,99,True,0.0561673641204834,24,106,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),79724,5,100,True,0.03152322769165039,35,110,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),75401,5,1,False,0.007473468780517578,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),29346,5,2,True,0.03235793113708496,33,90,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),10812,5,3,True,0.015465736389160156,35,102,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),80305,5,4,True,0.004503965377807617,22,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),72297,5,5,False,0.024599790573120117,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),94803,5,6,True,0.005284547805786133,22,60,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),83706,5,7,True,0.007811546325683594,19,42,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),80304,5,8,True,0.008239507675170898,26,86,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),59829,5,9,True,0.02924180030822754,22,65,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),8066,5,10,True,0.018746137619018555,25,87,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),77598,5,11,True,0.007866144180297852,27,84,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),90057,5,12,False,0.010822296142578125,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),77545,5,13,False,0.004354953765869141,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),22861,5,14,True,0.003028392791748047,12,37,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),88355,5,15,True,0.023334026336669922,43,130,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50002,5,16,True,0.003819704055786133,15,46,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),72375,5,17,False,0.006508350372314453,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),59330,5,18,True,0.007223367691040039,23,59,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),93062,5,19,True,0.005440235137939453,20,51,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),45480,5,20,True,0.008404016494750977,31,87,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),54729,5,21,False,0.007342100143432617,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50444,5,22,False,0.03573322296142578,-1,-1,4,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),77390,5,23,True,0.012288570404052734,21,60,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),38861,5,24,True,0.10535955429077148,33,93,29,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),96590,5,25,True,0.01090860366821289,27,72,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),7256,5,26,True,0.014899492263793945,26,68,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),37110,5,27,True,0.07207584381103516,37,112,10,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21601,5,28,True,1.279240369796753,44,88,112,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),91097,5,29,True,0.05426216125488281,33,127,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31835,5,30,True,0.0360407829284668,28,79,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),1784,5,31,True,0.009542703628540039,29,74,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),59351,5,32,True,0.014055013656616211,32,60,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),65540,5,33,True,0.010343074798583984,20,67,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),31913,5,34,True,0.007826089859008789,22,76,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30882,5,35,True,0.01532125473022461,30,46,3,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),56398,5,36,True,0.024040937423706055,33,93,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),69913,5,37,False,0.014435768127441406,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),46484,5,38,True,0.07891058921813965,34,87,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),32935,5,39,True,0.005680561065673828,19,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),4875,5,40,False,0.007967233657836914,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),59283,5,41,True,0.012691259384155273,26,93,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),23176,5,42,True,0.009837150573730469,22,74,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27469,5,43,True,0.010518074035644531,27,73,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21735,5,44,True,0.003924846649169922,24,44,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),36559,5,45,True,0.0046770572662353516,20,71,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58319,5,46,True,0.010471105575561523,21,73,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),69419,5,47,False,0.009951114654541016,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),71491,5,48,False,5.086585283279419,-1,-1,121,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),50804,5,49,True,0.010535478591918945,18,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),23076,5,50,True,0.7864584922790527,28,84,186,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),33648,5,51,True,0.07002019882202148,28,72,8,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),24244,5,52,True,0.008303403854370117,19,47,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),34145,5,53,True,0.007374286651611328,25,61,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),27408,5,54,True,0.030374526977539062,43,108,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),45426,5,55,True,0.05881834030151367,23,77,12,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),47663,5,56,True,0.029977798461914062,29,91,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),82841,5,57,False,0.07615232467651367,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),5129,5,58,True,0.029797792434692383,27,60,5,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),51760,5,59,True,0.0999302864074707,28,100,10,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),62002,5,60,True,0.009250879287719727,19,64,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),21454,5,61,True,0.09090089797973633,17,62,32,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),70301,5,62,True,0.010494709014892578,22,89,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),10020,5,63,True,0.010943174362182617,20,62,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30279,5,64,True,0.011801958084106445,19,69,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),73445,5,65,True,0.06792163848876953,27,62,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),14372,5,66,True,0.04046487808227539,26,105,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),19865,5,67,False,0.023786067962646484,-1,-1,1,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),29815,5,68,True,0.012315988540649414,19,49,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),38084,5,69,True,0.018535137176513672,20,79,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),30518,5,70,True,0.058717966079711914,29,93,7,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),95946,5,71,True,0.04436445236206055,20,50,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),88459,5,72,True,0.04013943672180176,24,74,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),29844,5,73,False,0.015761613845825195,-1,-1,2,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),28975,5,74,True,0.0057561397552490234,16,47,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),37424,5,75,True,0.06448531150817871,28,85,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),35633,5,76,False,0.007394313812255859,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),62520,5,77,False,0.014007091522216797,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),23675,5,78,False,5.038954496383667,-1,-1,98,超时,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),79654,5,79,True,0.022855520248413086,28,64,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),11618,5,80,False,0.0053746700286865234,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13217,5,81,False,0.019642114639282227,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),13424,5,82,True,0.0226593017578125,20,67,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),86061,5,83,False,0.01672077178955078,-1,-1,3,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),79119,5,84,True,0.011707067489624023,28,94,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),17515,5,85,False,0.010559797286987305,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),53705,5,86,True,0.022932052612304688,25,73,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),990,5,87,True,0.006410121917724609,19,51,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),64437,5,88,True,0.02012491226196289,21,62,4,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),86259,5,89,False,0.009967803955078125,-1,-1,0,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),75259,5,90,False,1.3901736736297607,-1,-1,99,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),3272,5,91,True,0.020415067672729492,35,91,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),68178,5,92,True,0.013702392578125,20,63,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),52728,5,93,True,0.030056238174438477,28,84,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),93975,5,94,False,0.25632596015930176,-1,-1,74,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),20347,5,95,True,0.157731294631958,37,112,6,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),58642,5,96,True,0.010645866394042969,25,67,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),84016,5,97,True,0.015683650970458984,24,76,0,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),18324,5,98,True,0.014714241027832031,12,41,2,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),47693,5,99,False,0.034876108169555664,-1,-1,4,no_solution,5,20,20,0.25
障碍率影响,obstacle_ratio,0.25,混合长条 (固定),6119,5,100,True,0.028133869171142578,26,57,1,,5,20,20,0.25
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),48512,5,1,True,0.011634588241577148,27,67,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),70194,5,2,True,0.02804875373840332,27,111,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),52510,5,3,True,0.08001828193664551,22,55,21,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),91381,5,4,True,0.15298938751220703,30,87,29,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),68054,5,5,False,0.024886608123779297,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),99565,5,6,True,0.01254725456237793,29,80,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),51210,5,7,True,0.003619670867919922,12,28,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),57696,5,8,True,0.507127046585083,41,84,26,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),8640,5,9,True,0.005696773529052734,19,62,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),27201,5,10,True,0.01953125,29,74,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),81799,5,11,True,0.7459535598754883,40,121,132,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),27397,5,12,True,0.01765584945678711,27,85,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),889,5,13,True,0.00897669792175293,20,64,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),5278,5,14,True,0.0033135414123535156,10,28,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),64986,5,15,True,0.019526004791259766,24,76,4,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),3716,5,16,True,0.1492161750793457,19,72,26,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),63369,5,17,True,0.0053195953369140625,16,76,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),52225,5,18,True,0.007937192916870117,17,60,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),65297,5,19,True,0.009235858917236328,28,75,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),19327,5,20,True,0.0070648193359375,14,47,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),94116,5,21,True,0.2809867858886719,33,84,30,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),23426,5,22,True,0.004402875900268555,21,47,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),6313,5,23,False,5.009914875030518,-1,-1,421,超时,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),93907,5,24,True,0.009392976760864258,20,53,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),79211,5,25,True,0.012912273406982422,22,76,2,,5,20,20,0.3
