exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,60%,长条占比60%,89316,5,35,True,0.007975101470947266,25,47,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,63431,5,36,False,5.0163867473602295,-1,-1,212,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28907,5,37,True,0.006198406219482422,22,48,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,61837,5,38,True,0.01478886604309082,20,59,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,31342,5,39,True,0.008093833923339844,20,61,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,21470,5,40,True,0.013631343841552734,23,80,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,2553,5,41,True,0.33130764961242676,26,93,23,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,6652,5,42,True,0.015995264053344727,23,55,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,50230,5,43,True,0.08081221580505371,24,62,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29055,5,44,True,0.030376911163330078,30,122,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,90747,5,45,True,0.005562305450439453,22,41,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,98733,5,46,True,0.06249713897705078,34,109,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,87692,5,47,True,0.01678776741027832,26,78,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81004,5,48,True,0.21788477897644043,31,96,20,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,54548,5,49,False,0.02724432945251465,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56430,5,50,False,0.02154064178466797,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,40772,5,51,True,0.010412454605102539,24,53,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,89513,5,52,False,0.011961936950683594,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,75410,5,53,True,0.045848846435546875,37,102,13,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30530,5,54,True,0.028665781021118164,24,94,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9372,5,55,True,0.005960941314697266,17,50,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33419,5,56,True,0.008221864700317383,19,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26529,5,57,True,0.03530287742614746,37,104,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,69422,5,58,True,0.2974534034729004,27,104,46,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,97940,5,59,True,0.0993039608001709,15,65,35,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51962,5,60,False,0.06438493728637695,-1,-1,13,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,54556,5,61,True,0.00857996940612793,22,76,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92540,5,62,True,0.024153947830200195,29,99,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64993,5,63,True,0.017885684967041016,40,91,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,97941,5,64,True,0.042992591857910156,29,107,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,79831,5,65,True,0.021544933319091797,21,75,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,79726,5,66,True,0.10251212120056152,31,88,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25987,5,67,True,0.03894996643066406,24,84,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,4943,5,68,False,0.03622579574584961,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,87054,5,69,True,0.02104330062866211,26,69,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,27107,5,70,False,0.017128705978393555,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11697,5,71,False,0.015588760375976562,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47249,5,72,False,0.03513193130493164,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,55556,5,73,True,0.04146432876586914,15,53,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,32330,5,74,True,0.705033540725708,40,128,16,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91365,5,75,False,0.024241209030151367,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,59439,5,76,False,0.20110845565795898,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3714,5,77,False,0.09087038040161133,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11953,5,78,False,0.03317594528198242,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29451,5,79,True,0.012384414672851562,21,59,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,46777,5,80,True,0.28130483627319336,30,73,71,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9053,5,81,True,0.09942793846130371,25,88,5,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91059,5,82,False,0.07731938362121582,-1,-1,21,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,10921,5,83,True,0.013815879821777344,31,93,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26124,5,84,True,0.016669511795043945,29,92,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,6789,5,85,True,0.053931474685668945,19,65,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,46629,5,86,False,0.022111892700195312,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51291,5,87,False,0.01419377326965332,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73309,5,88,True,0.019846677780151367,22,63,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65884,5,89,True,0.050482749938964844,25,97,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,46475,5,90,True,0.057367801666259766,27,77,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,18365,5,91,True,0.06393694877624512,16,56,27,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,8916,5,92,False,0.681481122970581,-1,-1,93,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,84991,5,93,True,0.2589249610900879,33,96,14,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,96241,5,94,False,0.027503252029418945,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,98942,5,95,True,0.0276029109954834,26,89,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,16755,5,96,False,0.010801315307617188,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39238,5,97,False,0.01188039779663086,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,63031,5,98,False,0.007825613021850586,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81124,5,99,True,0.012320995330810547,20,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,76296,5,100,True,0.016271591186523438,21,50,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,54610,5,1,True,1.3020060062408447,24,72,248,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,97491,5,2,True,1.3206593990325928,31,96,130,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84775,5,3,True,0.012653827667236328,27,78,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,57329,5,4,True,0.009149551391601562,19,67,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,9990,5,5,True,0.011915922164916992,26,93,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,14540,5,6,False,0.008018970489501953,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,41789,5,7,True,0.29441189765930176,24,77,51,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,60471,5,8,True,0.2490549087524414,24,67,86,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48491,5,9,True,0.05359196662902832,27,73,15,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70425,5,10,True,0.006888628005981445,24,75,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,64463,5,11,False,0.022356748580932617,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,63218,5,12,True,0.10223841667175293,38,111,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,8961,5,13,True,0.028974533081054688,25,88,7,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,13942,5,14,False,0.010491132736206055,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,87238,5,15,False,0.5154464244842529,-1,-1,53,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51643,5,16,False,0.2911994457244873,-1,-1,31,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,10029,5,17,False,5.005202770233154,-1,-1,533,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,17720,5,18,True,0.02100396156311035,18,62,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,38916,5,19,False,5.038594722747803,-1,-1,245,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,1595,5,20,True,0.00991201400756836,19,68,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59167,5,21,False,0.019487619400024414,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,24552,5,22,False,5.111737489700317,-1,-1,177,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,29136,5,23,True,0.136552095413208,20,80,33,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,9902,5,24,False,0.006361961364746094,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,87864,5,25,True,0.010725975036621094,20,50,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,2415,5,26,True,0.07480645179748535,20,64,16,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,15043,5,27,True,0.030523061752319336,35,80,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,62171,5,28,True,0.10869932174682617,34,90,9,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84138,5,29,False,0.07756853103637695,-1,-1,25,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,80803,5,30,False,0.0500035285949707,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22749,5,31,False,0.00820612907409668,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,42818,5,32,True,0.6308841705322266,29,82,100,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,28644,5,33,True,0.04773592948913574,32,112,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,92010,5,34,False,0.05594015121459961,-1,-1,11,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,34205,5,35,True,0.0062448978424072266,27,69,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,37931,5,36,False,0.016431093215942383,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23840,5,37,False,0.032052040100097656,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,74071,5,38,False,0.007303953170776367,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,92120,5,39,False,0.08092617988586426,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,32898,5,40,True,0.6933722496032715,37,92,81,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,91748,5,41,True,0.03885531425476074,31,82,8,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70870,5,42,True,0.04556632041931152,32,65,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,8433,5,43,False,0.013024568557739258,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,24187,5,44,True,0.056780099868774414,22,75,18,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84981,5,45,True,0.01795363426208496,27,84,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22974,5,46,False,0.039578914642333984,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,26360,5,47,False,0.017565488815307617,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94198,5,48,False,0.32785868644714355,-1,-1,91,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,21425,5,49,False,0.014408111572265625,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94018,5,50,True,0.00421905517578125,10,40,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,13094,5,51,True,0.008013010025024414,20,84,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22249,5,52,False,0.016497373580932617,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,95507,5,53,True,0.017104625701904297,20,69,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43393,5,54,False,0.010899782180786133,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,48974,5,55,False,0.5426785945892334,-1,-1,63,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,37628,5,56,False,0.04886054992675781,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,19453,5,57,True,0.022037267684936523,27,76,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,61905,5,58,False,0.11777234077453613,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,51622,5,59,False,0.00728297233581543,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,32080,5,60,False,0.0208132266998291,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,49648,5,61,False,0.10753750801086426,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,59253,5,62,True,0.0677034854888916,29,81,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,70117,5,63,True,0.012959480285644531,21,76,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,72486,5,64,False,0.05392336845397949,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,36278,5,65,True,0.05384206771850586,34,111,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,3970,5,66,False,0.16220736503601074,-1,-1,28,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,86850,5,67,True,0.016575098037719727,25,78,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,26370,5,68,False,0.4194984436035156,-1,-1,34,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,7945,5,69,False,0.01667952537536621,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,84640,5,70,True,0.5072848796844482,41,110,18,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,82709,5,71,True,0.11908555030822754,27,93,26,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,11618,5,72,True,0.014455080032348633,15,48,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,95929,5,73,False,0.06573319435119629,-1,-1,13,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,77142,5,74,False,0.4200575351715088,-1,-1,79,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,71555,5,75,False,0.016794443130493164,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,87573,5,76,False,0.022584199905395508,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99023,5,77,True,0.027263641357421875,29,93,6,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,58170,5,78,True,0.016167879104614258,24,72,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,68418,5,79,True,0.1281604766845703,30,64,8,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23032,5,80,False,0.02876567840576172,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,53152,5,81,True,0.19870281219482422,19,75,42,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,81433,5,82,False,1.077049732208252,-1,-1,71,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22555,5,83,True,0.03428196907043457,28,68,4,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,85144,5,84,False,0.11685752868652344,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,43170,5,85,False,0.035692453384399414,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,41098,5,86,False,0.012499332427978516,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,99865,5,87,False,0.029653072357177734,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,12892,5,88,False,0.016043901443481445,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,94317,5,89,True,0.0062448978424072266,23,72,0,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,28887,5,90,False,5.012710809707642,-1,-1,246,超时,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,68582,5,91,True,0.2087695598602295,18,68,35,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,18768,5,92,False,0.008306741714477539,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,8910,5,93,False,0.006047725677490234,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,23895,5,94,True,0.007266998291015625,23,44,2,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,89488,5,95,False,0.008770227432250977,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,61315,5,96,True,0.5171782970428467,38,128,35,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,19751,5,97,False,0.017522096633911133,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,12083,5,98,False,0.04293513298034668,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,22496,5,99,True,0.21933531761169434,26,93,31,,5,20,20,0.2
长条占比影响,long_ratio,80%,长条占比80%,42008,5,100,True,0.1166987419128418,34,102,10,,5,20,20,0.2
