scene,version,seed,success,time,makespan,nodes,error
hard,w/o_Prio,77007,True,0.08236050605773926,18,0,
hard,w/o_Prio,57338,False,1.0488221645355225,-1,5,no_solution
hard,w/o_Prio,31344,True,0.08547663688659668,19,0,
hard,w/o_Prio,28553,True,3.1215462684631348,42,38,
hard,w/o_Prio,58118,True,0.3636665344238281,27,4,
hard,w/o_Prio,76003,True,0.6401801109313965,17,21,
hard,w/o_Prio,23210,True,0.0710134506225586,28,0,
hard,w/o_Prio,84036,True,0.018485546112060547,11,0,
hard,w/o_Prio,21314,True,2.950152635574341,23,79,
hard,w/o_Prio,87573,False,0.15935611724853516,-1,1,no_solution
hard,w/o_Prio,91012,False,5.087203502655029,-1,73,timeout
hard,w/o_Prio,65897,False,0.10081863403320312,-1,1,no_solution
hard,w/o_Prio,82914,False,0.6069498062133789,-1,4,no_solution
hard,w/o_Prio,68296,False,0.16637277603149414,-1,1,no_solution
hard,w/o_Prio,82882,False,5.113790988922119,-1,13,timeout
hard,w/o_Prio,79756,False,5.099129676818848,-1,50,timeout
hard,w/o_Prio,27833,False,1.2073571681976318,-1,13,no_solution
hard,w/o_Prio,61743,True,0.10610413551330566,30,0,
hard,w/o_Prio,50150,True,0.7877800464630127,23,17,
hard,w/o_Prio,51911,True,0.9367966651916504,22,30,
hard,w/o_Prio,32090,True,0.06821846961975098,20,0,
hard,w/o_Prio,70166,False,5.120097637176514,-1,54,timeout
hard,w/o_Prio,77137,True,0.22870874404907227,48,0,
hard,w/o_Prio,64163,True,0.20837855339050293,26,0,
hard,w/o_Prio,25232,True,2.906583786010742,27,0,
hard,w/o_Prio,43314,False,0.1952989101409912,-1,0,no_solution
hard,w/o_Prio,78784,False,0.7275478839874268,-1,14,no_solution
hard,w/o_Prio,75030,False,0.06568503379821777,-1,0,no_solution
hard,w/o_Prio,9249,False,0.16291427612304688,-1,0,no_solution
hard,w/o_Prio,49531,False,0.21969056129455566,-1,1,no_solution
hard,w/o_Prio,4184,False,1.1330299377441406,-1,10,no_solution
hard,w/o_Prio,96930,False,5.162515878677368,-1,49,timeout
hard,w/o_Prio,83496,False,2.5851666927337646,-1,17,no_solution
hard,w/o_Prio,14061,False,0.9328596591949463,-1,7,no_solution
hard,w/o_Prio,22314,True,0.8922309875488281,17,6,
hard,w/o_Prio,89885,True,1.0324902534484863,29,15,
hard,w/o_Prio,70941,True,0.4287595748901367,51,0,
hard,w/o_Prio,12465,False,0.09875965118408203,-1,0,no_solution
hard,w/o_All,15406,True,0.05606842041015625,23,3,
hard,w/o_All,95836,False,5.0246405601501465,-1,655,timeout
hard,w/o_All,71022,False,5.158241033554077,-1,461,timeout
hard,w/o_All,825,False,5.041700124740601,-1,247,timeout
hard,w/o_All,74661,True,3.5826969146728516,19,1,
hard,w/o_All,56626,False,5.1014015674591064,-1,476,timeout
hard,w/o_All,95790,False,8.744899988174438,-1,642,timeout
hard,w/o_All,71180,True,0.03667759895324707,23,1,
hard,w/o_All,83246,False,5.024151802062988,-1,278,timeout
hard,w/o_All,45019,False,5.088791608810425,-1,187,timeout
hard,w/o_All,11627,True,0.17591357231140137,13,1,
hard,w/o_All,17508,True,0.240342378616333,11,1,
hard,w/o_All,43053,False,5.082409381866455,-1,562,timeout
hard,w/o_All,35317,False,5.1599671840667725,-1,30,timeout
hard,w/o_All,27343,True,0.04873085021972656,17,3,
hard,w/o_All,81459,True,0.06010937690734863,26,2,
hard,w/o_All,75398,False,5.037952423095703,-1,76,timeout
hard,w/o_All,68649,False,5.043955087661743,-1,24,timeout
hard,w/o_All,31163,True,0.18773174285888672,23,11,
hard,w/o_All,94657,True,0.07256174087524414,25,1,
hard,w/o_All,49728,False,5.0478832721710205,-1,95,timeout
hard,w/o_All,56751,True,0.0667567253112793,20,1,
hard,w/o_All,77701,False,5.041143178939819,-1,266,timeout
hard,w/o_All,88482,False,5.008953094482422,-1,989,timeout
hard,w/o_All,58704,False,5.018979072570801,-1,519,timeout
hard,w/o_All,83087,True,0.09400010108947754,31,2,
hard,w/o_All,33139,False,5.026805877685547,-1,56,timeout
hard,w/o_All,51617,False,5.023186206817627,-1,250,timeout
hard,w/o_All,7374,False,9.258073091506958,-1,1487,timeout
hard,w/o_All,75227,True,0.02417612075805664,12,1,
hard,w/o_All,29961,False,5.041154623031616,-1,485,timeout
hard,w/o_All,28142,False,5.011136054992676,-1,784,timeout
hard,w/o_All,68176,True,0.07225346565246582,27,2,
hard,w/o_All,40194,True,0.04007148742675781,24,1,
hard,w/o_All,39794,False,5.036398887634277,-1,95,timeout
hard,w/o_All,36633,False,5.0900654792785645,-1,74,timeout
hard,w/o_All,79716,True,0.017659425735473633,22,1,
hard,w/o_All,60513,True,0.6887912750244141,38,12,
hard,w/o_All,88276,False,5.042144298553467,-1,437,timeout
hard,w/o_All,48522,False,5.053073167800903,-1,163,timeout
hard,w/o_All,66091,False,5.016352415084839,-1,1069,timeout
hard,w/o_All,32130,True,0.030954599380493164,23,1,
hard,w/o_All,7354,True,0.019852876663208008,18,1,
hard,w/o_All,56524,False,5.015478849411011,-1,446,timeout
hard,w/o_All,45346,True,0.10503816604614258,28,2,
hard,w/o_All,98457,False,5.014169454574585,-1,1009,timeout
hard,w/o_All,81297,True,0.06531596183776855,26,1,
hard,w/o_All,25675,True,0.04918479919433594,19,1,
hard,w/o_All,42618,False,5.040602207183838,-1,322,timeout
hard,w/o_All,72259,False,5.031455039978027,-1,305,timeout
